id,revenue
4260,291465179.3421403
4261,2380669.485252653
4262,3786333.342747632
4263,467747.49810553377
4264,164855690.9239341
4265,2991107.045248246
4266,280288.64335364674
4267,41263927.57844424
4268,7262374.352222622
4269,9830345.056475278
4270,272199584.5474419
4271,15044329.99210966
4272,49739.928653181436
4273,20734486.947627194
4274,66112664.036091596
4275,3533300.5720946835
4276,6349104.302709624
4277,37041540.58873011
4278,20084908.530360427
4279,21432910.94313375
4280,552801.8392464401
4281,4517023.280478301
4282,42876163.41552341
4283,9155.090273056947
4284,1703783.1590216612
4285,102599.67163409441
4286,343205155.2879342
4287,22561263.750727
4288,165899502.79492277
4289,49263571.87754987
4290,113289161.41104493
4291,15218498.659975372
4292,2702746.5263056317
4293,9297934.613097386
4294,142392997.8899799
4295,145389558.5084575
4296,10879811.501282407
4297,22062933.011480823
4298,2257650.6932824682
4299,3422084.077183845
4300,27377399.663410854
4301,1056912.651492111
4302,4024748.2733204123
4303,625766.7650430456
4304,10034540.691477662
4305,15645778.007150108
4306,23362548.068034947
4307,854901.9446960142
4308,414895.78561999596
4309,11330218.691692438
4310,3478694.1165801855
4311,1708948.5814827883
4312,80355600.08667694
4313,90455825.85105087
4314,9561727.82330983
4315,207988155.76453623
4316,257990567.2920427
4317,3774985.4626215966
4318,37950710.82665105
4319,130635.2321749149
4320,4746758.446070544
4321,18850657.395281456
4322,1918176.3574968644
4323,3424701.042292383
4324,9503938.592815133
4325,3782218.138551909
4326,11345169.377208777
4327,44499495.14427724
4328,1728240.2526754683
4329,179036.9574167954
4330,348529896.5186772
4331,37815953.71769161
4332,18074639.66170377
4333,1716434.5313769712
4334,38370275.80396351
4335,53655824.57651719
4336,41686832.45119722
4337,3787.1185262592217
4338,227155080.8981675
4339,38023145.02409304
4340,2530337.6837305627
4341,8554337.516251676
4342,5237014.060655392
4343,46810618.89118681
4344,2403163.1578734196
4345,5536464.646010665
4346,14554372.401188102
4347,113755251.24083877
4348,178007.39476669114
4349,119322541.5239243
4350,3055029.575435755
4351,376423924.9969657
4352,20529263.2110933
4353,109922178.07506609
4354,5330505.033122607
4355,12909952.581287865
4356,7273274.278030857
4357,43449016.73245882
4358,786354.4847519068
4359,55780938.975467145
4360,40631463.467683785
4361,23991703.76551023
4362,2448971.3878192236
4363,26316635.75652753
4364,60950854.71603414
4365,1376668.3683465896
4366,16633703.449724136
4367,15736007.119084517
4368,76759085.20122361
4369,27210020.75684531
4370,91157899.54856873
4371,34942813.54943695
4372,16039254.463968031
4373,19776338.396901917
4374,53362312.12956969
4375,4319547.162600758
4376,66311.819386821
4377,10710780.565988516
4378,40724931.46738879
4379,89415046.69421649
4380,56379436.64390439
4381,94035047.11844178
4382,39562935.624639824
4383,202533700.7728681
4384,54470784.145654045
4385,2413447.6316909906
4386,25138219.180343773
4387,45448372.342832364
4388,26137555.659657646
4389,308375007.03642005
4390,734633.2635585116
4391,134501.40472516385
4392,35494092.82122481
4393,90703899.72635187
4394,28451904.873375807
4395,10102534.29501784
4396,25257747.062478516
4397,103435344.54944178
4398,156486659.89368805
4399,653463.7881391306
4400,1913772.8431785114
4401,19835270.1498253
4402,2797832.7176754405
4403,9178919.1857124
4404,75304994.42193165
4405,20693152.726561114
4406,142646.80786471308
4407,2725663.081229704
4408,235636.47688710244
4409,4409468.901038459
4410,2759271.73132861
4411,1705225.8925010238
4412,48729218.72010335
4413,40435907.30319029
4414,134854.41657290873
4415,481730.13115320506
4416,19353.978768729394
4417,354788577.2404127
4418,4159261.288296501
4419,50020233.18583692
4420,152608768.93445736
4421,1096365.8643570414
4422,601094.4832779404
4423,1036906.2571627958
4424,1478.053752021165
4425,4517470.789405941
4426,5043658.47173041
4427,46919012.55184595
4428,439324.53188592056
4429,7946221.613205914
4430,626593.2799663302
4431,122582.79283480153
4432,120793795.5533784
4433,536951991.9099245
4434,621686085.6757444
4435,14281212.177608827
4436,12318887.356325582
4437,1472121.384916331
4438,398445.03599922016
4439,6444977.26218346
4440,257555.32929707153
4441,57531794.560074255
4442,393188.3033317553
4443,82340.44405601737
4444,45598.93789300979
4445,13978515.879391445
4446,766422.858102853
4447,124281089.33530451
4448,1323926.082410477
4449,11794383.825189492
4450,83423829.23490086
4451,639833384.6118584
4452,37574709.417196825
4453,272082.71797056554
4454,977134.7164327509
4455,4499608.311218079
4456,41728071.209974766
4457,610030.3044397675
4458,19876690.530185483
4459,36870918.49306579
4460,21406.331748952147
4461,81851889.03378914
4462,10260973.26207852
4463,2139595.1680134106
4464,37947393.23557036
4465,8187097.354056589
4466,3505298.738664867
4467,17259657.687803704
4468,508716.33412245335
4469,9698950.079975957
4470,19268005.840244714
4471,330125.69792894984
4472,64169134.31414664
4473,194749.6007046451
4474,16298608.193181258
4475,6482561.67369247
4476,119775.92279691198
4477,16930876.07031839
4478,329923.3039533267
4479,294770.20868649555
4480,73214365.84714462
4481,5679773.432033118
4482,20462296.135601945
4483,25051040.788299352
4484,675752.0767253947
4485,26220468.30088422
4486,23899430.04348788
4487,12711953.552057015
4488,65163684.614290394
4489,34334230.81888666
4490,109409.3323659752
4491,58619765.8522196
4492,10041555.639709292
4493,714323.9837741959
4494,88042473.53724582
4495,5003895.844541216
4496,49168081.317114875
4497,6674770.743245835
4498,29832852.910485018
4499,677112.2226192154
4500,203975990.13752156
4501,60668868.292648435
4502,23916975.83838995
4503,244460176.51385966
4504,6296689.38185081
4505,10932.930954084184
4506,61315914.70050178
4507,608957.2314375709
4508,55499.44798406949
4509,4775312.978471113
4510,10900662.00610466
4511,67891228.06227982
4512,166722.07098297754
4513,48746007.51803162
4514,3839668.0972498157
4515,100577468.1404548
4516,4161309.4618263454
4517,6230907.059602165
4518,128971374.68798912
4519,100997959.49790297
4520,1460472.0668349196
4521,24060639.681120723
4522,56259770.56876594
4523,14367943.672043284
4524,16985899.582900517
4525,3990999.494738656
4526,4129026.809239486
4527,6795151.073998969
4528,768169.2508231604
4529,1007876.6140984944
4530,3637207.6737178224
4531,18511326.54074978
4532,14448047.44707745
4533,46597073.628630996
4534,315274.72946997685
4535,25230438.979313023
4536,12793905.881225336
4537,7073535.112051103
4538,22188876.98667935
4539,689733.7725194943
4540,103960067.08510453
4541,5206605.262112943
4542,47303003.687507614
4543,113389189.63865773
4544,5698595.083269696
4545,24412.337421444943
4546,158896.11048531154
4547,850849.5515304517
4548,2316164.10138032
4549,95027.3832351848
4550,5937081.30560126
4551,1397650418.5339303
4552,99170046.20231566
4553,5981710.094218013
4554,98611044.10443252
4555,269.10285081883507
4556,160011859.99212018
4557,19639296.38807747
4558,624696.5483952054
4559,37809320.298388235
4560,173868708.7842295
4561,26047108.43582565
4562,605991.2999395049
4563,270817713.760775
4564,42186.64455673923
4565,508565.22307551804
4566,4272784.665167443
4567,14265930.548544649
4568,2341844.7869809316
4569,20977910.049931027
4570,15380902.863076692
4571,7200062.485405129
4572,29174761.995086476
4573,26364962.962065227
4574,148519.2259928827
4575,1865385.4686259197
4576,6134089.001210686
4577,3784633.838528662
4578,30246856.95579754
4579,3521873.004272629
4580,181133547.434977
4581,17277681.05054568
4582,47864794.68404198
4583,346634643.4180856
4584,1124697.4735721115
4585,76480872.9706059
4586,4397493.3752496885
4587,1967006.5077154802
4588,74511482.01075275
4589,4233434.177661414
4590,937612819.0219394
4591,77788037.6636732
4592,77188.82988178362
4593,377127.65999337094
4594,48338697.5824639
4595,556884688.5490137
4596,979676479.5868803
4597,29759979.185969077
4598,105852006.95017014
4599,5150583.127535625
4600,787848.3789755005
4601,56446895.81291117
4602,19351470.737171095
4603,15027268.207806196
4604,8587631.67842135
4605,511303270.9331972
4606,148381256.47823927
4607,10397819.202516137
4608,1876616.7237559678
4609,32430023.179187775
4610,128436871.01171488
4611,38628743.12171792
4612,37674109.23028187
4613,36544484.8907732
4614,6453008.404149475
4615,1197492.3270988786
4616,342740.5788765148
4617,18221377.313596044
4618,304283.02940568456
4619,10209147.179371504
4620,1286909.1682443486
4621,315836109.9090271
4622,13957334.168039203
4623,16118468.78035998
4624,5200.864999636564
4625,857906.4231596824
4626,12236334.84835569
4627,27950899.02507517
4628,1158420.5078807524
4629,454590.7603426444
4630,5376828.893835865
4631,2420078.9245405826
4632,10501664.491239803
4633,4769602.124749455
4634,772134.3668965582
4635,528566.1050948263
4636,209320078.1983847
4637,1590987.7183230447
4638,18703208.016989365
4639,769662.3707714527
4640,32581957.64779654
4641,5032305.550569828
4642,17217959.574001506
4643,25640114.02301149
4644,1324185.3121655919
4645,12977.341231621938
4646,1834919967.9854429
4647,1181247.0607223867
4648,5557297.9831753075
4649,47908551.40523445
4650,191212255.95887387
4651,55862959.86435044
4652,215858614.8800142
4653,145201.63122240073
4654,65985744.301350914
4655,44099151.76742225
4656,1309655.8362695507
4657,1015260.9477255787
4658,39738749.480183326
4659,2428219.42083739
4660,8833319.228045259
4661,18717287.38737627
4662,8678846.207469901
4663,6813356.708453936
4664,3123236.4193722853
4665,20876644.798144836
4666,21930094.2836251
4667,219717488.73653987
4668,229502.54873077504
4669,5312094.137428706
4670,27262114.945101053
4671,917875.9008100367
4672,221897.8556108506
4673,4044647.796274107
4674,1058254.8868588845
4675,2925397.627929672
4676,2742984.015436588
4677,83329.38971012554
4678,811234.9645978558
4679,80998.20825447602
4680,129684.10398696463
4681,19233548.40469263
4682,1976254.6635044036
4683,1972358.9192095816
4684,70123.46600773439
4685,60293712.28107327
4686,2972097.84194818
4687,3951557.2855806933
4688,79149659.0020501
4689,17238232.10333748
4690,10471032.245100755
4691,4007055.719990322
4692,4112127.8787040594
4693,922794.6206341834
4694,2722658.2585185473
4695,24198005.4353995
4696,3451240.361344344
4697,175872432.4444925
4698,173950.44547200378
4699,1228950.0661629122
4700,112131227.50523975
4701,112545188.2032364
4702,3440042.094218932
4703,12441609.50533391
4704,69860142.84033988
4705,55652130.87975953
4706,30135693.656684577
4707,764165.8407446491
4708,21038036.356480245
4709,39.912257585506325
4710,231254399.8498164
4711,1678948.7839238513
4712,1218248.718737053
4713,202044300.32985857
4714,463408.3780736796
4715,345648.87162281777
4716,303579.0085063371
4717,15992751.53625198
4718,6709315.776243822
4719,45950826.46792379
4720,1346841.2294951829
4721,1581438.2033283175
4722,44639174.11956091
4723,904454.8350479188
4724,133691952.50339834
4725,3463805.486685545
4726,3266309.22283139
4727,3090252.1287979074
4728,4103782.5382072185
4729,51993893.76976287
4730,73262.60487877087
4731,44561760.08569377
4732,484214802.0659952
4733,940797.2262263979
4734,180920020.11834696
4735,6859185.027805742
4736,18881259.276496768
4737,102015796.83941668
4738,11241298.372762192
4739,57622213.19173915
4740,608776897.4137596
4741,326211.8093484676
4742,252025333.82149187
4743,284903.7538410803
4744,148048.49116344377
4745,690620015.3313777
4746,57326331.46232757
4747,3411670.2182434723
4748,134681559.04913664
4749,1194069.368498121
4750,3191423.711550613
4751,9711070.210077185
4752,3600424.145642277
4753,43801105.631019205
4754,921862970.1194172
4755,32388932.969475593
4756,65363445.50051188
4757,132996398.32026695
4758,46491803.608578905
4759,299133788.76016814
4760,138977.62569413733
4761,2609606.2026962517
4762,1045460.7275649873
4763,147091.22950796262
4764,310251415.82110536
4765,8674404.594352486
4766,67411509.61649095
4767,14426502.218244242
4768,75879397.40534902
4769,56398077.893150456
4770,100075714.21570337
4771,14964481.656733982
4772,13602755.037853535
4773,6546761.187592767
4774,7067708.122521318
4775,313020.4529160176
4776,748095.7094887542
4777,102909038.12654929
4778,30916503.941866342
4779,3516691.382839772
4780,126404613.91091739
4781,420264.2607966182
4782,18103084.84413656
4783,1207519.7278502863
4784,7102926.987545786
4785,21441561.893881958
4786,75007044.7994418
4787,102765153.71557857
4788,26827905.692251503
4789,4670078.268386156
4790,23001528.706469234
4791,887176.5356130399
4792,971312.9340073202
4793,13089389.558572287
4794,533123.6663445827
4795,1462082.3282302795
4796,6279127.88214636
4797,870693833.6045071
4798,110059009.6509226
4799,13428291.214613196
4800,43680217.8017747
4801,255055.89755812116
4802,17666585.336043164
4803,2648042.9490942154
4804,89689.20922535626
4805,140076.72311456702
4806,569128.1348138287
4807,72758.21589571319
4808,2115942.594663989
4809,49264137.36136789
4810,64514.099415633515
4811,17085215.104766123
4812,122879715.87542269
4813,91073412.18442857
4814,278201.3704030647
4815,80663316.21724139
4816,34779591.91572704
4817,11624941.192558464
4818,18822090.87304439
4819,3196352.977685436
4820,29546368.23841491
4821,198069.42255859353
4822,19837.354381999085
4823,26232220.645045478
4824,46736310.70045766
4825,15189414.72368921
4826,2378728.4693033276
4827,89486493.52764127
4828,11266440.516092656
4829,26552637.167768415
4830,18528705.17895351
4831,65654870.01080135
4832,1463336.8363068642
4833,27624060.594844315
4834,5731255.481378778
4835,18503774.898649372
4836,2837473.3749000733
4837,249164015.84589317
4838,37587348.08318162
4839,22.50426541499889
4840,242426490.7300699
4841,207089.5350317598
4842,9333739.45910765
4843,86916817.4461584
4844,366743.81002431654
4845,8999242.083918437
4846,2834274.3480586763
4847,436700858.31121194
4848,46564050.876715295
4849,229970176.1214131
4850,14710974.923042506
4851,59184.19515932453
4852,1778142.6971168367
4853,52985852.03047189
4854,28242193.76519047
4855,67369733.91759884
4856,17458555.39082019
4857,28640058.171015225
4858,57228326.13591363
4859,2002085.4441534178
4860,319436912.3334056
4861,54849236.428830676
4862,79517077.59513487
4863,422854825.79599875
4864,57383563.22847668
4865,7868938.097648645
4866,6122766.968331855
4867,51970603.65869341
4868,4921323.360676176
4869,261631.2463894269
4870,31601148.066316288
4871,6890023.160532635
4872,4755210.136467621
4873,6336903.645651927
4874,95212455.01268569
4875,13536308.681335537
4876,8750998.37154391
4877,16682733.445060149
4878,4501894.2286855485
4879,35379121.60425459
4880,22645620.655393895
4881,1448344.267902165
4882,6883683.9087506505
4883,48796605.808347024
4884,60378598.8817162
4885,2142181.9803891513
4886,5864916.270994691
4887,665064.0086353845
4888,3110098.4046638897
4889,1313969.939919375
4890,79308448.38702977
4891,35407.51893405975
4892,1420564.9781671432
4893,84423905.2381917
4894,20780300.655982945
4895,14098922.412639221
4896,24665624.11675998
4897,848905.5096537763
4898,185894399.4022286
4899,85494388.50178051
4900,192280619.40006757
4901,70088262.80750816
4902,859396.1663481107
4903,18500.232857695333
4904,224377002.03864425
4905,14952884.40849261
4906,82412.70340188663
4907,704594788.7401451
4908,31754127.149166625
4909,38223300.79509467
4910,39013586.47518222
4911,16847022.438449778
4912,19269333.28335119
4913,3968607.770825258
4914,40491561.542179406
4915,134800621.31461537
4916,19001405.301436525
4917,6296332.092795403
4918,615794213.1487553
4919,18004039.048799578
4920,42045019.1295664
4921,51865980.8237957
4922,15952527.354748707
4923,329626.7198507322
4924,98508929.6355268
4925,82187301.06539336
4926,16003.270035022015
4927,8305382.660396178
4928,19203878.583975438
4929,3731874.7202588627
4930,1309715.820585701
4931,5066881.683048291
4932,189583.90621354376
4933,104308632.40453562
4934,2037157.0785530345
4935,972392720.0929918
4936,3709521.5255971737
4937,179784.15919883107
4938,11807812.693021607
4939,14923.380806474315
4940,902040.8593250773
4941,4445529.463965126
4942,1642471.876630953
4943,399557179.25872904
4944,143673170.77171218
4945,6179045.257345573
4946,2392148.706913576
4947,932315.6087258359
4948,268188.2137588412
4949,13965165.848248737
4950,68120753.52191164
4951,28430183.03232609
4952,13869719.61420627
4953,32586296.113612164
4954,17583673.50048283
4955,1079789.1041505628
4956,370903.3096112271
4957,12761208.02045369
4958,13203928.21678393
4959,11309283.30826114
4960,18324478.25811491
4961,51489060.488034345
4962,7051640.387232878
4963,1593107.0817834104
4964,3475901.331903625
4965,4321909.78956921
4966,2160705.5207751677
4967,44909986.51620108
4968,14105460.132823432
4969,7173.657583824371
4970,1410716.4447168927
4971,13783332.612985156
4972,8458230.382718287
4973,926323.9459676327
4974,42124122.61830145
4975,2752398.0763040977
4976,906314.789818886
4977,48978764.495821066
4978,8377628.630299702
4979,3514445.6780494414
4980,6719011.978580696
4981,7061382.68561397
4982,43138738.902723834
4983,211.37990051006724
4984,68063927.75005166
4985,378307174.3413367
4986,291097.23623214924
4987,425896.628179575
4988,1052225.5851898333
4989,13530597.743498258
4990,361950.56220853556
4991,7732500.170350579
4992,151658737.42983526
4993,7903547.767392336
4994,108404014.52434114
4995,56284.728685467664
4996,3750903.859734446
4997,75463283.86011493
4998,29630222.447284564
4999,67100237.983389854
5000,282386568.61645126
5001,411723922.40756696
5002,279204193.38761026
5003,35569704.79239064
5004,10340900.067638997
5005,18692357.419003673
5006,279326036.7924799
5007,103080492.3608749
5008,295190345.4674091
5009,23938767.259372763
5010,1130806.7309421487
5011,3634821.2504712837
5012,18001532.910747655
5013,8542381.667541964
5014,109587062.67426963
5015,4865020.505025809
5016,131385491.12936011
5017,721038.3588564959
5018,30237670.349394735
5019,52075041.971156165
5020,1814155.7617059753
5021,80839.82912828794
5022,70056932.53334948
5023,1449643.3341525018
5024,85593783.41328646
5025,902251.8454931933
5026,78684594.65738764
5027,14012714.40785007
5028,95215629.85133922
5029,194837335.07764864
5030,23689757.042416982
5031,848662.9721747575
5032,201251223.01206273
5033,1247441.6096887353
5034,1198515.6129135825
5035,1130444.790639797
5036,7454358.16610409
5037,31201919.324787688
5038,115829443.91819662
5039,319656.08029051276
5040,74101820.72516061
5041,19852176.34478346
5042,20666270.368473686
5043,11605264.642360752
5044,506176766.70031595
5045,2051844.3423707422
5046,2876240.961336934
5047,6788208.268241411
5048,2449621.9376935414
5049,56933210.18162909
5050,8614750.749762649
5051,248578025.5024204
5052,93640772.53222802
5053,48254484.345451266
5054,65676187.571547106
5055,23958087.59570699
5056,18726323.110543836
5057,32749828.40436775
5058,2021847.4722652596
5059,21849910.896958634
5060,51379409.85243691
5061,29561988.66996749
5062,732343.023489092
5063,142561.93758304164
5064,11340654.301952831
5065,1862187.5234740854
5066,20135908.650975388
5067,18415690.200807493
5068,87148436.61391449
5069,92250572.26796113
5070,1971778.0796854955
5071,95564193.40082116
5072,70080436.82998705
5073,19865171.940473672
5074,5303145.384211028
5075,480314.0992069107
5076,56721182.84503033
5077,176814977.82901728
5078,1675799.6970006619
5079,4758936.2201649025
5080,132748866.08818899
5081,79921822.15523411
5082,6574647.580484876
5083,20735.96188373576
5084,7970211.414241478
5085,62137.40206946742
5086,31207016.39300171
5087,1145657.7478527064
5088,1657887.6371012663
5089,691786.7439719402
5090,2420018.507324176
5091,5407908.450042988
5092,15684751.236509303
5093,22666807.39640676
5094,36114815.46657185
5095,195362441.17765558
5096,25736557.79333382
5097,51213.84511458119
5098,297719.2218363108
5099,3139252.8678942253
5100,2794087.222792334
5101,452726.1068981666
5102,36167.8266274129
5103,1104216.1181140575
5104,14734126.883375335
5105,4066139.1834011157
5106,4866994.465095639
5107,1727806.79868302
5108,8697182.778001701
5109,348598.12146936497
5110,139023353.93562847
5111,41777454.14100923
5112,3707548.9706948856
5113,338236.1934733779
5114,26599782.951215293
5115,3817188.546795548
5116,1519757.5257155048
5117,260170050.16669005
5118,14678613.161118083
5119,82107.43076303949
5120,328328.51478958334
5121,92110431.17604008
5122,10164697.425461987
5123,29493007.914863676
5124,944854.4503688304
5125,27156226.235544488
5126,3139922.2813745476
5127,39889370.02503036
5128,152387.9908712209
5129,364945.3744443832
5130,60651653.87701021
5131,5971853.112213716
5132,61518410.08628612
5133,251619259.45489714
5134,80053701.47097443
5135,109779264.76994003
5136,1091077.6667025632
5137,95973930.03610882
5138,10406427.504853137
5139,118918225.76507193
5140,119505545.91982761
5141,38656971.57641421
5142,138808220.9690065
5143,58466365.519837715
5144,31210428.16818703
5145,37073832.02172288
5146,939799.0344058735
5147,3642951.2966253366
5148,18675026.2496022
5149,2288846.851523332
5150,514464898.41180855
5151,290519889.0878193
5152,43934540.18209914
5153,1908151.8060993676
5154,61103092.26350183
5155,3228137.013233772
5156,477976527.241215
5157,7086352.761132029
5158,155375.47719104376
5159,17914784.36140108
5160,22033913.67264164
5161,20789608.400192995
5162,64273880.349839784
5163,100017237.49788764
5164,468361.52724181936
5165,68775648.55202906
5166,93149956.30273235
5167,2211748.5132219056
5168,4720984.727335454
5169,5094445.8925364055
5170,17951866.250297565
5171,90783052.7185907
5172,12746441.57968646
5173,76535564.71268517
5174,123624801.27376947
5175,480854.240641205
5176,1088781.2078422825
5177,168112290.81877714
5178,606280056.9943666
5179,180589.19678134742
5180,21034917.99886759
5181,249739.5414715997
5182,22992966.245601837
5183,258967.4370457171
5184,41350599.75459853
5185,7676796.352831087
5186,9503706.28428048
5187,3072106.7650408633
5188,5447918.505742781
5189,23150095.855916783
5190,471370711.14453655
5191,19822115.672489963
5192,21003073.37134072
5193,232752706.60531342
5194,48810032.40242422
5195,86902827.75549681
5196,49654185.36697713
5197,123248370.73194075
5198,55899832.047385775
5199,4113377.151502152
5200,5498973.341017195
5201,11843182.921353403
5202,1196431.4883785509
5203,339076.98063872906
5204,147806.7329419862
5205,1471618.1903648118
5206,25998104.343898356
5207,7474381.013398477
5208,1199818.3261281946
5209,59069919.63866228
5210,29648645.41182292
5211,9034119.293353245
5212,10326583.410905484
5213,83356488.45476152
5214,5628.885820321761
5215,7722048.696074944
5216,30073399.61436639
5217,39839.84130769222
5218,4171331.7506880197
5219,3343093.2387885796
5220,54989775.9142512
5221,1233167.4178679378
5222,6735021.70355487
5223,65526499.594164744
5224,106.32844315572811
5225,30378.38530357988
5226,28749006.07045721
5227,1171113.2596104427
5228,6723215.297422201
5229,207808660.24889547
5230,5368027.584310513
5231,11653675.039467003
5232,22706.01401080657
5233,530522.1685850924
5234,25329087.74703535
5235,13612775.61587359
5236,71268619.82902615
5237,93497923.09009898
5238,482189.07569650747
5239,6913993.0627092905
5240,82916455.31537017
5241,18936404.041704286
5242,24387255.940386947
5243,1801671.1046958184
5244,26897830.916584462
5245,1449361.8415136738
5246,4403806.979066983
5247,75126727.07660598
5248,441871.07592230476
5249,14034451.345169377
5250,169132941.99788257
5251,11798922.36383472
5252,23858.024211500004
5253,3623912.639551029
5254,617123.6714155514
5255,74741231.70958295
5256,37224340.66276743
5257,2012148.9757204691
5258,2347536.2318708412
5259,60877225.27570276
5260,1858955.6901114902
5261,24015501.835520208
5262,6370943.182270432
5263,57433350.00756258
5264,694395.0870342291
5265,6830009.300931162
5266,77795576.02152659
5267,259983.8994030059
5268,4967562.742834895
5269,89791275.30489606
5270,18359766.911408696
5271,14845309.797210932
5272,57521242.43266226
5273,40558.04344063602
5274,11613102.264378944
5275,15738334.629885275
5276,5737705.1133128125
5277,1069395.603867843
5278,5687482.991002493
5279,8415590.871846694
5280,10234059.406915266
5281,4543520.398875869
5282,12060404.523418806
5283,2462635.251341747
5284,32721570.952895086
5285,69291884.19349337
5286,9379843.856247928
5287,14387834.880030263
5288,83605.3641466605
5289,143101996.39419505
5290,143328971.47946173
5291,226942234.81474665
5292,79444682.70016849
5293,98243252.69716002
5294,239245.63802035534
5295,603945026.9784427
5296,457074.3385028874
5297,26450141.979376756
5298,80658848.75576156
5299,830237.0842255238
5300,713218.844043376
5301,9454652.61386851
5302,67230160.38361803
5303,2006086.142559753
5304,5313993.329725249
5305,1793967.975653985
5306,72391954.81398818
5307,182567186.30979437
5308,45047.69068722987
5309,295208.0939160475
5310,26706904.713070106
5311,9608878.46694222
5312,90218149.69031431
5313,824998728.1066341
5314,44911539.50753509
5315,403238.3392326572
5316,3066809.345503414
5317,8466648.1656969
5318,2136187.426052843
5319,5334780.976119869
5320,6561200.976411103
5321,19139173.776574176
5322,154907.93782717403
5323,97644016.73694885
5324,5897068.938443203
5325,1457662.3009903291
5326,17405797.35569089
5327,67098620.87794608
5328,1456136.506064011
5329,3275581.939889585
5330,171769149.6877027
5331,122144.73093944852
5332,19379330.794921193
5333,35114812.37036409
5334,12789395.771210631
5335,1217425.9731344697
5336,5557510.47088904
5337,54058.06018609096
5338,44487793.272991136
5339,8425322.910009671
5340,1239400.3559820578
5341,113348103.01673149
5342,109358195.4597798
5343,31869650.82300294
5344,85604329.33496441
5345,101723.97002668963
5346,100446907.84623152
5347,68777.32393283992
5348,2306454.0182520985
5349,556260.658748547
5350,4829006.318817774
5351,159125574.60571373
5352,388746.7293143602
5353,35946391.16777317
5354,100004491.95115337
5355,96355531.47962327
5356,13841543.027467638
5357,596340.3007301625
5358,226034716.1000013
5359,12614423.91071999
5360,157569089.0325888
5361,1932811.2467102574
5362,1377388.484457724
5363,15874387.049805598
5364,300838.5018619549
5365,48472966.212139145
5366,80833301.63680191
5367,395962464.36966676
5368,3394807.3824770725
5369,306870260.36190116
5370,3808141.85421879
5371,14486978.4998122
5372,369380551.841418
5373,23890479.823293276
5374,59424384.71458244
5375,82705186.81588459
5376,234355872.6215613
5377,9886001.24009197
5378,69662.61885947234
5379,27801714.52112469
5380,22590566.108029414
5381,193413457.45098045
5382,74902870.12832601
5383,192102.60672550168
5384,310659107.5946231
5385,73029724.34613618
5386,17589018.43598407
5387,2579701.294775748
5388,413079697.87132055
5389,54485923.36359025
5390,1217398.577523279
5391,104054217.86273026
5392,163604.2851357893
5393,6081520.469096078
5394,58656374.26571715
5395,5470059.142428318
5396,48685592.71864174
5397,3578084.5880192416
5398,13959167.071207004
5399,85602.57046822927
5400,4254687.5859540235
5401,90565917.67759068
5402,42129834.82313677
5403,13087738.95290488
5404,3322077.2251633382
5405,23451537.34572473
5406,3170056.971267118
5407,127884486.95321703
5408,1312786238.52933
5409,51937878.96603862
5410,842158.2807477581
5411,16759356.0203754
5412,13933.66200179991
5413,200855.60372066445
5414,252590155.1260792
5415,93947503.1178025
5416,36570694.55333107
5417,407741337.2186049
5418,281819.6423478285
5419,28555.332844763205
5420,17958405.430319592
5421,25407309.606361505
5422,86042841.029523
5423,825101830.158927
5424,307856038.97869354
5425,4142652.572032615
5426,8584239.267955612
5427,2233664.0847138036
5428,926251.4163959955
5429,45963305.48027341
5430,182322221.63681215
5431,17672628.75156964
5432,52770770.187429756
5433,52066958.32663972
5434,68390203.74865691
5435,13619202.222746456
5436,13687645.4485275
5437,52432295.79778213
5438,826673.8072672706
5439,655491.9155431717
5440,21119016.745691556
5441,2599569.520776863
5442,162863286.93373117
5443,93925019.77362226
5444,27806915.47256548
5445,40952871.170198895
5446,59838762.98227331
5447,16620585.950007306
5448,2526874.444776347
5449,55858804.84999764
5450,710456.8590722673
5451,27187307.131092966
5452,929535.9269751055
5453,129655504.50391346
5454,19746728.35605999
5455,24249905.788698353
5456,10400812.199927632
5457,27651797.64775777
5458,7366340.0660141725
5459,11247326.74561463
5460,8945.656635216266
5461,93668.94163702618
5462,2866076.6038731225
5463,5329282082.449477
5464,1162763.2998485113
5465,41506668.6809337
5466,19111600.60484937
5467,22009225.401225228
5468,135078583.5211172
5469,6036.912155063799
5470,139052502.2538442
5471,62958542.12165867
5472,56677298.94913567
5473,6267893.165367217
5474,2638394.5026542665
5475,8835413.934647286
5476,275881.01140259294
5477,4094157.8560264264
5478,108672325.5030963
5479,70305328.58885677
5480,3677640.3426201246
5481,349910.7823426647
5482,40128536.957704894
5483,5769841.240197855
5484,151847563.9366556
5485,7319189.5882402295
5486,1931717.2910837517
5487,471517097.3076668
5488,11834536.273013402
5489,16491478.945331842
5490,5570681.1152461115
5491,26448342.496713754
5492,141913658.05165315
5493,9756800.83836184
5494,570.904499324678
5495,14439713.319231143
5496,21306651.072765328
5497,16019106.812141452
5498,233869.69030804362
5499,46442335.17466246
5500,22700439.085210115
5501,514143.4440411489
5502,2742894.6195323216
5503,5884576.583080981
5504,17557822.133944053
5505,239117.70522835854
5506,293892630.7448518
5507,33402939.82244976
5508,181712409.56148154
5509,257054909.5729637
5510,19863171.667873103
5511,338543.757964916
5512,74054056.290105
5513,5031800.22612629
5514,12276976.398144929
5515,77482.10340278191
5516,78383.75240368121
5517,40845064.03868712
5518,1630979.4959434925
5519,277511034.18756825
