id,revenue
1351,43888756.752188295
1352,126022170.62912571
1353,5110901.440603705
1354,11411208.01126624
1355,10602413.037785232
1356,36450656.654331766
1357,484603.1537696695
1358,67815750.59660338
1359,30323476.26297825
1360,20578342.18664121
1361,1775778.602762477
1362,18248327.05520044
1363,37762640.15674337
1364,1212600.859244432
1365,15370965.863187298
1366,15748970.998091703
1367,64780157.40416913
1368,28005096.260031592
1369,90212579.0097623
1370,41884092.9117597
1371,16515816.868208233
1372,21339637.915345483
1373,45657095.76867144
1374,3353050.809442514
1375,48122.402198564705
1376,10965200.834083887
1377,29302979.699485634
1378,85309349.45741533
1379,48764220.82254405
1380,99156935.01091658
1381,31392185.508327782
1382,231210646.0655624
1383,58306083.45801956
1384,2280962.9425793146
1385,28838095.437931363
1386,55851617.75283875
1387,25368534.751642365
1388,336731739.75772035
1389,579308.704163607
1390,135933.9368899925
1391,39230621.40011338
1392,85791024.58424488
1393,27836726.935185928
1394,10067029.580334982
1395,21809286.287009202
1396,107394724.73373559
1397,186823969.12656263
1398,701133.7476867617
1399,1486300.1807564707
1400,22451524.881309673
1401,3062425.289702933
1402,10920358.760433294
1403,61006655.557792
1404,24249070.905853555
1405,127116.46152100211
1406,2714426.121309306
1407,277009.2661576006
1408,4894529.931724144
1409,2439458.282723583
1410,1875750.8497456792
1411,50050048.2837839
1412,36058063.20449022
1413,107284.32700046871
1414,270643.4065630397
1415,19421.89742412899
1416,368964897.99433
1417,4270306.865685354
1418,45148981.51310626
1419,151975481.10031888
1420,1051315.050463751
1421,469373.28520661325
1422,768244.9529710555
1423,1055.4656945925688
1424,4569437.716223091
1425,5186455.530110124
1426,46601183.6195881
1427,391053.3031959026
1428,9363701.701286554
1429,623512.645535648
1430,103314.1659222672
1431,172883042.3678715
1432,651466579.4753116
1433,674048725.4467483
1434,12146534.929265995
1435,12413578.213189164
1436,1519749.584428002
1437,317790.90009321633
1438,6117396.145944567
1439,285376.0602572373
1440,50392355.46632645
1441,331861.295183579
1442,106099.54819641166
1443,31558.799325266027
1444,11948164.328354651
1445,898542.7340775019
1446,120480908.20139815
1447,1202188.2532621436
1448,13917078.982683744
1449,98723206.40765443
1450,551225467.5792565
1451,52591298.51921379
1452,212065.77828820827
1453,1425605.975886087
1454,4191877.8538986305
1455,48040867.07269894
1456,801649.5747063882
1457,29132171.911394972
1458,31685501.075559407
1459,43517.584423695116
1460,77129096.96908942
1461,10325985.443949133
1462,2916469.343266247
1463,40750500.67233116
1464,9354991.856871976
1465,4071966.3168191235
1466,15662379.069377081
1467,617739.6684104343
1468,10605436.020180725
1469,16815526.66160646
1470,425641.07111687283
1471,56410967.227700315
1472,184425.85782576737
1473,15031257.57997947
1474,5979799.580711852
1475,152385.61715327858
1476,13931841.686464796
1477,237112.54198302052
1478,341984.5872808985
1479,85668521.11371782
1480,6217093.154138412
1481,29247964.461984992
1482,21176781.134018283
1483,608276.4053414975
1484,28244385.782540455
1485,17621411.117684662
1486,17354255.368589427
1487,55142893.50878867
1488,32174801.808679182
1489,85287.38639340104
1490,46899229.7070333
1491,6814813.330199327
1492,590444.2639750615
1493,91220353.80453627
1494,3345269.8355104877
1495,54910431.29138823
1496,5526863.789636817
1497,35370984.31604581
1498,611529.7825167605
1499,136786111.7002917
1500,56990715.786984906
1501,20336525.249747235
1502,227960924.53405303
1503,6137376.043475307
1504,9060.980549132153
1505,81487474.94724196
1506,686072.9640257293
1507,44055.46078927691
1508,5804618.604697889
1509,13671472.49201629
1510,62930648.8008229
1511,148341.9623598772
1512,44816482.78492552
1513,4366009.792847677
1514,83325551.67887893
1515,3908169.758046673
1516,7697903.225644855
1517,103790181.6902387
1518,108738151.83591296
1519,1230904.0380174944
1520,25170156.06658969
1521,57532821.79569851
1522,18368889.32585086
1523,17873090.699530035
1524,3585835.6701308764
1525,2974005.7603829955
1526,5666365.417320378
1527,767677.6012911192
1528,1213059.3399001467
1529,3524821.7485190523
1530,21937328.049236443
1531,15696845.897490077
1532,51981732.194522664
1533,394024.3267319907
1534,26131706.53242796
1535,15707792.441232894
1536,7543280.457190789
1537,27246069.485485714
1538,669220.6791046929
1539,103926573.93672784
1540,4315518.393221985
1541,42062560.02178412
1542,136102858.26163772
1543,4521058.611682682
1544,38766.128960783644
1545,121506.45316545163
1546,753085.678338517
1547,1961963.206950709
1548,91431.31184722326
1549,7091106.066329375
1550,1755346737.150024
1551,80131041.69403277
1552,6378345.227183832
1553,69909294.49990448
1554,275.20167769690676
1555,173246188.10718375
1556,18952555.47809561
1557,621714.3273674566
1558,30804633.30390216
1559,189648595.6110525
1560,28666858.17087029
1561,763988.74035266
1562,237464735.0282871
1563,33110.144720474214
1564,381493.2145269191
1565,3740427.1916212095
1566,11080118.009311846
1567,2180926.309823014
1568,35263208.67401317
1569,21249965.588897355
1570,7113768.25854563
1571,38279104.68906083
1572,22464142.182655763
1573,143662.40837702405
1574,2176474.927358531
1575,5863418.913108968
1576,6117280.229935043
1577,30608397.740506332
1578,4812196.994313066
1579,193720455.33485696
1580,20046309.255198624
1581,46233616.88036433
1582,319497798.8630956
1583,1141090.7579451674
1584,79423115.87357368
1585,3346391.001754472
1586,2464174.6000585877
1587,61641071.44295613
1588,4933300.956694357
1589,934748415.8800868
1590,82034651.02564533
1591,60671.951217978014
1592,316216.91576953355
1593,50087435.38676649
1594,517472198.7864955
1595,1133961428.3244505
1596,27508852.775157977
1597,90497798.64000165
1598,5811898.637013478
1599,954198.2845393735
1600,65227502.80807187
1601,21186977.051550277
1602,12830098.722654136
1603,4992068.9591721725
1604,590965914.4010401
1605,155777731.49519426
1606,9310374.376196694
1607,1771081.5857420168
1608,35857579.06557583
1609,146140952.85623676
1610,37446512.894335926
1611,31236843.086384103
1612,31057321.020847872
1613,6822264.081313636
1614,847114.2959948321
1615,384034.22973031225
1616,19617809.63463124
1617,210290.35597083523
1618,9600488.189461846
1619,1480887.7576454456
1620,320988606.9591375
1621,16251663.815865275
1622,18743813.279148508
1623,4325.257413318426
1624,839395.4538330194
1625,15523385.690729149
1626,35426224.05131905
1627,1334086.847025689
1628,496247.8952138858
1629,4096334.7172200144
1630,2277017.711317281
1631,15051098.321824647
1632,3789962.998706147
1633,610996.0009722266
1634,493524.12145723455
1635,218871741.3467431
1636,865981.946601819
1637,26035057.38428691
1638,1003798.0119321384
1639,28292105.84192184
1640,5192653.924635299
1641,22757602.26456981
1642,25226908.349515922
1643,1154799.960633344
1644,14547.07882245433
1645,1543149962.9931169
1646,1130600.297807304
1647,4621842.6654527625
1648,37340129.41439429
1649,182604782.03790927
1650,49845905.93383356
1651,116787394.48217979
1652,118179.89602589892
1653,81116697.0093224
1654,38020889.878077865
1655,1337786.8609575431
1656,1167440.161335054
1657,49688914.24772869
1658,2208709.619975892
1659,10996134.270517254
1660,13643670.781215034
1661,10183676.623391356
1662,4694065.16367329
1663,3562875.182013951
1664,21119645.93128168
1665,36966037.4458272
1666,168691961.7233938
1667,191602.31753115277
1668,6497455.276986531
1669,27861397.50593964
1670,749620.7908980377
1671,239332.28351782222
1672,3873115.1216967646
1673,798941.5552767073
1674,2436184.1960403686
1675,2674075.1701271906
1676,83877.41601306578
1677,567887.7782304849
1678,87493.62922673294
1679,118892.11369674337
1680,16541661.295419913
1681,1600304.89910371
1682,1673921.4629334526
1683,65754.54206866233
1684,53000300.21513455
1685,3361121.2712908797
1686,3718835.685065991
1687,65286569.484654196
1688,21026039.609952968
1689,13129130.21997683
1690,4364640.304169135
1691,3570596.5763088213
1692,1065605.4991732463
1693,3563506.932522902
1694,31416888.228821803
1695,2504333.481185915
1696,191465037.98708826
1697,134993.58754691
1698,961492.0525348093
1699,120478609.78799036
1700,125388559.90682732
1701,3974012.072178311
1702,12518821.301601091
1703,83413199.85311015
1704,57635031.62710246
1705,25697252.66027941
1706,658633.1259914462
1707,25905964.49738766
1708,50.35312078542501
1709,254852980.98492137
1710,1497613.9929098936
1711,1103148.6131379844
1712,181731799.05255705
1713,547547.7520188659
1714,381952.8508224122
1715,283692.2235790849
1716,13804872.904178761
1717,5682873.774742561
1718,31733915.466405727
1719,1304483.4510608856
1720,1322932.4628631438
1721,47598710.650436565
1722,1072524.228305994
1723,125671268.9602272
1724,3078964.836909338
1725,2830033.767527089
1726,2506041.9805287137
1727,3255736.699536055
1728,77015557.57382761
1729,49020.55573496526
1730,47668423.14151841
1731,503966150.6498362
1732,1759081.6044087934
1733,191443062.0997933
1734,6851688.853094374
1735,17780241.847379066
1736,90243201.18185364
1737,12598458.073550547
1738,78095633.81019007
1739,759834222.8068165
1740,303608.17432011664
1741,218171140.3325888
1742,311525.61292102863
1743,128435.82094446395
1744,666400214.358198
1745,76088202.59197932
1746,4276542.89554029
1747,124250633.4428816
1748,1026625.7045703467
1749,3508624.778868108
1750,8658157.966306036
1751,4054714.7971794014
1752,59708955.81618317
1753,740091883.527299
1754,40742466.83472633
1755,87147148.43617964
1756,134294304.68340352
1757,35875928.20123582
1758,180886237.27266574
1759,101617.34051034802
1760,2143005.5164124565
1761,913068.937609926
1762,98119.15294145505
1763,302370749.1235845
1764,7570922.301255882
1765,47103689.552376576
1766,17982537.921933927
1767,90968240.38390751
1768,51923621.910551846
1769,65762168.04334768
1770,16336691.270413443
1771,18493527.994870972
1772,6052958.723299648
1773,9243462.726221658
1774,354375.33026895643
1775,592577.310224574
1776,81150286.219602
1777,36463366.237645686
1778,3130543.7377222534
1779,119061879.46124768
1780,472056.00173005124
1781,21593105.521651603
1782,949941.6733211207
1783,5757000.515060618
1784,22960057.732564725
1785,86882127.26392965
1786,132365854.99422142
1787,25610640.833769936
1788,4594121.094696679
1789,23568260.07051285
1790,808177.296043791
1791,977006.6396003558
1792,12984580.166067308
1793,467925.9529059882
1794,1572518.2261327165
1795,8642704.342260506
1796,878770693.4179828
1797,98915585.47803935
1798,10216285.916980745
1799,47678226.3803423
1800,180845.36469917084
1801,21401945.368433025
1802,3617713.296602801
1803,60937.27269133412
1804,129418.09526036942
1805,519344.11220534076
1806,69388.99423716594
1807,1913159.9252985083
1808,44593251.6649594
1809,61575.66078313864
1810,18567709.933559816
1811,98967433.95954186
1812,61475003.60424965
1813,184085.85728217615
1814,105073770.51449956
1815,43443456.84890699
1816,12540406.7202823
1817,14699979.650190612
1818,3561025.7235919517
1819,32278009.45128074
1820,131798.77291036735
1821,16361.754958137395
1822,30511318.356069606
1823,66650480.52783328
1824,11038360.618018577
1825,2052616.5910712872
1826,104021513.49953952
1827,10036739.637392767
1828,25509335.936943553
1829,15551900.250227027
1830,87387156.42477813
1831,1268182.2209803464
1832,37888077.305115655
1833,5107196.997679676
1834,25746755.829958543
1835,2670018.159442259
1836,225287367.20885393
1837,42158578.58181025
1838,32.00881699288383
1839,261709563.92030442
1840,265199.4005021216
1841,11390788.41202753
1842,75862584.59142734
1843,341709.65947837813
1844,11792537.426306842
1845,2814027.3761767033
1846,406458636.46381587
1847,44166417.511862
1848,216802387.71678892
1849,13385066.205850024
1850,49669.69836925631
1851,1767193.1985995956
1852,70299956.09277956
1853,29551452.81729735
1854,52138269.945822015
1855,20310848.61254858
1856,28203326.387477115
1857,92690666.75579908
1858,1943630.1190978705
1859,303705860.7957911
1860,53475092.450782046
1861,53977588.85627991
1862,442044689.12859845
1863,56071198.19651581
1864,5586018.769141605
1865,5482862.686500368
1866,53452257.428486735
1867,3396330.1163492026
1868,235415.89019950258
1869,39841762.88138169
1870,8111977.410844668
1871,4728473.2429795265
1872,8427262.974795885
1873,95613082.058867
1874,12457810.223585187
1875,7152926.273951946
1876,14347261.324437084
1877,6217516.8162594745
1878,35749056.00206833
1879,22049876.3825348
1880,1243521.4137937927
1881,6923463.3370046485
1882,47952981.91630906
1883,45115021.37255299
1884,2410997.4070423166
1885,4593511.782539754
1886,679726.0459212231
1887,4007517.832602849
1888,1165662.8409382731
1889,82385857.82807937
1890,32526.45126770553
1891,1015258.180213111
1892,91069582.60678422
1893,22722732.467862755
1894,17033866.32174972
1895,20139815.8469273
1896,1307591.3260045967
1897,172790354.73983878
1898,106734748.34523262
1899,226938118.74488682
1900,91089878.377078
1901,691397.2524419959
1902,45714.207468343026
1903,251037005.88848796
1904,15519854.418239024
1905,47173.13910822162
1906,799886052.1825609
1907,33759134.61023528
1908,38722035.6122339
1909,32895562.050185557
1910,23987090.987150285
1911,10634813.6401055
1912,2942215.4768968876
1913,44233050.882663645
1914,147577003.70730406
1915,28450081.683964565
1916,5247177.159197653
1917,766164980.6933696
1918,17810540.583900377
1919,32344873.0053967
1920,59162422.618200146
1921,16087114.769611618
1922,250100.7738450783
1923,85901303.40046112
1924,72818550.10894
1925,17384.897185189704
1926,7781629.51217382
1927,27442311.592138655
1928,5921048.633313109
1929,1327752.7157814235
1930,5042627.352351188
1931,242427.98133575695
1932,134091477.06849962
1933,1785111.3576510586
1934,1151954818.179535
1935,3200563.0353591717
1936,212189.62355807805
1937,12533570.551005865
1938,6939.640761973307
1939,805214.3629649696
1940,4719940.808732182
1941,1467955.5456247167
1942,374912933.4096933
1943,174050042.75992498
1944,8747900.906349018
1945,2518771.4773183567
1946,903656.612635726
1947,223113.49873422307
1948,15989072.463938221
1949,90903985.0587929
1950,23097705.467983037
1951,14069824.499759521
1952,34589610.49091262
1953,14869544.88018983
1954,864699.6510421783
1955,307408.9161063358
1956,9506465.423632642
1957,12933989.550879536
1958,9681390.948134078
1959,27684824.200928748
1960,47190764.31228007
1961,5587749.85145472
1962,1238254.5248529557
1963,3274038.481175477
1964,5326766.238780441
1965,2206703.105626109
1966,39520139.91359903
1967,13894937.168550326
1968,4565.017932904751
1969,1605185.865661412
1970,12182022.610682404
1971,7194020.853319
1972,1046947.8913478643
1973,26359422.928422302
1974,2832678.0986325443
1975,821940.1613892168
1976,53315166.65647851
1977,7494204.75480516
1978,4466991.877532809
1979,7599003.1435453985
1980,8675953.413249265
1981,40223713.6299723
1982,129.83521211618475
1983,87243037.02365075
1984,347729023.75146556
1985,228566.9908540868
1986,345686.39687595685
1987,1490352.919335292
1988,20150675.208614957
1989,362493.4564649402
1990,9472179.829551045
1991,121046744.79577087
1992,9438819.948749308
1993,105891449.82948552
1994,40763.65769851099
1995,3259988.348014363
1996,88632482.06614393
1997,40511602.493421204
1998,61690740.52239821
1999,300731873.1830488
2000,435315249.30314523
2001,327975673.8498607
2002,31302270.757526666
2003,9845519.669352854
2004,17196895.236347564
2005,259566406.89279482
2006,135423403.8403662
2007,221169755.10410577
2008,26788001.752674654
2009,990514.0724827982
2010,3708764.981606113
2011,15882765.04959646
2012,8195382.705534506
2013,90348655.08034247
2014,4044643.2506753686
2015,149445857.2522676
2016,588127.8340424065
2017,34473812.98922723
2018,55322712.810877286
2019,2277194.8582977196
2020,81106.96486896588
2021,72941681.73681726
2022,1381819.4107536327
2023,80057858.94447528
2024,759104.3003078718
2025,78859688.30509174
2026,10147102.874402545
2027,113148198.06527996
2028,172600496.72463042
2029,28511663.392658673
2030,676291.306557141
2031,203692284.7876059
2032,1224438.5927610232
2033,1194432.9948974184
2034,1062030.2401255069
2035,7457976.077661338
2036,46540291.87390755
2037,95687399.28405023
2038,246359.78403477342
2039,82984962.50332853
2040,18682290.23475133
2041,21524754.96079259
2042,13974629.463405523
2043,657113586.2909795
2044,2068051.7906755256
2045,3446303.5414221655
2046,7061358.457051034
2047,3106655.4540196224
2048,53148203.276554294
2049,10057505.861829488
2050,258842547.2724335
2051,83952908.8961268
2052,46297832.22896784
2053,66167785.5156966
2054,20546158.94629189
2055,18862343.325100422
2056,36784906.18276928
2057,1428679.608834501
2058,28376714.26312421
2059,56427646.053054236
2060,29731077.207276955
2061,702899.972502719
2062,123833.12937405687
2063,10330212.702248463
2064,2454187.112124429
2065,19274255.959898874
2066,15725317.12707724
2067,119675843.28103048
2068,114380619.84851494
2069,2132338.9627575246
2070,96710701.69192742
2071,72504628.28574257
2072,18464886.380227927
2073,5518744.916739867
2074,366302.7240523231
2075,74107922.08500972
2076,195802745.44844678
2077,1479498.0409393567
2078,4748783.955763138
2079,217913807.55312812
2080,108661505.26147018
2081,7859899.20707978
2082,14435.26661555535
2083,6135009.031940412
2084,67080.04704128472
2085,36058565.384918146
2086,1148937.430525521
2087,1862436.7344082827
2088,720243.2697530556
2089,1897567.4312351602
2090,7353969.423313738
2091,17181634.443878517
2092,19228842.909038823
2093,29454260.779517703
2094,176230295.8760245
2095,26365983.40413476
2096,47159.59510333784
2097,276360.275756082
2098,2938879.305169022
2099,4032229.725663015
2100,475156.3380129906
2101,50578.22644835015
2102,1131320.129585635
2103,12008243.832159197
2104,4585239.483116343
2105,6838887.890660536
2106,2178461.9247228466
2107,6471175.321001445
2108,558014.1139777931
2109,131505347.00044408
2110,38813619.02131138
2111,4286072.367187107
2112,345872.8966530373
2113,24082198.47558606
2114,4150442.321712703
2115,1489163.3799586266
2116,264368562.6299903
2117,13298912.36679487
2118,104954.19287333723
2119,331060.122854124
2120,112751281.92947897
2121,9839956.871361384
2122,31332354.884435315
2123,691052.948297189
2124,24983959.553884782
2125,3248577.322940774
2126,37921552.986683406
2127,110459.11940520002
2128,299540.7028545486
2129,57751885.12786479
2130,5257686.3184164055
2131,56795109.9170402
2132,293819134.3928992
2133,74880963.15070076
2134,108933819.41712426
2135,1489298.808376679
2136,135432721.05594182
2137,9460513.829175875
2138,112651043.38498212
2139,117931062.58545001
2140,34852205.27200424
2141,102460059.31017561
2142,54282440.86851175
2143,28819882.617348555
2144,38740350.37372878
2145,832327.9355513266
2146,3172760.6817751164
2147,22174377.99635701
2148,2426646.2879219763
2149,518136469.34031016
2150,255531090.28127107
2151,42144690.18711678
2152,2070326.9617516592
2153,79059715.91154887
2154,5911567.542401117
2155,409044108.17022485
2156,8966120.382149454
2157,106402.35427901497
2158,12590407.397938196
2159,23556947.899899673
2160,18178475.559639737
2161,75915478.4983167
2162,115215585.0225873
2163,353259.6646526635
2164,79311968.10298693
2165,113021198.4467053
2166,1630779.733746145
2167,4085480.1209732764
2168,4100288.3349819677
2169,16413914.81432586
2170,92823338.29516344
2171,13664831.420240989
2172,99187379.29271558
2173,95990327.81444496
2174,430035.3877659085
2175,1055918.5121302444
2176,233134202.56583947
2177,629537428.4599594
2178,122029.80029018591
2179,19973457.53803544
2180,279098.133042114
2181,24998310.09899168
2182,176503.81963138148
2183,49998804.203112744
2184,8391619.275190508
2185,9196724.275340578
2186,2923191.7555382643
2187,6365854.033447965
2188,28432192.92699432
2189,499179282.7780767
2190,31452421.20128268
2191,15812567.931553032
2192,391819052.6842562
2193,42223855.23142576
2194,83040880.43978596
2195,50863906.00326795
2196,170985052.8671691
2197,77402257.45483299
2198,3475674.215904545
2199,6785208.596772342
2200,9495199.183279729
2201,921219.6232565737
2202,339798.6160223545
2203,108388.1519425123
2204,1114076.142655044
2205,26599436.154590815
2206,8008032.088579868
2207,1149782.8042904146
2208,47817944.34304243
2209,36103883.3549716
2210,10680234.169279207
2211,9818976.49402502
2212,90616375.18164007
2213,4634.426153061196
2214,6361794.670903089
2215,32079861.143776074
2216,61498.97539899168
2217,3161100.7725234786
2218,3513236.5793261896
2219,64684778.303573795
2220,1274774.2461073007
2221,6094085.996452055
2222,50225203.14235777
2223,85.61512433170894
2224,39641.58916361119
2225,42348278.62162644
2226,1327325.5500019784
2227,4684384.2450015405
2228,250966488.04265922
2229,5206857.249337311
2230,17078333.1929803
2231,13398.488816269091
2232,375365.3252040985
2233,22812833.173249606
2234,12184701.981907278
2235,70253108.01155347
2236,107049154.15787914
2237,581987.6544645702
2238,4456614.323722125
2239,77566862.2676737
2240,16139110.74233304
2241,24417929.92542185
2242,1328923.6343916836
2243,29756652.65636286
2244,1518255.499124672
2245,3539037.49159876
2246,84859363.8794915
2247,478064.1862902313
2248,13377978.650324186
2249,158699806.99721432
2250,13570380.956299415
2251,19602.304668110613
2252,3662190.3914724984
2253,610251.2675778006
2254,72253046.08249907
2255,31747254.817614824
2256,2354817.449420101
2257,2773033.3585442603
2258,62187291.07966667
2259,2180947.4919850146
2260,26169635.448986236
2261,5565488.022153207
2262,72454517.732911
2263,810056.2852813813
2264,6893645.766065665
2265,86998650.80171393
2266,319140.13679183193
2267,5737479.899066509
2268,119388580.67090638
2269,21660396.31948089
2270,16917727.055348266
2271,60414892.009319395
2272,31339.88025482627
2273,7128032.19357362
2274,14304786.684031716
2275,7082927.261253659
2276,1151022.9481416477
2277,5094839.586430056
2278,7646457.599853249
2279,14311895.078903683
2280,5608831.217559699
2281,15745870.958374916
2282,2538310.2741730222
2283,41378539.91505643
2284,56220427.00384627
2285,8122276.236229823
2286,18975848.154639307
2287,59724.141372536025
2288,158405024.36968908
2289,150382358.52068028
2290,188784176.24702668
2291,90312601.66085725
2292,86708501.32979964
2293,199544.88821022472
2294,690316565.7779989
2295,417561.1571738931
2296,26412859.85752921
2297,66617470.869117126
2298,493321.6512783286
2299,666909.7869668052
2300,12181633.776397636
2301,68583772.49400227
2302,1688333.7309522706
2303,3708794.311183749
2304,1713033.4590364632
2305,75445604.45052676
2306,158086095.40511167
2307,47210.22399809529
2308,270374.49130836315
2309,28362365.085788436
2310,11692840.980369182
2311,81972726.3068362
2312,752929628.2630278
2313,29584597.27916676
2314,401196.1349729903
2315,2677022.7042007437
2316,8012647.829198015
2317,1758627.076090205
2318,3975491.0083199595
2319,6042664.881360186
2320,23894181.759711586
2321,95735.4023028517
2322,106809715.1105081
2323,5515700.843732926
2324,1396821.7144573976
2325,21421851.166423216
2326,49485795.07875092
2327,1361192.480266252
2328,3816581.40078411
2329,195573180.17745093
2330,126235.67383226709
2331,30108085.045026284
2332,34878302.430766046
2333,11743659.88380803
2334,1471046.529056516
2335,6177239.773591033
2336,55603.35842256432
2337,40632025.7610748
2338,11303922.10720659
2339,1145204.9072242195
2340,110859741.6704621
2341,113849475.38930349
2342,42531367.14961878
2343,75329174.89373934
2344,75482.20171395244
2345,113298213.76257126
2346,69181.69750929333
2347,2030709.287866829
2348,434649.6223588916
2349,6008093.003026142
2350,165632855.11686143
2351,280124.39974965056
2352,52619260.24932547
2353,122973366.54048674
2354,100463263.70300873
2355,14331446.509849576
2356,616532.4397056889
2357,244247709.85278034
2358,13456852.671861064
2359,151760404.09221426
2360,1528030.0162227168
2361,1462079.1562611985
2362,12747408.825803272
2363,379305.7175778071
2364,53160107.59684179
2365,72643861.10794239
2366,517009719.4617433
2367,3526779.688571544
2368,326998330.0537103
2369,2938607.198559416
2370,12667045.403227573
2371,289609396.4053826
2372,31548293.48810748
2373,60192735.638152696
2374,90428161.74803764
2375,266291865.65714088
2376,10161603.022701975
2377,80735.8980645381
2378,21951427.377626505
2379,27491061.476835813
2380,241155668.23057407
2381,62627318.63875108
2382,180628.1926661496
2383,276715504.72872496
2384,71787030.83275405
2385,14749317.774145905
2386,2347520.2381314845
2387,493989613.6556248
2388,53784837.06219966
2389,834097.4503412257
2390,130124975.18920048
2391,235484.67690344373
2392,5652926.691623606
2393,69390524.46675432
2394,5164609.485646388
2395,72068728.32317045
2396,4214758.780461131
2397,13542965.452701304
2398,74063.76262444654
2399,3410393.3142129653
2400,92194282.9137917
2401,36279529.03044568
2402,13474273.496097732
2403,5631491.628481004
2404,21670206.686869193
2405,2788624.6004014886
2406,141449841.821518
2407,1255935258.8348932
2408,40683915.796465375
2409,831865.25746751
2410,15067560.066456415
2411,16909.87489280833
2412,185405.57824856098
2413,272322403.14662784
2414,128767690.55029213
2415,51089299.07909378
2416,358496582.87720174
2417,408985.1034910542
2418,25726.123983609137
2419,17759831.725622457
2420,34798502.3496571
2421,68704879.12801392
2422,928345696.3016293
2423,452535677.9218374
2424,3943485.261862477
2425,9377462.919471992
2426,3117448.442238068
2427,882342.4421129685
2428,46004349.730714075
2429,191965340.31224778
2430,16105735.904816823
2431,41296768.26834849
2432,53215595.80312368
2433,56680197.6591372
2434,15067151.839930445
2435,18854014.86901164
2436,60596626.17603589
2437,875047.939950202
2438,572918.2421657019
2439,11538355.762160258
2440,3022569.020258324
2441,174888159.4332459
2442,87956403.27710265
2443,28634615.795809418
2444,60464200.19640978
2445,49110424.75244951
2446,27408179.900616866
2447,2254315.478280628
2448,86432416.55522127
2449,770129.8905746993
2450,26543614.844046988
2451,1147890.3551586329
2452,102589213.51755412
2453,11557772.810354795
2454,22717975.426111933
2455,8969033.379298111
2456,28416342.48809685
2457,7416963.04404679
2458,9954739.149404563
2459,7914.934064792202
2460,63391.4110640125
2461,3325957.119288047
2462,7788902721.308731
2463,1075708.248697724
2464,33573062.12189938
2465,13764151.99270685
2466,21066332.97458201
2467,132704266.4209388
2468,10473.864645624939
2469,131222018.43193582
2470,63181712.863920934
2471,57705046.586684324
2472,4115154.940911791
2473,1988497.353484347
2474,7906731.185303585
2475,177851.96528300724
2476,4027758.5638029105
2477,114005997.98769444
2478,57251573.17217019
2479,2552713.832840159
2480,289608.28410874476
2481,58978714.42603917
2482,5190524.889740966
2483,115349976.91478299
2484,7021561.650842827
2485,2219523.474258066
2486,545049368.2906327
2487,9803478.081508992
2488,15746664.296346884
2489,4720105.508140869
2490,22452952.552488975
2491,207188677.96035162
2492,8402597.115433998
2493,433.56213170580475
2494,16505437.100849688
2495,14304885.591720682
2496,13670518.838232363
2497,213348.3227374522
2498,47629921.50493052
2499,23985304.233294223
2500,558528.146898385
2501,2392113.3148400635
2502,5760440.760610052
2503,16199428.309740325
2504,187604.5385405346
2505,241829986.06241727
2506,33908292.56573655
2507,229892702.01862776
2508,353639912.5769724
2509,22372592.77903536
2510,263116.4449817461
2511,72430302.85635237
2512,7607673.766131309
2513,16670922.58591493
2514,69027.46403646546
2515,69976.51455754296
2516,29375266.46837698
2517,1485980.1077925717
2518,334087232.5273042
2519,2927.790679799578
2520,40114372.4125543
2521,79858.87915333867
2522,202859877.91835362
2523,342553230.5621687
2524,12806860.393001527
2525,1788497.4144723287
2526,14066.812264473052
2527,50509461.22461305
2528,152987.09488780296
2529,348811149.48189855
2530,795787.8714760928
2531,15783152.665694462
2532,278043572.152327
2533,527525570.17455757
2534,960592.7782137889
2535,2482730.086455293
2536,6604208.988031274
2537,1278540.7786892988
2538,122058694.62347813
2539,32858136.409531888
2540,110202247.56651339
2541,520950.9574209413
2542,6855346.018204844
2543,148512720.30380026
2544,67699.26561631146
2545,7724591.10243231
2546,51458914.78509617
2547,32630075.14888097
2548,27425904.301358834
2549,102945664.17000143
2550,39051193.79154875
2551,22969426.088349834
2552,10531706.484009007
2553,6085237.047429933
2554,37187346.18591204
2555,5365856.5818947
2556,3342853.807101542
2557,720399752.9631851
2558,3128799.7868238147
2559,642960.1342667269
2560,6362613.385428927
2561,139290219.77951095
2562,40449.533759174024
2563,1879032.52834511
2564,2924129.4946706244
2565,5754881.8001691755
2566,7151622.121697356
2567,13216276.333609125
2568,25790455.719676815
2569,83017547.30590686
2570,107360769.35951695
2571,1717839.8540112257
2572,269716419.1522913
2573,16185942.730382705
2574,132742885.56419782
2575,25287265.59308823
2576,33113812.475858677
2577,14005706.109539717
2578,8798474.75691693
2579,1410157.467332256
2580,17740691.114682283
2581,35282364.337869495
2582,80168995.38809428
2583,11222983.893109731
2584,873153.0191766409
2585,137997.49910721424
2586,59960933.82021016
2587,410560441.1063945
2588,11225392.11277981
2589,5816740.926167316
2590,6009497.325343526
2591,636121.896429262
2592,31485504.277957264
2593,7956979.102353057
2594,130864895.23580925
2595,95054486.46477781
2596,1323063.6419097385
2597,1214824.9520755645
2598,14057463.2849055
2599,25972359.911888365
2600,6488417.905120053
2601,101597551.97963974
2602,9006180.305234866
2603,33886778.92389476
2604,918084665.1684608
2605,25314141.68584948
2606,6828425.807027465
2607,133718272.26341718
2608,7874025.090724623
2609,12917468.441217642
2610,5676241.256888031
2611,555471776.9415245
2612,19200618.12852113
2613,4925657.6173344795
