id,revenue
4260,254368474.32769418
4261,3166549.9721705797
4262,905290.1137492823
4263,908475.1644114335
4264,343480845.5162686
4265,6370016.813034365
4266,507773.46330965933
4267,40818113.0291346
4268,7413450.850816813
4269,9319402.900665745
4270,344614151.8280965
4271,14380333.570566816
4272,182135.11433069268
4273,28985607.511684548
4274,53981395.32713727
4275,1990679.3976167515
4276,6563152.837862909
4277,27130351.60479581
4278,11420559.317881146
4279,10508918.909562744
4280,393993.99871806527
4281,3016475.318892981
4282,37258633.58447393
4283,35423.1956529022
4284,4237948.304227606
4285,72650.06137050794
4286,224676774.08594698
4287,15182949.334872834
4288,61318167.986332744
4289,60790643.22831846
4290,61246987.64633259
4291,5358231.429886485
4292,1783758.1138382934
4293,14383596.92938865
4294,94325320.03388481
4295,159550815.5138274
4296,22061337.600743223
4297,21626262.099528015
4298,1176337.5641707908
4299,4250424.793541637
4300,49572339.28758206
4301,1735429.0475190333
4302,2996646.5382165327
4303,603151.7581857598
4304,10148056.825203288
4305,12842693.237010015
4306,16282015.229912817
4307,110538.87872795513
4308,436809.6412002391
4309,11290003.789976373
4310,2744212.622350047
4311,2867632.433180439
4312,63084042.367610455
4313,179821054.03199705
4314,8564513.610686043
4315,249981929.83952355
4316,288255017.3330608
4317,2582432.640851673
4318,29291665.12877273
4319,132684.78271495816
4320,2501730.240957652
4321,28805233.889888834
4322,3733163.6320721633
4323,16439692.34506319
4324,5958182.714990975
4325,3124536.8959235265
4326,11315546.640552377
4327,47716982.46484047
4328,1959881.7779711836
4329,118528.55585333814
4330,385729287.64189065
4331,29304773.85232382
4332,36925605.75312329
4333,1240669.7642776463
4334,80484128.03717998
4335,66662185.74351511
4336,31984561.69008983
4337,6316.111596344164
4338,194005806.80465725
4339,53727989.87920307
4340,1789972.491306492
4341,11392618.139002351
4342,4050735.0222279164
4343,31586867.69612237
4344,2933702.8436458567
4345,2421887.8896919754
4346,35902701.94870863
4347,63783973.76598189
4348,1772134.9759597885
4349,183776688.62387457
4350,4927642.775279226
4351,151734947.1920095
4352,13756165.460108055
4353,102044799.84089826
4354,9924339.29782698
4355,38160073.624277815
4356,2908683.248117971
4357,51893860.32491837
4358,2151847.191166904
4359,11251862.33287387
4360,45865560.845155254
4361,38072822.881887406
4362,5822706.735536814
4363,41779687.54840975
4364,74247410.77501427
4365,1188930.8825567428
4366,20575347.729601767
4367,30113169.47428873
4368,74386829.40671529
4369,15616164.836153882
4370,122563844.99927698
4371,18216502.238978304
4372,19183652.183122013
4373,14497053.888895111
4374,24694826.998629116
4375,2078224.9614915336
4376,22332.6240212262
4377,4209453.593659623
4378,34694153.17394407
4379,97088289.6090153
4380,68770652.12132628
4381,98037404.02058893
4382,121795358.61685714
4383,163355684.07578403
4384,54530814.547671705
4385,1775882.9552493005
4386,22229243.623007372
4387,38922413.3316864
4388,21695817.355515983
4389,245675522.7017843
4390,1642802.458480758
4391,286276.9619238807
4392,53160233.89295279
4393,56940944.26450078
4394,22234297.25837227
4395,8744388.782036673
4396,47035169.24756424
4397,51147694.152275674
4398,128019958.69627832
4399,472799.30303974054
4400,3713923.4592313743
4401,14475642.62462694
4402,1678307.105192768
4403,8429610.831731418
4404,54863653.90582388
4405,12880322.52415661
4406,483043.1628514964
4407,899326.3826748122
4408,202873.5505634771
4409,1145760.937414195
4410,2408934.140196647
4411,2432076.045800045
4412,56688202.764180966
4413,56059578.279135086
4414,349351.1513826047
4415,1326879.1008959787
4416,30401.19720432755
4417,302842446.6959974
4418,1161179.8998587588
4419,52295150.57692727
4420,220586350.30899438
4421,1509441.0560537355
4422,467826.05398484814
4423,1928529.2857636407
4424,5181.143599706252
4425,3550080.0847326205
4426,8868671.158013485
4427,51308745.64289966
4428,609413.3730047079
4429,2963545.900154074
4430,219764.42551406275
4431,424425.89535185863
4432,75227060.02145176
4433,415319999.6290358
4434,428855050.55929434
4435,18700325.327062298
4436,25258485.35659545
4437,1335606.6574440089
4438,345797.0968469556
4439,9624346.291536853
4440,386625.2251977722
4441,47878780.2979524
4442,128588.23466544962
4443,169883.39459564257
4444,226270.3938998682
4445,20734624.35387597
4446,392219.5355567985
4447,162851754.12860376
4448,1297603.7664679005
4449,10330754.616789503
4450,99420408.64349785
4451,676947931.6412535
4452,15535572.431284798
4453,473305.90425136127
4454,346505.177051877
4455,1818814.0083885952
4456,52213194.161551185
4457,157127.47092578321
4458,1017969.1057605351
4459,46301206.14475901
4460,10973.4429359108
4461,91155792.28398982
4462,15121223.111492284
4463,714818.8812436796
4464,26510663.36995954
4465,5574435.388106973
4466,1853066.0118244847
4467,20264120.907857712
4468,387333.71982393216
4469,7958739.836338017
4470,18745545.222300526
4471,571588.9730343942
4472,106377298.14237888
4473,627783.6080370924
4474,15033182.905363334
4475,3204049.851641997
4476,93904.59129321868
4477,24911754.538673814
4478,301684.641431694
4479,368279.480865991
4480,64178812.864821695
4481,3873042.056820069
4482,10624252.7920142
4483,11841126.772211846
4484,370486.5966061006
4485,26783054.631830692
4486,12214605.372707821
4487,13708834.23952978
4488,43091171.264596425
4489,24689520.75219329
4490,402962.1121808268
4491,99871752.989933
4492,22625991.220207427
4493,1750005.590174496
4494,34202026.14485215
4495,6810340.023917312
4496,49134359.369877726
4497,4872976.592124321
4498,20944711.51533021
4499,606028.9892052484
4500,186735481.89648944
4501,54734145.020746514
4502,9355692.239197774
4503,234822550.19611838
4504,4882790.95137051
4505,14145.27919468419
4506,33847939.1761258
4507,472556.33985022194
4508,263700.23483564064
4509,2212114.083144231
4510,5538347.170321631
4511,106034732.29251847
4512,194377.00372473578
4513,31978764.356704686
4514,2600160.136417176
4515,101181489.67634232
4516,4365188.41125757
4517,7595533.551638851
4518,131049879.34092595
4519,64304730.96937304
4520,3759582.803232004
4521,15523671.731255246
4522,45736436.2161448
4523,9045914.592370808
4524,12718867.988704164
4525,2284023.497032926
4526,3241742.2132798973
4527,20045236.428619586
4528,595709.8132267366
4529,795225.7285195653
4530,4991680.5624389015
4531,13161537.629038213
4532,9994373.551912203
4533,28589483.09318758
4534,276522.5917627333
4535,40124437.55202924
4536,6375106.092764907
4537,3104285.267297204
4538,18353156.85646103
4539,211231.87926779015
4540,124710741.86084463
4541,7453112.117457009
4542,79843843.83592327
4543,88833404.33352773
4544,5239941.836716336
4545,14321.6761332103
4546,186168.591118295
4547,791162.3193043332
4548,1654138.635034254
4549,290134.50249077345
4550,3642418.3767718254
4551,861170250.138998
4552,58352864.699466124
4553,6920638.595396732
4554,366969509.5544378
4555,648.1816138139434
4556,58926365.695975885
4557,25996665.936935328
4558,1259407.7248016626
4559,64047185.451283135
4560,85689311.33316956
4561,13754866.26425115
4562,692905.4393018899
4563,139716919.10754544
4564,97399.09049514159
4565,403370.1534997132
4566,8297397.015556791
4567,39490631.26323968
4568,4511021.452808588
4569,15389862.209796501
4570,11269018.15883398
4571,3816690.0708393897
4572,15494176.184884394
4573,34723953.20275439
4574,78780.2733597481
4575,1016014.1613178509
4576,7099482.919529808
4577,3777506.822179777
4578,31432039.212362397
4579,2214959.800283452
4580,105539473.87600575
4581,10340697.72435164
4582,73869707.58463763
4583,231887769.50835836
4584,959068.1451783882
4585,87554781.66847567
4586,3859743.7293519774
4587,1446948.3315633112
4588,137480443.03069156
4589,2929785.8352799085
4590,1026413501.3050748
4591,50604414.28649774
4592,481369.97110896936
4593,150328.48167707268
4594,33537378.81239095
4595,415201291.0055225
4596,577520744.3865337
4597,26277522.39723924
4598,131691138.44446218
4599,9349929.510586305
4600,471115.09349961823
4601,27340663.80692904
4602,11681729.913342563
4603,15026345.2452129
4604,15830022.62459841
4605,481966480.7174134
4606,190425724.5167174
4607,17128280.855764892
4608,1711994.613725267
4609,14650419.312128972
4610,166407468.1009605
4611,31443714.680472013
4612,16820297.74283766
4613,27098980.07158979
4614,11144885.139495196
4615,6407162.519264002
4616,367060.7087205797
4617,25841709.228694513
4618,235526.75606673642
4619,9996982.760213032
4620,1006664.4074715569
4621,240775317.5194935
4622,21177450.867727228
4623,14142229.85080086
4624,1488.499604340691
4625,5157774.369458953
4626,4670212.099904564
4627,19083475.844855335
4628,1216041.3396502642
4629,360008.81520521914
4630,12483798.331604956
4631,3163889.829171821
4632,3906562.695107203
4633,3997155.3283828413
4634,241452.5143977958
4635,533856.8905255923
4636,145547204.49391547
4637,3667228.6148699005
4638,6587727.3883032575
4639,298834.3061362785
4640,32895565.063219815
4641,4645336.6647303635
4642,13191742.903446661
4643,23216462.677391607
4644,2014300.607149392
4645,366802.8287596121
4646,1108061612.1077597
4647,1387798.3803983605
4648,7397932.178974952
4649,83383273.43030694
4650,108792143.27671182
4651,57799596.383335285
4652,227941953.98014152
4653,115918.79651074145
4654,47053522.00212704
4655,45767594.07453607
4656,4074020.9090891858
4657,1247282.4877029695
4658,29033844.97604302
4659,1797984.8673712583
4660,4297369.93531485
4661,19336696.512018137
4662,5571354.649407006
4663,8096245.74560317
4664,5925312.819542729
4665,24548944.96578368
4666,6595181.839031372
4667,237936401.7122955
4668,411027.8413646627
4669,2290100.1789733004
4670,17018908.693538915
4671,2913610.7556161154
4672,159427.10225258133
4673,7723913.374573595
4674,3246469.0616912106
4675,2210471.964349335
4676,2489761.640128689
4677,57827.58894937217
4678,960603.8859653575
4679,43488.855460703904
4680,172053.64990524086
4681,19605830.662913743
4682,5964173.719640569
4683,1225842.7414325462
4684,136983.00206746117
4685,34267234.779707484
4686,1467160.1315486995
4687,5168610.556751766
4688,113292759.4984867
4689,4695311.086756576
4690,10495960.943068678
4691,9626545.360829536
4692,10296175.40502358
4693,1253119.0160591064
4694,2763778.047046348
4695,9828034.174358822
4696,18073757.40442031
4697,102063747.17186522
4698,451949.34336447757
4699,2870466.451018603
4700,127481509.32339104
4701,147051159.67136768
4702,1496616.3500014842
4703,7030619.887455554
4704,43390552.45694593
4705,57590874.34617785
4706,74447646.21388803
4707,1644014.9859647194
4708,12469831.737995658
4709,78.1737411996204
4710,188957932.1111738
4711,2025494.4679190721
4712,1172250.864420134
4713,379863019.8934103
4714,755798.8201242951
4715,207064.01557077758
4716,438400.42833366024
4717,12403922.326503368
4718,5350852.87470283
4719,102720635.50867236
4720,2418219.949061192
4721,1865824.087753926
4722,56914572.32618962
4723,647354.5546043162
4724,145557805.90367156
4725,6081160.335223481
4726,3026524.2002172535
4727,8920899.761976762
4728,8307904.520629629
4729,44593474.33720382
4730,161852.32682007676
4731,26620860.82395596
4732,411784456.6791567
4733,74339.80238272027
4734,257380421.46205792
4735,15117374.42823923
4736,28513333.288071718
4737,67155033.12149404
4738,2533972.2233902435
4739,75452410.30093649
4740,411495857.43351877
4741,170556.19644047556
4742,169040418.56447038
4743,150789.22068229326
4744,190909.2659332619
4745,400762770.3499772
4746,26814988.17907107
4747,10179827.307961239
4748,97316994.0219408
4749,3915645.1751082367
4750,2276233.4117633402
4751,23401807.994176187
4752,2077846.6166752316
4753,19048206.0286237
4754,772741806.3665227
4755,18370451.495658845
4756,50201067.30192468
4757,94790708.91101167
4758,73934099.94655569
4759,334926968.981836
4760,206497.87150749165
4761,6666902.099155392
4762,1389701.9614864585
4763,166993.32300922475
4764,475052309.35872936
4765,12890552.181116922
4766,136813643.90605524
4767,11873141.333921166
4768,125373437.56029035
4769,38229258.78947556
4770,108788573.62476908
4771,19625042.051427614
4772,12955543.404592473
4773,9273862.50110725
4774,6212225.172519585
4775,282480.0006014307
4776,423116.5048017718
4777,186902674.59768042
4778,29903197.80546643
4779,2674254.9376044413
4780,130471332.30014224
4781,116188.47267521636
4782,9977272.96511244
4783,2560560.3779398366
4784,7683227.284780986
4785,14116125.987124886
4786,80709348.43786699
4787,69647614.84062105
4788,24791913.909904435
4789,4686925.753230401
4790,37212122.84201176
4791,998014.2666557769
4792,619775.754780904
4793,27716235.992044214
4794,327130.9517602692
4795,1465233.5121245477
4796,5465773.348674972
4797,856237906.300676
4798,80095435.39322905
4799,27209859.78575916
4800,21123421.107863314
4801,356003.4587904825
4802,22842218.474482585
4803,1011454.3732948417
4804,197199.25752051943
4805,105001.73204792092
4806,692070.335231665
4807,319695.3292820647
4808,1701882.6939481052
4809,59691303.56197113
4810,38489.11546507348
4811,8180804.113869793
4812,138690650.07854578
4813,119157887.15863478
4814,1224039.4236424635
4815,27084936.41917479
4816,17461986.506971247
4817,12940035.68541172
4818,22382062.97811313
4819,3079587.9222728554
4820,17099797.526376635
4821,932207.752911432
4822,57877.14252733475
4823,18603731.619094588
4824,24467511.70741176
4825,34348948.00428087
4826,2184480.5502504157
4827,65201636.749694854
4828,16867290.259028792
4829,25369522.67422972
4830,16367723.16099953
4831,33430006.29120978
4832,8269406.293381086
4833,11752748.688044187
4834,11644304.971969984
4835,28398847.937281746
4836,1621843.0023198181
4837,249703257.5136947
4838,26489620.627608784
4839,10.772156286440264
4840,259659572.0142886
4841,214793.21058006713
4842,11892582.102254681
4843,96225891.09782027
4844,993796.2186654784
4845,7187413.963048011
4846,2240259.7371818344
4847,343449135.40390986
4848,68167308.22907099
4849,340429180.73539776
4850,11667715.839766528
4851,102059.3945709713
4852,1906539.3263418654
4853,30609536.438596696
4854,19640242.80833644
4855,53372523.67065225
4856,14289019.72153284
4857,36236655.27668058
4858,26557347.187898293
4859,2143001.9558838243
4860,308261927.4541855
4861,59435784.2761904
4862,126671859.51834624
4863,265069328.47436544
4864,75147244.49021676
4865,23103276.28671352
4866,8023692.2704632105
4867,73397254.22999902
4868,3150976.7284402214
4869,344715.8295742418
4870,15117014.082406107
4871,8553944.242902253
4872,2237057.0833853013
4873,4350554.932833593
4874,87242537.95232458
4875,15412266.7576372
4876,21376878.665216427
4877,28547263.74324887
4878,3451858.3978425735
4879,25471029.131855447
4880,26135656.868088666
4881,1210381.5084650025
4882,13218411.475196358
4883,48300414.38202842
4884,95340576.48040569
4885,1425045.2364652446
4886,9500967.666377902
4887,550207.9027282811
4888,1897402.1902422097
4889,918731.2394840807
4890,105781512.08262248
4891,63660.2959804329
4892,1810209.2904466721
4893,49163706.81447975
4894,6923909.5033628
4895,4921990.645246192
4896,33838201.28416106
4897,872259.6590850609
4898,122146799.3425315
4899,86306601.50223361
4900,204155595.0951454
4901,41756186.69617787
4902,1139228.5222448667
4903,2403.8569362744606
4904,184638350.70168543
4905,8262435.90396128
4906,245661.8124544794
4907,503973942.31284714
4908,19173076.348800976
4909,98394823.71641496
4910,35324975.48648732
4911,9913189.700366627
4912,44589582.44762639
4913,8152548.25252965
4914,50282129.16341495
4915,92352902.68729052
4916,11860359.38686232
4917,7207456.903536918
4918,276879346.9552777
4919,21809647.748540834
4920,25378019.779631056
4921,47818627.68893317
4922,9876880.050748171
4923,635863.5998070869
4924,107550182.26409987
4925,73472985.4751302
4926,20973.848989677776
4927,9788258.682475625
4928,7816822.9442147175
4929,1263438.7275598706
4930,3570211.8666812214
4931,13772506.775212763
4932,126645.29797666922
4933,85827889.09832151
4934,1587781.2254089508
4935,708418590.089912
4936,4963705.721048318
4937,43694.83278921789
4938,15208454.92131568
4939,199115.40163640623
4940,1091893.0679428363
4941,3402164.311851662
4942,2093930.5018706536
4943,214357470.00072414
4944,66050209.381670535
4945,1428352.8263882285
4946,2717690.416417134
4947,1042972.0531448515
4948,188643.7411894598
4949,10305375.366068585
4950,42502952.42098396
4951,13640575.063969532
4952,24882300.506539166
4953,70275179.83244196
4954,23678905.612666585
4955,1167031.866604709
4956,546651.9259066151
4957,23012929.84667427
4958,8959844.372751266
4959,17216083.143165097
4960,3951821.0871526347
4961,68417395.79122712
4962,7594094.318203394
4963,7267903.060571837
4964,2526941.741969314
4965,1582601.709338374
4966,1491973.1738127011
4967,35157815.12204244
4968,13467406.855707595
4969,4315.817764003827
4970,1340699.3468106634
4971,42062672.61440541
4972,9342930.541474866
4973,710614.7153512123
4974,55870557.20814738
4975,2708805.715567627
4976,439476.9304937255
4977,43935767.10593949
4978,8958983.904423425
4979,2426075.916107197
4980,10221200.431436833
4981,6410493.520810722
4982,70561247.15551862
4983,850.4180824119755
4984,49950045.325431295
4985,463944557.4497146
4986,527082.9767111643
4987,777919.3905800512
4988,706845.7747940612
4989,8608724.7403872
4990,454714.31834432203
4991,9745477.374847343
4992,205445182.86045
4993,3459398.984567378
4994,62659096.76170973
4995,172700.8026957617
4996,6430803.670268944
4997,42402335.996653244
4998,15499913.53674588
4999,46293440.039606266
5000,192917102.465085
5001,380391162.9864491
5002,250383310.8863371
5003,48059077.592436515
5004,12041409.764067864
5005,14576495.995700642
5006,313399447.0965142
5007,47522386.63454652
5008,319634688.5084912
5009,23408701.348707456
5010,1138915.162027993
5011,3480639.2025762154
5012,27511564.697432254
5013,10801660.339677583
5014,87705975.86754464
5015,5112200.858929246
5016,77136550.155224
5017,1856788.2854276574
5018,22432372.215156857
5019,53073841.36868217
5020,1444855.4855749079
5021,184252.17090697103
5022,33704946.23050074
5023,1115391.686392905
5024,103690208.03533085
5025,771133.1180067485
5026,57219936.74661855
5027,19776226.463828195
5028,60108537.28577863
5029,92562685.0084877
5030,21634298.15866356
5031,1481733.5227789776
5032,124951368.38095303
5033,1339281.5297104071
5034,2159637.916390445
5035,1221263.6011586175
5036,5543612.711328618
5037,26474981.57469497
5038,207817953.43855464
5039,765914.016992753
5040,51358147.514211185
5041,17459998.170225035
5042,11229820.441794457
5043,13111554.33448655
5044,264103901.37778416
5045,2004437.4206042252
5046,1691838.6617370904
5047,1484407.5943610594
5048,1183539.44870654
5049,55818590.265707426
5050,7439052.938503663
5051,188323156.5335082
5052,144885011.99952668
5053,27433000.99634412
5054,39853272.15766906
5055,12368003.481437687
5056,7364470.998064071
5057,31254220.651482582
5058,9806130.610835664
5059,11664100.588693721
5060,59813412.709503226
5061,36427347.39366216
5062,597962.7838875114
5063,143863.25413711765
5064,26267517.12060865
5065,2069038.3486779344
5066,25889930.7890062
5067,30015564.42677682
5068,33720959.537245095
5069,77528480.82369195
5070,2971142.739372873
5071,76708475.39334483
5072,77544257.84071723
5073,7071455.853009148
5074,3567712.202827169
5075,1254237.2729615038
5076,25838599.23038319
5077,117801638.21727437
5078,3768508.3539775917
5079,2742277.97559002
5080,58056233.02236725
5081,45774950.3286719
5082,14132835.98012359
5083,451274.97066254175
5084,17051062.545079008
5085,158541.30385977364
5086,13211493.381238762
5087,2351793.4087719927
5088,2514807.496225058
5089,596435.6528802884
5090,3983294.579962894
5091,4989870.172692026
5092,14391509.797224615
5093,35820366.76106562
5094,49090253.43256098
5095,126240924.6363356
5096,25666961.029582713
5097,56896.18768710571
5098,334099.7203447015
5099,3872752.1913276426
5100,1082823.450283156
5101,258732.43285173102
5102,12163.115277485273
5103,432298.7948099977
5104,19182429.68570841
5105,1735986.4825607375
5106,1682517.4861966148
5107,940694.2986860966
5108,16932072.316681508
5109,86364.36045135779
5110,86567253.34498888
5111,94083490.41807543
5112,3534238.1212024665
5113,259711.02208550938
5114,19337390.808328185
5115,2887446.206436121
5116,2889285.7065265877
5117,344385171.28059554
5118,14804304.128578879
5119,119563.57490549142
5120,327103.46118570655
5121,58381008.714780964
5122,17599457.98757816
5123,18012489.987400822
5124,1101476.0691182897
5125,23427194.976066902
5126,3279366.0559226484
5127,35337504.19441733
5128,116577.0691238506
5129,411538.02654816833
5130,46166760.318271786
5131,8985011.319628404
5132,44467780.36661137
5133,112557368.99227208
5134,112545438.90386133
5135,140902948.8246311
5136,901877.2341902822
5137,63229347.98723892
5138,19475030.03150865
5139,133433341.53038284
5140,97354267.65514627
5141,43885845.23539404
5142,166067235.58926085
5143,64321596.72948633
5144,56132837.4137642
5145,22196185.881584886
5146,2424039.718296208
5147,5262248.391302659
5148,14240881.06707475
5149,1052573.586151135
5150,675341706.1311244
5151,266209777.02718294
5152,65453691.497711286
5153,1735322.7490007167
5154,28138636.58426712
5155,1934182.7946295347
5156,803675877.3481206
5157,4655852.3608219
5158,101093.1105048027
5159,54901838.47190812
5160,16095857.36094765
5161,10552137.812561873
5162,55280183.79163958
5163,45970999.61739362
5164,394349.5384888236
5165,70076414.98612653
5166,80496127.22273985
5167,1661171.3016319359
5168,2951004.7598441984
5169,8687642.018828774
5170,10982428.283242358
5171,123877585.33471496
5172,5484537.476085003
5173,48836762.14250742
5174,85827210.62521303
5175,814888.3721837574
5176,4371084.909680951
5177,165784445.24019548
5178,370509625.2484975
5179,626761.4311634942
5180,28441680.277800377
5181,195233.58548679957
5182,19609561.66637478
5183,450087.55300316354
5184,20232450.905143853
5185,6000315.409962323
5186,4942863.173627832
5187,1230939.457033149
5188,3093111.778338759
5189,16049149.649370316
5190,395033895.6410302
5191,20858654.43057994
5192,68103507.59252846
5193,65562276.18534593
5194,46302201.30235644
5195,239781488.15365842
5196,44876012.13164047
5197,20494568.706428185
5198,31109675.33947319
5199,6566058.3239855
5200,5895851.38033784
5201,18510631.64422972
5202,2458485.389543107
5203,461397.82438028697
5204,93681.19351408571
5205,3948991.477249406
5206,16720620.742576405
5207,5734336.924711845
5208,1124062.132602183
5209,112977254.82845002
5210,18132524.343639515
5211,8938478.943990631
5212,7274588.649190023
5213,73440463.02687047
5214,11918.218087186355
5215,12534590.819119113
5216,36970687.55016598
5217,34232.194138141844
5218,20481196.33974624
5219,5069348.263070708
5220,41091298.222400285
5221,271746.9626334074
5222,7946727.094499476
5223,87270092.50544456
5224,247.44562395856573
5225,31668.05668899786
5226,19611647.708583884
5227,867110.5089740157
5228,9928516.082891135
5229,144514286.14682186
5230,11527081.453953074
5231,5837903.808377482
5232,145494.7537298961
5233,1878156.0981649293
5234,33781972.92602932
5235,18680425.877214048
5236,106927324.41540383
5237,127263489.36129712
5238,1397592.7992582282
5239,17861104.197110765
5240,67873977.11372462
5241,18189206.957290705
5242,13537258.749065027
5243,5994641.8418666
5244,30889215.035777695
5245,1064458.208039875
5246,7967545.539748177
5247,74708095.60839586
5248,438631.591284417
5249,18619549.96843367
5250,140707519.64254144
5251,10141926.588002158
5252,47218.47051950521
5253,3901647.8500766866
5254,408614.8823337705
5255,90239446.0980817
5256,32388165.379271995
5257,637329.9851379736
5258,886131.8653296308
5259,56404976.19471251
5260,2393833.6756828604
5261,22853739.069710586
5262,6999445.490965007
5263,29996325.63328927
5264,1266163.5971338816
5265,7545621.134135857
5266,39693853.88655941
5267,192942.8670668978
5268,7017035.179808359
5269,58516166.9674788
5270,22490744.90168105
5271,9474551.264261125
5272,58607600.854525514
5273,94874.83765955668
5274,18390650.111422315
5275,19473969.45604922
5276,11752711.838458603
5277,971858.6987290656
5278,7061051.942044512
5279,14574623.69630698
5280,1036090.5552023206
5281,5046496.538714771
5282,16371072.486373646
5283,1056851.8039986433
5284,19758012.900959466
5285,75868526.3123005
5286,14766994.817462446
5287,4953055.1214870885
5288,167190.430748861
5289,121039525.33714996
5290,127665882.0981301
5291,294278461.6613517
5292,82854915.3085372
5293,94917445.14682133
5294,318387.1899897392
5295,693930200.9889314
5296,2728143.768779706
5297,36395939.66690514
5298,134666522.10469025
5299,3578229.088449801
5300,1490974.3527388705
5301,5691742.629683843
5302,74890134.6372282
5303,4964731.678338359
5304,8111417.192636188
5305,887380.9240541421
5306,63198557.04385392
5307,187090153.70190626
5308,33281.05740038717
5309,283246.3005243744
5310,51604826.45253043
5311,3853379.5164479734
5312,81411657.58719666
5313,714497491.7015744
5314,66407150.18085634
5315,783546.5564620693
5316,5840141.713121238
5317,8984856.577234218
5318,4896541.364189636
5319,10919428.43933446
5320,12695533.836902268
5321,19067933.419961605
5322,155189.44431227667
5323,130572931.99369337
5324,8555920.305457382
5325,3947438.277130114
5326,9473224.089629
5327,101685646.92719604
5328,1774065.0730298834
5329,2236528.325682566
5330,154917677.77934355
5331,91691.94949104062
5332,2719433.6304443623
5333,48123364.95044523
5334,15054768.141027974
5335,2825457.626969527
5336,5090667.587287099
5337,60038.88000527936
5338,32092103.365616065
5339,6553852.085902541
5340,1123248.5614321337
5341,121919881.02294932
5342,110852292.54789938
5343,30666937.967224453
5344,92651843.86184636
5345,188223.12902745875
5346,61234057.167894915
5347,47966.294901369794
5348,5011044.96829838
5349,718770.7378635666
5350,1508874.3232042969
5351,98907587.42599836
5352,609957.2818325625
5353,22810024.488698665
5354,88977818.14864834
5355,63609010.43414182
5356,12335085.612412483
5357,1208574.401150682
5358,83245576.72738051
5359,9717355.816096023
5360,183223094.37137815
5361,2874135.4620493506
5362,1509912.5979862344
5363,14982788.391312912
5364,150821.32138776509
5365,37187569.458860375
5366,64586889.98450828
5367,110037141.92883424
5368,3407369.7823726754
5369,276896172.60290784
5370,11936899.864311488
5371,20931931.090144332
5372,563556130.8284409
5373,10714841.914735561
5374,69129683.68010005
5375,102352490.78217047
5376,177590791.9014217
5377,15921569.6709739
5378,42945.618975322606
5379,25611189.20551786
5380,21629012.043733887
5381,68005378.04791522
5382,68302004.47255269
5383,268724.9014981917
5384,248260042.79962727
5385,44819881.13825703
5386,20941324.034334015
5387,1575156.1347673468
5388,294441015.303559
5389,35348828.8322033
5390,4261297.857666399
5391,57431932.63043414
5392,102616.35464187515
5393,3834931.140050594
5394,42388199.33035337
5395,6962573.432033432
5396,51812091.400489144
5397,1328719.4002917905
5398,15423432.201507768
5399,158376.1869139356
5400,6647600.649657358
5401,68266733.86220896
5402,41200826.13440442
5403,16556070.345384382
5404,707929.5362457772
5405,31466236.495832827
5406,3944423.075175101
5407,129724037.35246713
5408,861146026.330087
5409,93203012.23427814
5410,925707.3162018029
5411,22922954.262271617
5412,26435.851716337853
5413,173155.03220652128
5414,169874471.20740607
5415,48935779.823249646
5416,13418090.802300462
5417,275876533.3601962
5418,184861.6488952396
5419,24209.704564276155
5420,17921700.26160177
5421,15753442.841910813
5422,118144409.31395927
5423,410644457.977637
5424,140393847.50146487
5425,5289705.402955971
5426,8508431.540784001
5427,633034.1945306864
5428,1425873.0943118986
5429,43112809.71375844
5430,138746560.01069728
5431,13018785.543142056
5432,103460038.96213049
5433,42566423.07179375
5434,49828527.89418195
5435,13112416.687655713
5436,10939615.748582765
5437,45721538.81309067
5438,891365.3794813231
5439,394802.81795458426
5440,83732385.93984987
5441,2206446.04177884
5442,117433463.00744629
5443,78798234.01047143
5444,22326014.889537852
5445,28583080.961206134
5446,100494400.63016213
5447,5863074.107606858
5448,3998849.474924318
5449,50852188.25235421
5450,547520.280452147
5451,13763231.196178839
5452,312618.3499756631
5453,258977429.26313028
5454,36234792.00422362
5455,40130867.516057014
5456,13413055.856418412
5457,30385711.68823279
5458,6021309.033246342
5459,10858698.848300816
5460,14163.612982244364
5461,96711.75593744926
5462,740804.4476732358
5463,1440990338.607044
5464,905328.8080735302
5465,19203882.20531616
5466,34061294.9074446
5467,40673102.37648734
5468,88227327.11905375
5469,390.78170888151436
5470,154406875.69705966
5471,77703540.31256792
5472,48374282.8014707
5473,11556095.697533261
5474,10619835.271065524
5475,11089701.520918798
5476,1220840.8719971303
5477,6139530.092256628
5478,58257515.59069174
5479,87251957.55592926
5480,5250782.346820991
5481,431189.6989117132
5482,9734123.011361163
5483,7163433.534825036
5484,167300016.99963042
5485,4534623.308134994
5486,757923.9820280399
5487,496908255.17337734
5488,15638111.154158173
5489,24820234.87847829
5490,5585881.8391024005
5491,60570216.43700065
5492,66641469.99244769
5493,9605962.78287799
5494,2340.7862189180855
5495,12199996.184927667
5496,23269491.235700313
5497,33457633.012596138
5498,167841.54800675678
5499,63770529.10379056
5500,36187748.89622874
5501,716396.2603877576
5502,3817409.072962693
5503,5615460.2996738525
5504,23634649.57950999
5505,467211.90262458276
5506,365713895.33045894
5507,25618162.062499214
5508,86868217.79426965
5509,252103608.2278235
5510,21642880.89973937
5511,581911.1159881381
5512,72418537.55159687
5513,2147989.9457970234
5514,11354369.640320923
5515,518621.43960818247
5516,267441.2360111645
5517,92562089.63662592
5518,4140186.1018747184
5519,213443378.3390641
