id,revenue
4259,181149.40842747997
4260,209270349.4386045
4261,3309903.667997422
4262,828529.4010825547
4263,1036124.1214701618
4264,350293461.7510783
4265,3464459.5312335896
4266,660785.9767527314
4267,10796513.545731876
4268,2260933.101172947
4269,4307257.579325982
4270,341731941.34650034
4271,21296226.371306032
4272,79217.83186622264
4273,25074996.3414418
4274,49611596.807035774
4275,3449177.579255906
4276,7070660.572198174
4277,37635300.41426927
4278,14221103.142034378
4279,14630196.84131928
4280,337845.6230494995
4281,3287005.62819401
4282,33425398.701681796
4283,46768.61334962227
4284,5024848.62055165
4285,18773.332499936692
4286,298500392.05325276
4287,15053813.591483787
4288,53834192.726764895
4289,66074393.1446938
4290,72879952.11977628
4291,4694536.584550654
4292,1852745.40973665
4293,9868007.146059142
4294,89026631.79475236
4295,124293395.9117062
4296,35662605.850530915
4297,11773396.370531045
4298,1065374.3472625604
4299,3482380.4079022366
4300,39763394.92051638
4301,2106754.195958328
4302,5491630.711180401
4303,1442681.1006239098
4304,9150689.217914836
4305,11192185.418896103
4306,21613059.215409994
4307,244452.74891370762
4308,301790.8737555409
4309,17639087.836636387
4310,2640815.493655689
4311,1344474.7352135365
4312,70188393.08592978
4313,138032857.19516838
4314,8775068.761044452
4315,215746077.41988754
4316,341767468.1233798
4317,1106842.2256624391
4318,29286896.589645445
4319,212841.146005766
4320,2128353.530281608
4321,34816141.21428641
4322,1839186.9439509115
4323,11235644.096789703
4324,3947695.4784219526
4325,2947047.101324563
4326,8935504.70515732
4327,40403734.06567781
4328,1849874.2565600849
4329,51669.88279575763
4330,466045153.609759
4331,31506233.646469448
4332,57862714.588147916
4333,1842216.2832407365
4334,70522243.48396896
4335,71697485.75112577
4336,28025406.842081357
4337,67476.36687158619
4338,168700264.1213493
4339,61821980.34136457
4340,1124942.9774675048
4341,15852799.777164705
4342,2722599.851493585
4343,26522548.185621478
4344,1473099.9816138793
4345,1085752.3260367846
4346,48267832.60793539
4347,62952816.974279925
4348,552945.9891745339
4349,179781907.95059204
4350,3659166.307891842
4351,130507657.96915482
4352,1471947.8595636103
4353,87210570.80643624
4354,11457820.68712042
4355,13631981.94265733
4356,2486996.234878821
4357,50920143.783060305
4358,1249468.2065062288
4359,14878460.201684764
4360,46402309.16844224
4361,49775891.8272396
4362,2681261.8592362395
4363,65035271.6266982
4364,47628780.10275338
4365,1901958.4287220216
4366,18866830.89596567
4367,24526995.616671193
4368,71204795.58797136
4369,13532507.903322902
4370,115783906.96184954
4371,12758010.454067523
4372,21645299.025840446
4373,9860871.800123686
4374,28100620.435119428
4375,2481828.7967569437
4376,20507.835010594878
4377,3485766.539896958
4378,26008172.413562443
4379,96352755.8852237
4380,59784887.44194
4381,63567567.6410257
4382,341934534.4353947
4383,184933214.7022081
4384,44591651.77122753
4385,569646.4380494654
4386,61566239.57819976
4387,48151180.35883555
4388,28469383.28652487
4389,223210328.06266332
4390,2888649.720249095
4391,270259.11347461736
4392,56326579.63688011
4393,67067374.162491955
4394,22355039.260665562
4395,6788565.566519813
4396,40839065.16777897
4397,31631945.282570735
4398,120474536.26001744
4399,461166.54741248494
4400,4006412.9801301714
4401,1507392.3197041834
4402,770784.1818972181
4403,7900294.570944367
4404,44186039.96062117
4405,14436175.928736523
4406,339424.69147802464
4407,1534339.0535150466
4408,360268.6437332113
4409,1001103.3689497793
4410,3326256.7546670977
4411,2131129.151469376
4412,57198685.29229643
4413,67046054.54844508
4414,490589.67188331636
4415,1827893.6163608416
4416,88551.6019014146
4417,265022256.20939165
4418,967463.4176779676
4419,27576236.19114797
4420,303270841.7710501
4421,2171550.8082811595
4422,1222814.8045895193
4423,1533338.5018702296
4424,157359.53027495247
4425,5411175.517564513
4426,4252780.908831007
4427,63276488.56536762
4428,1010426.8171485838
4429,2193346.6985693667
4430,126701.15615751158
4431,204155.14612269824
4432,104314107.54851612
4433,242069444.8885225
4434,352532088.2110026
4435,15863082.060093937
4436,12104134.50761487
4437,1658682.9920434945
4438,177985.414891256
4439,9350494.622019595
4440,274044.9326990421
4441,45752297.76763997
4442,329567.7239098897
4443,63352.48607276042
4444,197073.18258922437
4445,8672790.795450417
4446,314683.24367639853
4447,126735474.6512937
4448,1775160.927575269
4449,4272607.450278067
4450,92801286.22486216
4451,490730157.57294714
4452,19281989.934533913
4453,341572.86179904727
4454,548159.2698481171
4455,516593.87265721854
4456,54756463.30836474
4457,693303.8802922223
4458,280270.1481695475
4459,51098397.49461436
4460,2390877.134100957
4461,75910963.19901843
4462,24481252.64795496
4463,941443.4487040977
4464,29300979.933858402
4465,8415605.224668084
4466,1264138.2610149442
4467,17197581.23310798
4468,278861.20956776483
4469,11655331.919228503
4470,20519627.526457552
4471,296750.47867621173
4472,96297417.78870936
4473,596940.5883503723
4474,10365814.479908537
4475,3251295.116580275
4476,89478.41099806152
4477,26369702.693234444
4478,632611.5205324432
4479,364110.1730967609
4480,61737050.420889646
4481,7429247.898239333
4482,7372847.5305974735
4483,7827471.154870355
4484,339246.7327840758
4485,14883018.882565746
4486,8890254.684811132
4487,13142434.707966698
4488,55247227.67760876
4489,30625903.325301696
4490,245446.21228649217
4491,93873011.57015513
4492,13179796.917761859
4493,4105033.4794988036
4494,24270203.527123094
4495,6871527.066928966
4496,47942460.635266274
4497,3355335.743458423
4498,23481891.786088064
4499,527640.6417495371
4500,131418367.27915664
4501,83896773.50858884
4502,4528873.87089112
4503,253300469.44238037
4504,4019514.24793264
4505,112894.48912505126
4506,44116710.88478161
4507,482200.1292014147
4508,323752.0727297649
4509,1436168.8502926629
4510,5325702.170804891
4511,125150633.18032153
4512,13751.648339526499
4513,38823119.21959302
4514,3005769.627481949
4515,144298982.78492936
4516,6428804.739679325
4517,6008132.921878046
4518,132057487.80881327
4519,65044200.414234444
4520,4135713.858898785
4521,23264385.904832963
4522,43063816.3315584
4523,10333650.707201067
4524,8293110.77503547
4525,2581779.2973010046
4526,642832.4756295598
4527,22315766.466300633
4528,464534.1753911178
4529,802747.6537664873
4530,7594276.416397637
4531,5619594.479360459
4532,13205948.18462835
4533,22823477.50178688
4534,947076.1928243582
4535,61853498.118113704
4536,5634160.002773508
4537,2830971.717286457
4538,18676024.495097328
4539,327656.2694990842
4540,98711188.63494185
4541,7733552.545118563
4542,32312701.188369602
4543,73309694.06277782
4544,6908001.895189397
4545,87070.52841215758
4546,107702.82420813259
4547,481552.6401939658
4548,1472138.728198545
4549,363446.31594924896
4550,4500717.392976572
4551,816063317.248482
4552,61166234.30752304
4553,2601566.2546967757
4554,429805648.61699396
4555,43151.95517988189
4556,55716898.179107524
4557,18380829.85779883
4558,899507.1182849504
4559,36990150.91470124
4560,78434572.03694813
4561,12285251.169314502
4562,435662.9567760494
4563,124825009.34925182
4564,21448.170056632385
4565,145615.97764386857
4566,6402854.948367519
4567,56215844.75291638
4568,5691387.069073953
4569,6745904.905338942
4570,5723095.520036817
4571,1943909.9752353725
4572,16171605.165348781
4573,24007948.981362324
4574,65036.16039831583
4575,673051.4300908822
4576,8514753.568667753
4577,5692660.553583265
4578,23289041.974240724
4579,2724767.899971544
4580,69848206.95930876
4581,6023377.027133074
4582,54975180.508506574
4583,138580198.99404168
4584,1417795.7937157282
4585,93325234.57871899
4586,3817649.9545546025
4587,1558223.425576691
4588,133388064.98415413
4589,1687219.2907510214
4590,943993113.215013
4591,42458399.77446081
4592,126364.53352371164
4593,132943.1868901451
4594,25844359.860817954
4595,421757314.50210714
4596,424488593.63217515
4597,19381280.108393878
4598,100135633.28818552
4599,10498162.732642736
4600,509204.47573227703
4601,37328186.75374066
4602,14892329.364061384
4603,11844477.393543674
4604,15294785.871105695
4605,266868563.68766445
4606,196008973.824224
4607,21929791.904724967
4608,2480663.9241458983
4609,12609647.972439824
4610,141397185.27451512
4611,30237605.730572235
4612,11194953.58656509
4613,20720829.46909775
4614,9795935.652995765
4615,9519134.175511237
4616,268523.6355886982
4617,24221535.55964889
4618,291654.6663049432
4619,7701840.456431887
4620,1416814.1641267366
4621,270452429.59220946
4622,8959558.774756214
4623,16654121.32579186
4624,222378.96467583228
4625,6416226.174867878
4626,5621688.409336864
4627,21843568.304185994
4628,1083477.2069383822
4629,1042198.2387223319
4630,8861670.402177364
4631,3621319.44789077
4632,4419308.993266577
4633,1037271.9829371565
4634,584030.8767587821
4635,234155.18514361812
4636,123645133.81734012
4637,2446227.361639222
4638,5872236.4931176705
4639,143098.60197570876
4640,34208689.38932406
4641,7072931.660932427
4642,7096500.853709252
4643,31703454.992204577
4644,2549355.9030979187
4645,63371.32032206971
4646,879027968.5584252
4647,1508192.2494637952
4648,5284929.89784103
4649,96047474.29081014
4650,96683324.33711329
4651,47865465.99324143
4652,328243895.84136504
4653,164203.6735850761
4654,55450254.76476797
4655,48585827.50742058
4656,6057901.219005672
4657,1586801.7376901414
4658,18032064.996508583
4659,1342419.9276778665
4660,3777871.024968679
4661,15505904.73989792
4662,4877829.515541339
4663,8022173.668766407
4664,4398560.318592677
4665,29311309.697246067
4666,14655939.801910147
4667,220401217.27396688
4668,453497.8660860704
4669,2202204.051764821
4670,16446345.771059517
4671,3280821.053910525
4672,123382.7388899179
4673,9618649.793189125
4674,4271979.201667402
4675,2862661.168397985
4676,1520017.780445346
4677,63967.40546480359
4678,1395371.0637598357
4679,43900.29663657753
4680,219072.11207875563
4681,16773214.911691144
4682,2626564.365667248
4683,471005.08325965574
4684,171155.5594435593
4685,34039896.90767767
4686,2181832.9662376456
4687,5371668.038260961
4688,93154248.9185094
4689,5569494.51015962
4690,11505165.877874946
4691,6688686.684545149
4692,8476580.449040812
4693,1505501.7595747798
4694,4896291.095927071
4695,11415160.907133771
4696,10815658.940151623
4697,79115886.14750218
4698,981997.8077441958
4699,3077381.579125848
4700,106670344.75563979
4701,157071423.51110804
4702,1756982.3334964842
4703,6763571.392181213
4704,39422747.49523043
4705,45935455.64650424
4706,71608183.66554584
4707,1079116.0671282187
4708,6826138.895268721
4709,2624.9163898187617
4710,179184728.73923644
4711,3082595.4540108517
4712,1065483.7036321773
4713,304686333.3429835
4714,441864.4520639739
4715,91289.07048522278
4716,1116370.8329737596
4717,10671108.70244223
4718,5359296.235678406
4719,93458450.34806417
4720,1749509.5567355077
4721,2061107.962111059
4722,43165627.37061227
4723,757656.0428060191
4724,114611942.13883954
4725,3654832.6692627072
4726,3787095.0033621024
4727,14833691.814406104
4728,10804668.96238839
4729,63327954.55867355
4730,133979.88329501965
4731,24125995.91972818
4732,341948705.2075075
4733,53719.720099032296
4734,236480392.98457077
4735,20882821.07370342
4736,17581198.675843667
4737,64135144.73636096
4738,2380805.842208001
4739,52965003.19857512
4740,374397762.306411
4741,136775.6781670876
4742,142429551.09326848
4743,102933.15425554266
4744,329639.0326307346
4745,359291760.2974093
4746,34391059.4505357
4747,15975620.532516025
4748,75153964.11736855
4749,2305180.283234095
4750,2310549.651723508
4751,23815152.22284612
4752,1243860.7686300275
4753,17835556.078568935
4754,754127096.2567043
4755,11092179.730377052
4756,62472529.20162911
4757,112638705.53138065
4758,81829493.28252156
4759,267949658.83896956
4760,343966.1010973075
4761,5830493.260450979
4762,698606.8583902476
4763,122781.75632241547
4764,344544600.4964639
4765,15015395.145604132
4766,109842268.22632942
4767,18195775.99635302
4768,79828232.92950165
4769,28034758.790581804
4770,63773671.48166741
4771,30155695.036287736
4772,9965548.895183807
4773,10000047.624362558
4774,3668522.5269897375
4775,216469.48067349577
4776,420104.4946093991
4777,213931563.54324308
4778,39697791.326601796
4779,2246676.930289315
4780,123518940.9452969
4781,294155.517575638
4782,12877986.488455242
4783,1913270.9474223997
4784,7034991.953128757
4785,11310365.466098972
4786,62377867.5647866
4787,68054704.4778001
4788,19759243.562143665
4789,2682624.62381899
4790,40113676.66870495
4791,1117850.852002428
4792,729397.2190658114
4793,19133807.38050001
4794,47511.514248120846
4795,1350725.510930688
4796,5064400.537314363
4797,675776626.9358181
4798,76443941.37199995
4799,12096997.132791452
4800,21658293.76637089
4801,224495.21595117674
4802,15818924.572802061
4803,1388195.7841252338
4804,396733.951746445
4805,122658.33627918901
4806,758536.7540067892
4807,280964.09442705533
4808,966913.7724172446
4809,77797986.90237236
4810,21089.91216024597
4811,9496655.293943841
4812,101760325.07591699
4813,87953859.77328537
4814,145065.05516612332
4815,23765847.561566234
4816,25213941.11323037
4817,11038606.717703875
4818,18259571.526321482
4819,3752901.0752699934
4820,24874972.394080106
4821,157496.98821944158
4822,23154.414435764604
4823,8640469.225434402
4824,32404798.39913772
4825,25667011.28991958
4826,1878764.3814391976
4827,66339985.14843657
4828,17126438.44694436
4829,27659525.39975333
4830,12946771.938370245
4831,35955709.19141327
4832,3526019.879178789
4833,11669615.556620141
4834,2305508.9907682417
4835,15929490.000620397
4836,2666982.609915856
4837,216061626.03734395
4838,26054692.74781575
4839,1919.1594349562947
4840,378446157.5597489
4841,154665.03893417306
4842,22827517.30920463
4843,66511943.431902476
4844,891993.6774887162
4845,9346034.579244887
4846,2241873.0883157067
4847,390478352.9379761
4848,44707373.614597075
4849,278217024.1905934
4850,16927299.939952504
4851,74070.68631720291
4852,985018.9958392855
4853,36575561.57032285
4854,17634265.864918675
4855,62878853.75727449
4856,13572117.045565518
4857,42573935.06801126
4858,11783408.901179506
4859,1162441.6123166587
4860,268116444.03109354
4861,89805858.51232788
4862,115996918.03657381
4863,190104484.9477802
4864,63656357.78942972
4865,22564581.430448756
4866,7267202.842915179
4867,75361054.13627742
4868,3241812.5945214746
4869,537937.7731846749
4870,10545361.504339224
4871,16781944.76610867
4872,1404053.3227172694
4873,4907501.374319007
4874,77576278.93173338
4875,16146739.083611544
4876,23692045.651194513
4877,33611142.07330084
4878,3165721.0350205214
4879,23384903.976337362
4880,10588674.309922492
4881,1114498.4340020923
4882,8155348.193106125
4883,47884504.206052914
4884,77165743.64298938
4885,1256277.17161702
4886,9928935.781534022
4887,359854.99215085484
4888,1827015.438612234
4889,529682.123895485
4890,91836414.10935107
4891,109229.34048723555
4892,1654790.0389794735
4893,55405703.98766269
4894,5476761.052746371
4895,1958178.0282635062
4896,24230713.047034934
4897,2316607.335758081
4898,95071331.68775596
4899,93210550.50538921
4900,205587900.00028092
4901,37179051.16355016
4902,1005755.4582526358
4903,183632.16724792196
4904,197724628.74296144
4905,6415097.27551155
4906,155716.2054969339
4907,684729885.8993645
4908,26305716.476428606
4909,81330291.39111559
4910,36971216.8512339
4911,14607689.118393082
4912,66401796.97852223
4913,7774622.166835141
4914,40969848.10241882
4915,70824781.35299276
4916,15885650.655770453
4917,9185408.772147981
4918,184899646.35166094
4919,29382667.184666812
4920,21182839.426428646
4921,59925071.29037831
4922,10554581.321734002
4923,469947.43605559936
4924,99380089.5465343
4925,82442224.01469113
4926,46616.77687697349
4927,10414888.213260038
4928,6465472.803948221
4929,1034757.1470074737
4930,3961468.7440429623
4931,10679998.841407731
4932,172464.73387489104
4933,80740588.21699756
4934,971364.1208593257
4935,495768023.8587657
4936,6209698.37331982
4937,68028.98554203636
4938,14371132.29292885
4939,184734.83892179994
4940,916517.3764892301
4941,16064173.52166703
4942,1598210.4352813165
4943,119422816.35919596
4944,57648560.06334651
4945,1370588.9851403106
4946,1984232.9194978776
4947,1300601.6735250398
4948,933967.0045801547
4949,15519691.352460729
4950,41307584.52000724
4951,3933468.8597816327
4952,18861670.24329949
4953,95155044.14915814
4954,19007902.19737804
4955,294113.2910452557
4956,441726.3641297967
4957,29128333.634061195
4958,7020075.175743602
4959,7053250.428586271
4960,4402200.5139142955
4961,88185743.3100051
4962,5505407.796345787
4963,11131601.630064288
4964,1356566.375944647
4965,540388.8217613148
4966,1454928.7249105214
4967,38156177.77840234
4968,15508086.610367032
4969,4640.002758123078
4970,416432.1645163285
4971,59703585.08351422
4972,7065675.951096069
4973,1911871.0535503095
4974,49011224.28832679
4975,5541451.596365932
4976,269037.8718677887
4977,55076968.505154066
4978,3473648.088022986
4979,4444012.641939816
4980,18345158.28598145
4981,3772903.156635867
4982,69561900.3160819
4983,40455.7032590882
4984,52283876.83019433
4985,306408396.4703889
4986,922684.072744123
4987,331174.37786753394
4988,1210431.8040485359
4989,10947364.659205902
4990,433247.7891357572
4991,11814402.265878627
4992,185091983.49640942
4993,2242976.31164068
4994,62614311.64569321
4995,187595.71116676476
4996,14019522.083464406
4997,42481512.80779978
4998,19216030.5128616
4999,53282517.17409333
5000,148767553.2227293
5001,347730686.82138073
5002,196900898.8101336
5003,40531849.74923178
5004,12414107.899522305
5005,18932047.31285114
5006,289493026.610909
5007,48850722.2060393
5008,289032829.7208061
5009,22367548.14716505
5010,1603764.5148374038
5011,10229600.753646838
5012,20640091.502543617
5013,7164843.034646828
5014,67576212.6986151
5015,4140498.8327903706
5016,83691614.57314722
5017,1051460.1691984762
5018,24005697.209371164
5019,42049943.89348504
5020,2641836.8618411804
5021,127355.24284154046
5022,32322710.735220797
5023,964392.9190933822
5024,83425664.69465487
5025,774760.2716974508
5026,51870490.48646805
5027,19855064.357001852
5028,67594653.05385976
5029,78821705.41900697
5030,21061917.81683794
5031,1558833.2246764407
5032,130065217.90395778
5033,1771153.4109459869
5034,3551415.1822240446
5035,981309.6716712342
5036,5688329.241662982
5037,20756819.35407522
5038,307645072.81513125
5039,487716.6734657017
5040,50591485.071927175
5041,23242537.743695464
5042,5263919.250138987
5043,17934296.54787546
5044,318844257.7093078
5045,1908898.008147079
5046,2100980.4600981358
5047,1292784.8572431826
5048,1085857.3354956843
5049,65355571.26495284
5050,1151568.105047821
5051,184199082.06013763
5052,126687816.3943134
5053,16306259.72383941
5054,28711201.45139508
5055,10311529.718471393
5056,2206155.372908426
5057,20225771.865790203
5058,3901277.217703823
5059,16389424.849451603
5060,81768435.01672308
5061,38266737.99047483
5062,315929.02912182605
5063,84775.69654585929
5064,31804582.630770814
5065,3001181.3534980463
5066,16773767.855710315
5067,29664398.474601436
5068,27399104.205811523
5069,72622572.04238291
5070,1487181.5269616386
5071,70368872.77559683
5072,73265904.07877252
5073,5627669.374022705
5074,4704865.990099836
5075,2439222.107005805
5076,27139784.213384982
5077,106703909.60028009
5078,2555571.11321145
5079,1944201.886926596
5080,52030324.104131095
5081,46917206.97031638
5082,6096468.059320108
5083,178890.7808618473
5084,6932510.90196864
5085,140559.71433522183
5086,6365607.107869205
5087,3479175.062496578
5088,4318658.14047558
5089,823450.2473347326
5090,1142342.2604471426
5091,6279393.22741264
5092,13121834.063331267
5093,32637987.0371573
5094,38744557.12445275
5095,80703780.58395833
5096,20589457.232288375
5097,54388.88819627558
5098,75600.28177676898
5099,3610903.8259563837
5100,774700.9666434772
5101,255667.11515728568
5102,1262506.9857521185
5103,798902.4531793603
5104,22034401.20714634
5105,1008641.9816835788
5106,3468368.8364232373
5107,795577.1730350956
5108,9294165.594778938
5109,91303.89823830512
5110,39544888.88854618
5111,60188595.326037064
5112,4261088.543179267
5113,129085.84690106889
5114,14886801.01127709
5115,2854433.365683967
5116,2253490.294417543
5117,235527380.6532258
5118,22189901.399704784
5119,49194.809914435464
5120,349279.1704341537
5121,57062126.60791707
5122,22562147.416837193
5123,14937349.476195354
5124,2102302.8848547935
5125,12119513.562783908
5126,2235164.927156478
5127,48665918.93670569
5128,62061.2087249101
5129,1750356.7584643913
5130,37556950.082013145
5131,7216061.821202241
5132,39440783.7610667
5133,116289117.19884524
5134,108278031.99490413
5135,127190987.57718876
5136,1050935.5989299724
5137,60698836.345168866
5138,13069186.079642024
5139,119324982.40682742
5140,79876678.07377936
5141,36179957.00003376
5142,146290186.0050311
5143,79352620.17046101
5144,51965390.083230905
5145,19652599.547912925
5146,3654568.32709686
5147,3973371.4224927793
5148,19324655.538774095
5149,847160.6771351859
5150,482537417.3602841
5151,285873939.15444463
5152,54707238.73486079
5153,1131277.3928148346
5154,31038695.948110085
5155,374539.21499807376
5156,651904433.5283744
5157,2669076.566294993
5158,433130.23018318217
5159,68430451.407686
5160,14334308.618086651
5161,3185212.1567825004
5162,64162412.929303244
5163,127526614.08257344
5164,364808.1828584505
5165,56716712.048523836
5166,103464504.4440751
5167,1128682.43832867
5168,2332863.833582985
5169,5266434.40139538
5170,13493009.984084105
5171,87012071.49608822
5172,6819958.81693798
5173,64901082.375267886
5174,74397651.80534253
5175,1160123.0749272455
5176,6121765.447719129
5177,147319991.55221406
5178,383393444.2754408
5179,62355.1021181059
5180,23326673.290706247
5181,130852.04571631804
5182,21652461.33581176
5183,1280271.62823116
5184,11839334.009908704
5185,2203082.097860918
5186,3791950.230028074
5187,1332380.8051911192
5188,3278001.152414726
5189,20298695.97475406
5190,352974497.8898251
5191,17361585.343053762
5192,70580711.54505154
5193,72639236.85122886
5194,51170689.605298765
5195,153004947.9122794
5196,32671491.887767635
5197,18979936.05024432
5198,42588091.60613243
5199,10988120.709306274
5200,9675163.466829326
5201,20750703.73736413
5202,949398.3866749435
5203,941969.1550651984
5204,134283.93633779194
5205,1464275.8945374829
5206,10209856.210958134
5207,1924145.3393839833
5208,2944082.982386947
5209,81208149.85517895
5210,16421371.135997765
5211,10909268.000234134
5212,3127777.691309825
5213,84193222.61023304
5214,12523.791006555619
5215,11337886.28313383
5216,34285496.1861745
5217,501529.5886763359
5218,12272032.385466633
5219,3934594.751879832
5220,37574548.49451427
5221,363385.1631936512
5222,7668031.08249754
5223,76324497.74621606
5224,25018.80747266934
5225,166686.7367099091
5226,25505269.620957635
5227,333136.18672601244
5228,9390891.266064102
5229,127478078.42835723
5230,9806693.465560334
5231,7018676.864221181
5232,177259.97461949868
5233,1143123.922214532
5234,49055352.21153793
5235,22323921.22867027
5236,97625908.98089413
5237,119718369.90182662
5238,2035819.1548124494
5239,16173780.110685108
5240,70726567.12328033
5241,30473866.865886554
5242,10874087.904325955
5243,2487429.9842486233
5244,52861260.10373549
5245,1330119.0447204069
5246,9984668.543139527
5247,61487870.85792261
5248,306469.55543730943
5249,29521892.025713358
5250,138111954.99278197
5251,9951843.00906142
5252,32704.901453039132
5253,2854293.403989831
5254,358846.05928233586
5255,89020133.97181687
5256,25596568.469019502
5257,865040.2367996201
5258,1236214.792730223
5259,55952731.991634004
5260,5004577.650391094
5261,29172155.245034076
5262,5564909.409730886
5263,34750146.95451341
5264,1484464.5983090417
5265,5480037.129920434
5266,31160170.891808715
5267,546089.3838957071
5268,7879785.809828067
5269,66823605.36963204
5270,25509241.296453226
5271,9503579.905338407
5272,61221683.454820275
5273,84885.77378518434
5274,16819179.05526175
5275,15315660.839014445
5276,10718721.192177823
5277,1508440.5107962245
5278,3491413.417865269
5279,5485868.814582757
5280,892563.3514619756
5281,5981234.799142394
5282,13216259.820952253
5283,700747.1511311315
5284,13177319.954549652
5285,76485951.59997788
5286,14007057.615523098
5287,7439270.766872058
5288,91757.54550241922
5289,74484982.4900969
5290,109475673.36270596
5291,484797707.35143924
5292,75470904.1978703
5293,110164716.60677183
5294,530435.5819798814
5295,589502067.7267604
5296,871975.0778522191
5297,47784755.397911265
5298,86367136.2695085
5299,4492384.92252461
5300,1577168.5605831873
5301,5542749.7839885745
5302,58362969.59205263
5303,3656444.490135873
5304,3364353.8863332868
5305,1403665.009696871
5306,57857621.03805558
5307,197851718.03407377
5308,27418.9517406153
5309,205783.03024782048
5310,61850177.26049432
5311,4585015.077503959
5312,104258247.6519492
5313,522104507.9387238
5314,39491713.25720729
5315,688637.4739497151
5316,8314525.719035363
5317,10582955.714833323
5318,4354866.161362778
5319,6143496.422984402
5320,12949780.463523328
5321,16042365.97440834
5322,154162.93029906444
5323,108314023.69679788
5324,6607184.940916507
5325,6104654.632538513
5326,8661096.701763459
5327,73665266.23666985
5328,1987561.0174189375
5329,1977900.5659651132
5330,141807086.63176423
5331,210150.54999797352
5332,1965867.3812683136
5333,33544675.60745817
5334,16106225.41349259
5335,2200154.8568274053
5336,5069985.708098719
5337,206645.95570891802
5338,26456466.44248259
5339,8839948.141686719
5340,1356992.0239524825
5341,120072849.63361898
5342,124286810.69402812
5343,19893055.27941897
5344,95006501.75488935
5345,293395.3429730587
5346,45066557.07321511
5347,64405.071438174615
5348,3429092.3595665353
5349,582175.2393488287
5350,1169884.0955408155
5351,96265774.25399551
5352,986339.564105323
5353,19021333.40096539
5354,91541481.50136225
5355,50646791.775830805
5356,16062714.942680761
5357,2266565.5452663647
5358,29989727.834697418
5359,13993741.983800376
5360,153614727.4485533
5361,2445838.2895538667
5362,1610047.770489656
5363,19159382.650549497
5364,685693.6848508406
5365,54242149.69916391
5366,82737663.04661553
5367,89072486.97826785
5368,7487377.01633654
5369,298425328.043499
5370,15552151.276940864
5371,24393556.23297773
5372,468638531.37694776
5373,11430185.692991162
5374,75282654.55213645
5375,67439436.88538216
5376,132007315.61464798
5377,6502043.1959390445
5378,337377.2788331831
5379,14467541.431112869
5380,28866546.518568687
5381,83316504.026459
5382,61617109.18412528
5383,149131.15894793396
5384,214781814.9888507
5385,64433820.511232935
5386,19634237.747756265
5387,2302150.3333133035
5388,214949916.80118647
5389,24392343.81705454
5390,1760573.455400332
5391,49220491.43108002
5392,39061.086675180406
5393,5113665.315924484
5394,45915656.857225984
5395,7658431.466377225
5396,81183531.39868943
5397,1549374.577982747
5398,9110648.285693916
5399,126597.58956814262
5400,4035356.7682143245
5401,67014654.2732421
5402,32882753.06683599
5403,9761836.363099447
5404,840877.3020990465
5405,42364078.32553976
5406,2365994.1829366707
5407,160056816.78327453
5408,642097298.6404523
5409,94732416.63275021
5410,1118025.0354135693
5411,20143410.044999156
5412,69941.07917141999
5413,235370.06639557183
5414,146596609.82802224
5415,73493934.68727627
5416,5341388.91367192
5417,147200658.68639827
5418,162656.76145499983
5419,316276.7504473154
5420,19386429.221493453
5421,28529019.23342617
5422,91509649.49530408
5423,282043878.5896482
5424,138382869.2082962
5425,8206886.557537569
5426,12948199.678659977
5427,358517.38962366927
5428,851543.8882722578
5429,51694969.909557
5430,114372553.56616616
5431,15453821.152384281
5432,101823669.19051923
5433,23846788.96063999
5434,46524388.4833364
5435,15627119.96261341
5436,14995730.19945317
5437,47484597.57436068
5438,908152.4557340563
5439,976256.3784527088
5440,46046259.650986776
5441,2125952.08049158
5442,133498637.32926194
5443,91937175.32492115
5444,27530090.30386187
5445,32314909.848582476
5446,109811807.94835566
5447,5301840.948719065
5448,5183428.956859189
5449,57823338.77215671
5450,1189052.6406557744
5451,12981197.22497928
5452,863017.0346317108
5453,262747771.74410272
5454,56112603.14966491
5455,17461821.281765275
5456,7308171.548766663
5457,24510789.619770236
5458,8165920.969229882
5459,7114774.508726273
5460,50164.64460442218
5461,70768.37086488472
5462,463642.90363590565
5463,722724305.1008024
5464,286509.3024238025
5465,13497995.517365277
5466,25019241.768678498
5467,42378048.58031059
5468,92106622.80459478
5469,34989.53361939746
5470,153206228.42131874
5471,77752701.18042074
5472,58333259.9211058
5473,16867986.23793494
5474,10972665.684151651
5475,13193404.693459958
5476,369962.11912679195
5477,8645015.876777304
5478,67017763.22723808
5479,66260341.86589502
5480,7594420.543651939
5481,585709.5310400655
5482,10516553.514419453
5483,6728641.191633357
5484,132686067.62361774
5485,6548644.478860172
5486,1007265.4222269465
5487,517451828.4758233
5488,25529312.32695751
5489,28485213.636780687
5490,449258.6823148695
5491,24801633.536813017
5492,22829244.41292362
5493,10003537.2076232
5494,11366.771149819157
5495,7567811.478788127
5496,8589622.308783555
5497,32653343.348304614
5498,181168.14916035775
5499,64181582.61707737
5500,28895285.77333658
5501,713428.4666765744
5502,4672192.843119984
5503,5959902.144111422
5504,16556121.792840075
5505,310615.32798896916
5506,295892159.55265415
5507,21449040.23585648
5508,91859764.07671358
5509,172913976.75006357
5510,11673465.678477328
5511,946745.9023724825
5512,79985277.35776399
5513,1104724.0099020686
5514,11215443.902130013
5515,721361.8945916675
5516,108231.5184914047
5517,123500579.50573373
5518,3964849.250464489
