id,revenue
4260,287865576.5027699
4261,2017368.169567293
4262,3001445.2270440976
4263,692125.2528450107
4264,318052653.1285951
4265,2411370.111980011
4266,433783.74047761905
4267,50093611.65186187
4268,6547909.891389807
4269,10659739.881186739
4270,230120014.32527733
4271,11290894.780000744
4272,90966.83330686395
4273,32073401.550698232
4274,61514168.43050903
4275,4820985.360957756
4276,6662979.330487781
4277,11935220.672017928
4278,20472842.800650474
4279,16497586.578408482
4280,528763.6785044487
4281,5915746.745473011
4282,36382125.53825197
4283,25527.966664880732
4284,3252442.709118113
4285,132317.49517453744
4286,377817504.67021483
4287,15024136.310473423
4288,102776611.47707145
4289,62553550.54276175
4290,82194918.129604
4291,16377694.333134137
4292,1860250.6441051885
4293,15103887.326764995
4294,109340407.14095698
4295,135669186.03362784
4296,16007722.421016118
4297,13611434.181658337
4298,2745269.382468676
4299,6438174.321711949
4300,33048731.150859606
4301,973640.0075944432
4302,5333526.581209839
4303,372129.9933566862
4304,12965584.79015924
4305,15824157.551605728
4306,14960503.010274414
4307,265334.1338177931
4308,446912.1855488805
4309,12171582.870410563
4310,3996231.3876594426
4311,3087222.1825883524
4312,74189657.05380355
4313,90716809.7683775
4314,6408139.45970068
4315,211297046.14919165
4316,242250060.8984726
4317,8007864.426800012
4318,33188882.565461826
4319,99197.10957334364
4320,4414267.222253307
4321,29455703.01700484
4322,2353329.112311305
4323,13603536.269032348
4324,7000643.747224569
4325,4267247.870668384
4326,13393353.942585403
4327,47442949.89811892
4328,3100922.3094615303
4329,131815.84897952675
4330,293904459.85082465
4331,45546711.69087126
4332,30501455.705613755
4333,755561.9340024065
4334,59123382.22053415
4335,57853284.627578765
4336,31047983.65286154
4337,2324.2114603961595
4338,220255873.0586719
4339,52187577.58881696
4340,2079708.7269970588
4341,11526730.68898546
4342,3959588.0399504434
4343,37441368.94847685
4344,4839967.64210645
4345,5054918.3888237355
4346,31359006.736787505
4347,97020447.4127148
4348,835078.045043378
4349,229568114.15381253
4350,6675343.159692397
4351,230974285.58975524
4352,123518096.70227776
4353,69865431.54580241
4354,6300920.471704777
4355,25603988.45989445
4356,4813804.801796568
4357,51505867.16765758
4358,880038.683811467
4359,31272974.057733625
4360,49306482.60385901
4361,34234493.03009917
4362,3632827.1793980314
4363,22211475.4852737
4364,78325804.91830586
4365,1497215.3713615665
4366,18332366.49154978
4367,23683674.173501864
4368,68058729.6115298
4369,19128027.89136611
4370,138125413.59810784
4371,25103837.752611063
4372,18131257.650010765
4373,20532729.530226115
4374,26632768.668442022
4375,4557972.700653742
4376,41708.87559086835
4377,10504735.919831395
4378,32401117.446985018
4379,89956616.95937654
4380,62239563.800410904
4381,78294681.44872735
4382,72906271.85057771
4383,191289738.20857763
4384,68790356.95825015
4385,1578690.0487459481
4386,16614184.041364197
4387,56280943.04785308
4388,22726851.148798864
4389,382833701.29574066
4390,2062851.7369713665
4391,344890.7910266812
4392,29077822.587490525
4393,78212855.981389
4394,23251260.022199824
4395,12071678.666060545
4396,45639970.45014118
4397,81168892.47548257
4398,123451679.20712925
4399,532996.5108964882
4400,3500519.909204568
4401,21272901.782959525
4402,3722695.1744496496
4403,11145892.92820542
4404,69942071.97841997
4405,17307631.33312814
4406,371785.47008668026
4407,1259317.3351894787
4408,162375.22663848376
4409,2168007.9408106725
4410,3296950.249500465
4411,2106374.5414719414
4412,50473865.62555088
4413,38621270.59679661
4414,221751.79374674946
4415,357769.91451324016
4416,12908.075295980743
4417,349499995.74115676
4418,1584983.7611655018
4419,51490514.08478162
4420,126096786.79453608
4421,1131095.6607690922
4422,217734.88775579396
4423,1663216.0094686763
4424,1595.8088238631624
4425,2895014.402705479
4426,24989677.37367178
4427,43213019.30024478
4428,894044.4383159536
4429,5427903.788549371
4430,498196.35824934044
4431,245516.46798679433
4432,90283370.56264487
4433,546671829.2017883
4434,580991173.6499228
4435,16380372.285442956
4436,20210719.88025293
4437,1758075.7386286086
4438,307165.48994960595
4439,7003035.821984159
4440,320520.1721330861
4441,64075924.34414312
4442,120844.6318538411
4443,67320.60748180596
4444,35846.498717298775
4445,12941022.927978672
4446,980485.3479225624
4447,249560626.63607153
4448,1011612.600266112
4449,30974905.199525647
4450,100668748.62174055
4451,634740559.0300987
4452,18658531.198914897
4453,156747.20233600217
4454,305533.00271861115
4455,5637559.782853956
4456,48642682.90836535
4457,188998.8908520713
4458,28249990.626841158
4459,53876352.27839026
4460,6542.275958091213
4461,101231651.11208622
4462,8018882.688764582
4463,893947.8549773582
4464,22087598.732202537
4465,7638461.859697761
4466,3695710.26275091
4467,23371098.459016155
4468,320576.03876068
4469,9683078.490055349
4470,17324610.18747087
4471,1542822.6663061078
4472,75193981.87774971
4473,203914.01535928433
4474,10585514.35042345
4475,9331464.47955384
4476,65360.14955227701
4477,26523493.7846329
4478,243974.2280282039
4479,410753.4881152733
4480,61499641.97747109
4481,4777685.308802152
4482,13316479.83113981
4483,16802381.936479643
4484,311216.2130584924
4485,28415969.290973216
4486,12477918.02636665
4487,14310777.463550203
4488,54306473.00413963
4489,46324201.15584743
4490,213268.88446073156
4491,68774118.56937768
4492,24335023.506647337
4493,1730411.7490104192
4494,48360370.900374204
4495,7690706.551939685
4496,51805814.78662595
4497,7493115.967387057
4498,20596472.696110435
4499,745699.0101253262
4500,229289465.19898814
4501,52091353.95862839
4502,19367102.378558084
4503,177246060.2667813
4504,6447141.817393115
4505,5438.160844715815
4506,39560135.60764504
4507,389644.96585261746
4508,128511.22176651268
4509,3241781.898245818
4510,8355117.134266512
4511,84401706.12147447
4512,42983.75895794603
4513,44736237.13222246
4514,1917990.4881328
4515,102652943.94161314
4516,4045844.5155394343
4517,4471651.301794394
4518,202013200.26241606
4519,78453175.19174877
4520,1999312.2384741881
4521,19512702.066029616
4522,45076268.72446201
4523,11234575.569229214
4524,29173693.828391325
4525,1797178.9830679956
4526,3997339.420929843
4527,6436032.811900423
4528,584457.7339434366
4529,938496.3516602765
4530,4183614.445997462
4531,18612323.86660421
4532,13696327.7253833
4533,42502847.02648248
4534,154910.9122906704
4535,35498237.308137916
4536,6643442.390317714
4537,8677925.748919068
4538,23813737.926305946
4539,258724.83360791852
4540,140926193.9885682
4541,4955887.20696013
4542,70620831.38115455
4543,168464443.2337544
4544,10524906.942666963
4545,5477.288350796123
4546,418248.3210129676
4547,577154.1987716056
4548,1724769.712067551
4549,142657.41004957916
4550,2914492.3398674983
4551,1103404701.7528431
4552,72058798.97980124
4553,6744275.84768368
4554,317857089.79850024
4555,111.98955626215628
4556,136697911.27592632
4557,27133173.571219772
4558,696392.0906890414
4559,84334131.44494504
4560,100494563.20260906
4561,23302577.632385638
4562,617637.4530313503
4563,152934922.20439008
4564,62381.16215386338
4565,364856.2732889334
4566,6379061.221090324
4567,19812327.58036598
4568,2571102.7530597528
4569,46632278.073048145
4570,18758288.845382664
4571,6710634.625944306
4572,15791665.635101268
4573,29222671.697228063
4574,50221.244173545434
4575,2782050.3438746757
4576,6873346.310790217
4577,4521708.25081924
4578,38930524.78561823
4579,1892139.345413863
4580,139298461.01334342
4581,15798014.061258908
4582,69855577.32895215
4583,337219769.6293292
4584,1451809.2166219314
4585,87584058.57077539
4586,4596557.183784621
4587,1107970.262428352
4588,93177068.16025503
4589,2543045.686059368
4590,801480044.2565179
4591,61630981.08687785
4592,178088.45013572444
4593,199740.01697574343
4594,51821333.81521985
4595,786486546.7013367
4596,927531053.9772452
4597,33985520.02752409
4598,104807800.05288914
4599,5536476.616532569
4600,505140.8316954885
4601,34041446.34185835
4602,19836691.86367004
4603,18708047.94233721
4604,14666382.531488376
4605,686444151.3906819
4606,138384683.67952025
4607,13923964.209243633
4608,2005075.007489349
4609,48257280.85869219
4610,138947231.28102937
4611,66444510.690536544
4612,32563580.27473917
4613,34428338.85621954
4614,5154439.734242549
4615,3252553.182974687
4616,440005.7133214748
4617,22749079.86075772
4618,520270.46680404164
4619,9830543.31646929
4620,855014.960995838
4621,376304793.2295829
4622,12827931.795744782
4623,9244105.874003805
4624,1099.330672815169
4625,3076535.2510495284
4626,6505015.981701424
4627,15485330.1478231
4628,1159306.243070113
4629,268735.3956098066
4630,8714454.2726209
4631,1181009.8951098835
4632,4864155.900796326
4633,4763619.107266112
4634,302610.0383100071
4635,719641.9013272144
4636,167963067.2088213
4637,4154767.960223234
4638,13045867.423182236
4639,708276.3806022226
4640,26556335.8415408
4641,3272717.3362382525
4642,8943599.097127799
4643,17383075.14229172
4644,1174022.1031161982
4645,1024835.292378814
4646,1435025270.456576
4647,1595163.0499364827
4648,7465225.434937474
4649,77070373.47250448
4650,124825585.12441994
4651,66649766.62046119
4652,277010463.69868654
4653,96420.29868764043
4654,42788467.33641014
4655,42309152.3018943
4656,2140183.789994108
4657,903383.357074464
4658,53332452.58800997
4659,3292814.71178367
4660,6880001.469451728
4661,21107814.15790568
4662,11563356.306257604
4663,8832050.38854536
4664,4246076.158063721
4665,19669683.201730985
4666,12137554.175389897
4667,322059565.4604844
4668,239239.90588551073
4669,4786784.185185775
4670,21432990.787749555
4671,1255790.385122021
4672,201942.94008992417
4673,8205636.689820219
4674,2178953.5607970217
4675,2560210.543240765
4676,2399933.9755550465
4677,24058.940876692202
4678,754215.8189889066
4679,60020.12570180113
4680,45625.66443791739
4681,23977521.112307165
4682,6572250.538996927
4683,1611596.7679317906
4684,72157.32896221818
4685,46806040.183788665
4686,2302410.9471324217
4687,4361229.926334868
4688,109538557.94140041
4689,13491172.345424198
4690,6689238.427610854
4691,5833395.111316397
4692,4290166.440155169
4693,1097389.0401874217
4694,3154779.8117541135
4695,23444064.724893197
4696,6086557.228136028
4697,142323457.80834788
4698,548877.9647334156
4699,2443283.588665609
4700,159153969.20347285
4701,135527182.18011215
4702,1836160.1136891765
4703,7821762.028939304
4704,44725197.20723822
4705,56453954.624447115
4706,84927605.45606667
4707,700259.0881981
4708,13048609.030138921
4709,38.00778900323996
4710,228405420.5435305
4711,2350217.19578579
4712,1306106.7043383333
4713,347806925.6800594
4714,431624.11676891625
4715,170468.42166268412
4716,601643.0824200002
4717,12783175.692632345
4718,6676104.386417394
4719,91371334.58982383
4720,1174828.1423385586
4721,1144263.0829605681
4722,55920796.51331356
4723,702931.548354782
4724,130150212.24866232
4725,3164716.899241016
4726,2679958.305843973
4727,3604341.835150607
4728,6851520.916307199
4729,34535650.72999658
4730,115233.52827248171
4731,53808458.19089542
4732,426579381.32658684
4733,489757.1711278652
4734,230489716.94909823
4735,13837290.576590104
4736,41069293.67822861
4737,73909510.9624515
4738,5756815.219550085
4739,71016292.6799316
4740,579516857.8337165
4741,348954.88295308524
4742,290801523.5643673
4743,190241.25392348657
4744,109656.96772212123
4745,690188869.7841944
4746,43247893.61524038
4747,5928199.029149506
4748,132796227.46162243
4749,704831.8418498717
4750,4246028.37109983
4751,17417728.68202524
4752,2283111.3336751536
4753,27044410.312477224
4754,941269670.7923372
4755,18768149.291019954
4756,64204760.26021663
4757,96056572.90136184
4758,66903145.90778115
4759,378555318.4096071
4760,147038.15112820436
4761,6076430.165993128
4762,1137242.1352279708
4763,63535.93691145645
4764,411463151.5302777
4765,12924883.754500357
4766,102670321.46688388
4767,14299578.414742364
4768,195675211.85037652
4769,72752710.57018612
4770,127589107.13395698
4771,27071198.802573096
4772,19372265.594456892
4773,6551315.830242239
4774,7285820.52004949
4775,367901.8193966064
4776,428979.4186253738
4777,152557107.7990281
4778,27406732.51392832
4779,1989864.8912527845
4780,70185575.75133757
4781,239596.1210955111
4782,15871472.019178364
4783,1789666.9368165943
4784,6935407.018620612
4785,18555019.640407696
4786,65534703.29123501
4787,72073243.37951122
4788,32745864.142186765
4789,2600417.0074529387
4790,35358239.80845806
4791,630901.1675892947
4792,441334.63000606344
4793,16187529.020786198
4794,197728.20478973558
4795,1320756.2315654326
4796,8856197.322678551
4797,852740071.982248
4798,94002255.55303015
4799,18000894.79076264
4800,30265115.161653396
4801,158964.39516272605
4802,18812670.66627117
4803,1171293.2229103793
4804,75911.25593575678
4805,46933.960915354946
4806,605047.7280206485
4807,101532.16244656507
4808,1314545.2929557213
4809,66926496.92590062
4810,28165.477745543416
4811,10860653.668480754
4812,137170074.54842696
4813,107150189.11142993
4814,394510.9213588928
4815,43932464.641263366
4816,22640679.781720463
4817,20992724.614920724
4818,29648955.75697861
4819,960322.7037297516
4820,13855923.13496686
4821,338576.4060005192
4822,19622.611959780068
4823,15663183.61506953
4824,28390827.6911296
4825,25100089.976432934
4826,1806065.9285956614
4827,70135430.21868458
4828,14262764.610305544
4829,25203170.80690262
4830,13198474.194387859
4831,64331439.20892193
4832,2808614.0171716437
4833,23052200.229252893
4834,9000824.473949932
4835,13631281.834606329
4836,1874394.9616766556
4837,184160157.46048415
4838,48930287.33624801
4839,8.027181056266432
4840,224014980.99826837
4841,598995.8768349914
4842,9058563.975885857
4843,103713040.28168425
4844,578414.0120754364
4845,8297555.218431128
4846,2926973.7086047553
4847,261430923.96786407
4848,71826322.05711515
4849,275533216.76277536
4850,18820674.87028233
4851,94707.19131569422
4852,1494296.3394817105
4853,28491255.66621757
4854,24747632.41965006
4855,56223855.4119619
4856,17295146.898385353
4857,26803643.258379035
4858,49340783.8116245
4859,1646351.102295481
4860,389380886.65992737
4861,73101122.98764156
4862,118640207.90925853
4863,331051813.5276848
4864,74971712.5394974
4865,19162841.713491276
4866,6034010.375754251
4867,59542031.32383047
4868,7058747.139104198
4869,340275.16392334487
4870,15920027.728365017
4871,6994019.874808223
4872,3058752.0969938305
4873,5000450.809621681
4874,104034643.50122976
4875,13888541.383676846
4876,9572592.15653094
4877,27188990.821877077
4878,6401586.227410292
4879,61055709.08066082
4880,31844048.92330611
4881,1738177.1515231095
4882,9715660.355383385
4883,50366881.46279754
4884,102139832.43281367
4885,1484318.0034917023
4886,9339745.5464003
4887,507234.19314791023
4888,2584749.616235415
4889,1476054.554766976
4890,97631333.53358626
4891,32849.50930468304
4892,591008.8683781384
4893,52807439.824274845
4894,5882831.585249632
4895,18815895.66262964
4896,35189980.65627503
4897,782967.0630228323
4898,129058459.9265391
4899,122823748.25776672
4900,183019662.42043108
4901,44348384.40191358
4902,1124393.0221402482
4903,4185.725072040448
4904,209776682.8025743
4905,9615307.612251697
4906,172154.00250533223
4907,519769293.845572
4908,43763202.57324675
4909,93210511.48838195
4910,31180863.3205465
4911,15178318.720345428
4912,29938384.16351868
4913,5848000.251493656
4914,18080686.001005214
4915,117574410.8485737
4916,14647237.1347558
4917,7121691.370415419
4918,505005936.51494706
4919,17913543.693470627
4920,44000287.478087105
4921,65946417.39850034
4922,13821048.180000845
4923,195480.4318620467
4924,132819716.37051582
4925,79900027.64244172
4926,14657.652073970165
4927,9753510.070074938
4928,11273941.212218443
4929,3755588.680782332
4930,2343435.4200560427
4931,9758836.463253958
4932,102276.40738591018
4933,96079768.69440088
4934,1906007.2601904452
4935,681014474.768156
4936,5401655.036826081
4937,42691.0812548951
4938,14516057.835479189
4939,32826.39407194434
4940,741988.1466627336
4941,1625062.5506939916
4942,3267414.7406045017
4943,415577680.75326073
4944,115498612.15851131
4945,5128089.274000801
4946,2203437.4829462366
4947,754922.5004754966
4948,144949.63913668948
4949,9923039.746172667
4950,45123344.41753058
4951,17936790.237820547
4952,21982362.287112527
4953,56154625.569921136
4954,26805917.448084474
4955,882018.1514450976
4956,252936.62541586574
4957,22082538.58639361
4958,14199140.897457296
4959,9317948.666919595
4960,5969567.175036346
4961,81468164.82352334
4962,8616364.388107657
4963,3539025.6221588254
4964,1964756.12747142
4965,2043757.9613143005
4966,1080683.5184546346
4967,41611522.99256744
4968,13420409.17808018
4969,3464.8550420189017
4970,2533788.1495270506
4971,24892229.46743974
4972,9796912.621085892
4973,306344.7861557744
4974,52401578.471275315
4975,3040454.139139407
4976,682498.2227269736
4977,45752193.504751995
4978,18227309.56279636
4979,3406860.126706356
4980,8096513.115509005
4981,7834283.136846288
4982,59718436.96697473
4983,144.25342539911776
4984,45023294.00993657
4985,509109266.2698727
4986,419474.8022427905
4987,929279.798578191
4988,733821.3190714321
4989,8264277.841163194
4990,384054.6158947245
4991,8602118.070189223
4992,172787779.3092368
4993,4872047.091650073
4994,88000201.05084543
4995,95602.38235970664
4996,3362383.2570519424
4997,64227722.418137826
4998,17882130.62695825
4999,55920465.32578235
5000,253774431.96644664
5001,355719866.89117223
5002,238716734.60531715
5003,60285642.69343446
5004,9175398.131065633
5005,18155803.04281354
5006,344507950.56068736
5007,118113731.76105876
5008,285230474.0327488
5009,16961664.83960532
5010,469807.59350823396
5011,2591854.2753446014
5012,12633223.013414742
5013,2554943.776187393
5014,96011761.13021559
5015,4011332.165789274
5016,77606501.78428794
5017,444712.40909964615
5018,19916233.822492853
5019,83400958.78878042
5020,1264407.164424154
5021,138860.65809054833
5022,47850318.649875425
5023,844569.8322954196
5024,91707540.01867765
5025,800183.9731771353
5026,42320394.22362901
5027,9245663.0360302
5028,101038237.43022579
5029,115676029.47497414
5030,35198399.691076845
5031,1266929.4738150898
5032,166191874.82035854
5033,1711328.7304156679
5034,655570.7488280266
5035,1175549.0927910386
5036,6937594.390627706
5037,69314413.83106597
5038,198106521.78424528
5039,373662.33079885587
5040,62347156.28484941
5041,17249447.996409662
5042,23186937.25877971
5043,10849468.415203504
5044,345759806.77465665
5045,3466880.9858550136
5046,1898089.7073838948
5047,3163941.83697197
5048,900355.792371367
5049,61714604.80544741
5050,26997289.78022515
5051,285566449.0107605
5052,98969278.37410171
5053,62551004.06017544
5054,39945619.1273912
5055,28860194.93908632
5056,9986754.439071154
5057,28202440.01079397
5058,4105398.1978534753
5059,19518411.598345354
5060,54535858.71379116
5061,28526468.41786855
5062,1198855.9381374444
5063,188945.8140602123
5064,17877066.37641276
5065,1867739.156257804
5066,32469703.40017939
5067,28642130.92796101
5068,57302629.53360346
5069,72287188.91195023
5070,1520863.1979694574
5071,105145146.05083877
5072,62936338.19209101
5073,12557517.92695918
5074,3394069.459369684
5075,756979.1045214321
5076,36270062.88781743
5077,147559530.02471888
5078,2385194.215343699
5079,3020805.1798062883
5080,131775842.84282976
5081,60375465.97010362
5082,9678838.046034984
5083,140864.6425575459
5084,11953703.905733442
5085,99832.03073626109
5086,19586171.81239787
5087,1259927.1477149783
5088,2416238.3165395283
5089,538421.9566697516
5090,4166503.2100653555
5091,3879006.89714509
5092,17188549.943907227
5093,31410602.10753756
5094,37577822.55771396
5095,154022381.3606911
5096,18526733.194280505
5097,26876.185447536336
5098,311845.65443933994
5099,2905576.559452196
5100,1324747.2214573303
5101,406826.0244635933
5102,16439.766995911694
5103,586504.2277414738
5104,12432651.326430578
5105,3143082.2943899296
5106,2089069.4798522359
5107,664969.0874799761
5108,9775758.281615581
5109,149292.3591543513
5110,134518845.52301133
5111,68340944.52234912
5112,2782562.730194842
5113,552937.1965759277
5114,34822513.22727592
5115,4917655.609885554
5116,2677988.929012412
5117,281103879.6248708
5118,8962667.987478815
5119,99750.98781173193
5120,292552.392764555
5121,91069702.29629026
5122,10709157.859269638
5123,32905185.076075524
5124,1370058.1459543006
5125,28583963.450351335
5126,2225372.6122454545
5127,47929143.72207716
5128,137857.46444364637
5129,272385.5683288812
5130,70105092.81194574
5131,6689580.252941139
5132,38840057.47955804
5133,144347355.2417738
5134,103983894.4527519
5135,125556643.95162465
5136,928051.4359657335
5137,57581204.07456678
5138,10085932.113744678
5139,116921627.0294493
5140,100999283.95577888
5141,36048566.47645623
5142,164728411.06476817
5143,66652674.73664455
5144,44195634.12152165
5145,25396003.47649225
5146,3317506.5857564043
5147,4970031.6734684855
5148,14389305.924680918
5149,1104446.8567673727
5150,484761180.28309786
5151,316698344.89939624
5152,76250969.73538905
5153,1292992.5731887184
5154,34716173.5295639
5155,3487876.4490281655
5156,586345543.431495
5157,6793548.254783219
5158,35355.862362931126
5159,34867966.83341934
5160,16471814.59871566
5161,20743947.224897917
5162,62923334.4411509
5163,47962156.63816564
5164,502315.3617962014
5165,45314083.322687544
5166,83164296.95119362
5167,1542185.4761876797
5168,3928430.261232759
5169,7211968.454296244
5170,6777483.571597549
5171,106578436.03448433
5172,10718340.569331879
5173,50689720.09739104
5174,107975339.46174577
5175,746482.0430440146
5176,1791132.8112719166
5177,137707217.96465176
5178,388200541.160211
5179,305257.9785837982
5180,31270359.40995159
5181,96835.36631831885
5182,28897334.598385714
5183,520213.012836072
5184,28938915.93113104
5185,6704260.22349808
5186,10276725.081737876
5187,2780600.066113002
5188,7927874.382485273
5189,15104029.373393636
5190,373215833.2910707
5191,28425650.23961679
5192,40468439.48499749
5193,147217791.78150308
5194,50153954.3724992
5195,165471234.2947234
5196,55386855.973267086
5197,39338103.4317654
5198,33676252.32352441
5199,5882109.980575546
5200,8929556.226306243
5201,12473009.509767016
5202,2148727.6089016693
5203,470968.76801384956
5204,46188.75086774423
5205,2206123.625071445
5206,24420016.312388685
5207,11700163.716119763
5208,772188.4845347693
5209,109906800.71367641
5210,20487327.24727111
5211,10960965.978734976
5212,12704660.411005242
5213,84818759.54983042
5214,6491.063032562716
5215,12554520.52520998
5216,32192736.07602234
5217,123464.10979672332
5218,21119849.516821384
5219,4259009.154211251
5220,37217105.654426284
5221,449015.7727503755
5222,13218700.814661173
5223,76587237.58864382
5224,92.5919083139477
5225,28627.066352217123
5226,28702855.10582467
5227,592358.6843650972
5228,7475610.201706003
5229,226225061.40523574
5230,8237332.333756425
5231,10367030.070813676
5232,87119.86944515312
5233,4594447.075086977
5234,29902399.4500354
5235,10699619.181423727
5236,145235664.9778524
5237,106831851.36785023
5238,1287346.6052110652
5239,8422258.171752809
5240,92025880.72985296
5241,14427530.499599118
5242,22362151.66234392
5243,2267930.4404680664
5244,31430783.47489209
5245,1507754.563174516
5246,5130442.5190978525
5247,69349921.96783997
5248,456579.21273885464
5249,14129031.130038293
5250,183118921.11211506
5251,11208396.55960685
5252,19088.660070006204
5253,5123765.850067164
5254,410667.1848778654
5255,73813443.76318912
5256,34588528.63462236
5257,729037.0494811437
5258,912639.636883465
5259,56106987.194293305
5260,2776223.9121892904
5261,21141357.724483624
5262,5941553.712896121
5263,37079264.557702444
5264,1296776.3780757373
5265,6231228.325979563
5266,61341082.66893876
5267,109246.78006556936
5268,3805118.671929071
5269,54103996.76515554
5270,10515506.518310001
5271,10256819.543168921
5272,39801991.826144904
5273,185054.53877646386
5274,12573123.531938462
5275,24606231.343228023
5276,10079481.87654214
5277,836868.6904967377
5278,4481552.705917619
5279,7763999.972076289
5280,3006495.856466019
5281,4655239.559025395
5282,13683425.826437911
5283,3886555.819655553
5284,22259867.206264365
5285,86052182.34680256
5286,17395936.3666253
5287,12208440.261807734
5288,113074.31799752139
5289,230808653.6695174
5290,127103175.25933091
5291,126642168.52814758
5292,122327089.70210065
5293,88047940.42085603
5294,431739.83147080865
5295,892595784.6078182
5296,6786953.663511143
5297,48785643.89273183
5298,126184047.62086396
5299,2186506.6920769843
5300,921093.7183373106
5301,14675157.246799933
5302,81724317.67314614
5303,4006483.2409473155
5304,5620494.7655916875
5305,989431.0349381787
5306,84880139.51802504
5307,159165109.17343274
5308,63762.364352334065
5309,331187.0415537343
5310,34549617.884723194
5311,6126148.238801337
5312,73366581.66764851
5313,856358772.4981818
5314,69202593.92950724
5315,702762.6615851163
5316,4438917.58968192
5317,15349659.005997209
5318,2476800.082573901
5319,7034745.753455315
5320,11488261.330379635
5321,18236283.639013443
5322,230480.64672226208
5323,83713996.62649335
5324,8869827.84742402
5325,2872585.991307385
5326,9793121.086446274
5327,84507996.0430227
5328,1399400.3933487118
5329,1486900.1625220375
5330,149163808.76613894
5331,115866.83982578405
5332,11054654.617607145
5333,41705609.55904053
5334,15574164.775680635
5335,1823184.303884163
5336,4996497.939940753
5337,25304.451011638073
5338,46764983.60449463
5339,8454372.610095378
5340,775901.4229647712
5341,131620533.0600226
5342,84537465.21652105
5343,26499651.373039998
5344,92343299.6838416
5345,79346.18666019423
5346,61784086.56563344
5347,28601.51857681248
5348,3341338.174818578
5349,603028.9166489898
5350,5862148.649010149
5351,290949577.99819165
5352,351563.245884984
5353,15641088.119603839
5354,127527160.29953407
5355,100888373.66808815
5356,13205514.047345553
5357,758560.273782481
5358,263329477.76163682
5359,10741927.504727038
5360,208472773.54437158
5361,1724865.1804737686
5362,3857437.3830001303
5363,12696783.402539752
5364,210330.84572317524
5365,31308712.641839787
5366,54109250.63121152
5367,196597988.02900046
5368,2030916.7044222392
5369,223822639.79088092
5370,2118443.512685422
5371,17888903.57328788
5372,244475808.80731785
5373,17208951.04812008
5374,76504231.87474923
5375,92517798.89144942
5376,200096223.06882113
5377,18118884.12403089
5378,13846.603649893514
5379,41795984.42783207
5380,20843528.68177889
5381,88566628.10620812
5382,74650535.45734577
5383,359414.19510420057
5384,283769002.2456411
5385,18965624.36402259
5386,16192164.16012404
5387,1796097.9816692802
5388,355132507.5701499
5389,74787975.95287669
5390,657093.7899950822
5391,70118983.16253975
5392,81003.45957666749
5393,7212625.3306450285
5394,61215914.358556464
5395,5919400.575358398
5396,68559949.4572774
5397,1390356.5913722806
5398,15380184.465609435
5399,122999.89107238414
5400,6843599.930005533
5401,85928030.80035271
5402,57980319.40947807
5403,14000899.327284997
5404,2961333.362384428
5405,26710386.937905584
5406,6527779.547584942
5407,116206830.35278507
5408,1036348870.501845
5409,70274599.10847925
5410,1567606.268769023
5411,19104706.52308699
5412,12441.273157569927
5413,141215.8067207685
5414,235799309.19696224
5415,67028259.85752617
5416,30110121.055211164
5417,437160681.3444061
5418,379007.57297112024
5419,13822.290704644638
5420,17812420.861794848
5421,20404630.671040557
5422,103719143.53137903
5423,666104204.0300584
5424,169144637.3569521
5425,3314085.835514548
5426,3115678.695393551
5427,1329554.073265183
5428,672290.2462046808
5429,44724743.17595865
5430,217860576.17389998
5431,14654085.49091532
5432,78009126.76810476
5433,42722839.27103132
5434,65413551.23633505
5435,8890348.932542628
5436,13670730.563429719
5437,43719210.18022241
5438,855009.4230143023
5439,357171.9084244667
5440,31058145.38416964
5441,2382522.82803236
5442,131698775.17127222
5443,93531297.86928338
5444,21576209.6703724
5445,34046043.30938078
5446,84220667.39165917
5447,4288494.24571634
5448,2683901.96057312
5449,59961873.967873834
5450,264358.80846964015
5451,19756004.19453241
5452,167230.73188597613
5453,326653400.47502595
5454,20611198.751100495
5455,36181849.005192615
5456,7844858.945393106
5457,26221742.232663494
5458,10665704.568160359
5459,15739317.503928639
5460,16213.350195664501
5461,47168.18717562701
5462,2809187.8588644126
5463,5578354348.088934
5464,1004981.5866757367
5465,40022896.19427928
5466,38293962.06404579
5467,43601929.398244925
5468,118233172.27446921
5469,762.1045430620957
5470,216232143.99807748
5471,78463551.65096503
5472,63484742.067728214
5473,10137033.37220461
5474,6261229.557026314
5475,10845002.84738216
5476,511251.1413714172
5477,6392800.020668054
5478,76374958.44884606
5479,106950866.45343491
5480,3135271.2674274044
5481,373751.98936311743
5482,25835716.520677492
5483,7045359.382067092
5484,185915020.91423705
5485,6554619.466372705
5486,1346424.2429648817
5487,460774733.0446956
5488,19777221.65572036
5489,38534180.324380636
5490,3914324.003844361
5491,72596949.95206915
5492,147221014.6346035
5493,13715193.151931012
5494,611.0688657484553
5495,12464206.673485875
5496,27415868.275285773
5497,23081309.068032
5498,101669.16789906472
5499,55916598.84016313
5500,22197068.490682025
5501,380710.19886032253
5502,4727139.727899237
5503,4888647.231960914
5504,23767111.343144234
5505,168679.65599692796
5506,476644158.84454745
5507,24989929.37538378
5508,104005809.02970465
5509,253038325.77498472
5510,22077634.24246883
5511,360117.83154080063
5512,86651621.32038067
5513,4316089.68188716
5514,9237389.133448845
5515,225820.20878096583
5516,148153.22422588067
5517,43712503.11607368
5518,2136157.3873741846
5519,207883832.3475054
5520,912.4519212624671
5521,21147168.686440643
5522,212855.31665582515
