id,revenue
4262,3030541.8320619687
4263,706840.7639295184
4264,344004858.019877
4265,2500415.9177418863
4266,369964.4809464415
4267,12629128.303275552
4268,7868131.5906563755
4269,12373850.839725459
4270,263028110.64278793
4271,11777854.792826649
4272,68187.84095951648
4273,33342596.568664655
4274,60958304.20308963
4275,5734170.284920447
4276,7530456.285665925
4277,12869380.062264012
4278,20134254.62698946
4279,11538405.701386482
4280,411228.6767215463
4281,7438711.122763338
4282,26716338.278954595
4283,48100.282555984646
4284,2254821.717215226
4285,79782.04072745806
4286,349724176.03589094
4287,14844418.860439252
4288,102008909.14994389
4289,56886455.495151736
4290,83698510.39130804
4291,20152818.313632283
4292,1844885.7018194015
4293,10603295.769181196
4294,114373753.56579658
4295,145406993.97289065
4296,15802736.109461188
4297,13806820.32157977
4298,2594482.078345779
4299,4883698.269515439
4300,33329541.698011212
4301,745439.1700753552
4302,6435080.699239913
4303,517653.55054407235
4304,13116902.659286736
4305,13778262.876479398
4306,14936555.404071802
4307,333108.4903915608
4308,347159.0832055669
4309,11110938.177832358
4310,3729947.8722472508
4311,2462761.618355902
4312,72506184.70345464
4313,109123884.69610828
4314,6570709.232667551
4315,213191055.776454
4316,207529652.97133043
4317,7159112.36699997
4318,32765430.093486156
4319,83249.58028532007
4320,5043661.391373792
4321,30453351.70726603
4322,2059426.951640012
4323,14181849.605734324
4324,8316681.096864758
4325,3165019.1270763217
4326,13314391.237882197
4327,45832015.78302641
4328,2947246.515920712
4329,155319.39545856134
4330,276324533.48999685
4331,41624545.51713146
4332,27929300.67266099
4333,793995.1116264048
4334,60325753.91057502
4335,57281924.77161087
4336,30769375.519227248
4337,4407.7805712598465
4338,202706068.16101253
4339,50118320.25960729
4340,2225679.47461493
4341,14394359.838015161
4342,3234355.2485791496
4343,38879228.20982488
4344,6240627.8351815045
4345,6584881.766868043
4346,29852812.351340756
4347,87768849.50975198
4348,789073.4560862484
4349,218630168.78907838
4350,5644211.811600565
4351,241419683.02597392
4352,25230963.629269704
4353,64060841.457026824
4354,6482880.840309864
4355,27771696.549449455
4356,4529911.116752223
4357,59395834.38222442
4358,981779.7793813326
4359,38760861.63309812
4360,48381167.05723542
4361,36787114.6464845
4362,2455967.1213252246
4363,18729101.20215854
4364,83558874.04352048
4365,1794625.532329963
4366,17905995.975107636
4367,26477970.467699874
4368,66300529.8246084
4369,19103733.801976208
4370,137168384.8746087
4371,27976146.99221584
4372,17838550.842812244
4373,21349967.318735737
4374,22284085.01047597
4375,4377739.423147454
4376,46317.75977241033
4377,9330740.308069564
4378,28263908.49183237
4379,89029345.64568776
4380,63349229.114721484
4381,79146120.6959226
4382,46705465.894090496
4383,194175820.0875191
4384,59486533.325157225
4385,1207344.4102147387
4386,13697806.957809702
4387,50711996.92318322
4388,23533443.55546354
4389,281836154.4413659
4390,2344475.4417498726
4391,322400.836495214
4392,31005305.14597758
4393,70292117.20323345
4394,25487735.619152244
4395,10966257.735829799
4396,44039516.540330455
4397,91166603.38285816
4398,118261743.10356101
4399,758455.6038318292
4400,3272222.1372842332
4401,21400511.003538385
4402,3284414.1969070574
4403,10776883.60126648
4404,67730379.36031789
4405,18563080.209277876
4406,411049.01325196127
4407,1552980.5816046703
4408,161181.52183762845
4409,1938038.881175682
4410,3493646.735011904
4411,2559250.705812892
4412,45358386.3605332
4413,35053749.98872019
4414,156278.6366406623
4415,346088.74010392133
4416,11176.900418279802
4417,352460563.30772555
4418,2150490.9006820195
4419,46048129.02260193
4420,88275629.26642464
4421,1063373.1681193067
4422,405711.0952638732
4423,1526706.9592449628
4424,2877.1888122395467
4425,4665096.473992785
4426,20146736.69271095
4427,41462677.72729281
4428,724638.9833762079
4429,4026874.653318841
4430,348325.6072423931
4431,148987.60240682363
4432,81091799.13190222
4433,414871072.4425998
4434,590365544.882618
4435,16197151.825711742
4436,19465748.531359356
4437,1862522.3766674367
4438,291022.1408181162
4439,6936133.496813073
4440,301725.2562771449
4441,66456895.27587408
4442,181276.7034691351
4443,40476.34764201967
4444,38004.787718824635
4445,16350843.007641561
4446,1176970.2807046
4447,239206728.63872397
4448,1335622.4379028927
4449,36824566.04717719
4450,95492327.39935955
4451,660693934.9336673
4452,19849086.257035937
4453,211274.10291161368
4454,384884.1151317893
4455,9170303.225833662
4456,50182955.82991053
4457,555154.5126868939
4458,44052541.50501228
4459,52331947.628049105
4460,12141.389347742768
4461,106926717.26626119
4462,9345863.455448132
4463,985496.8621986161
4464,20304108.9498308
4465,6651895.59947296
4466,4811624.598805788
4467,23211089.78173874
4468,328656.7015826196
4469,10500316.702284379
4470,17484618.867445994
4471,1735508.931809772
4472,76035461.59836118
4473,174276.00278759986
4474,8595319.305761743
4475,9154265.96759488
4476,111189.84003294985
4477,27501156.753384426
4478,422196.5860957523
4479,336645.3816922603
4480,68331080.1061563
4481,5490338.294057514
4482,11243494.983792277
4483,19930871.596350055
4484,361601.7890428893
4485,29262314.495382782
4486,8382033.615850785
4487,12486683.438003445
4488,62408649.779420175
4489,44247161.25384946
4490,198913.58483577226
4491,74634039.20418742
4492,19605042.997142203
4493,1920892.4988435984
4494,53323565.6456234
4495,6633896.627427128
4496,57072563.84232904
4497,7463706.759615151
4498,42673936.81722098
4499,681065.2782866416
4500,202777240.78615662
4501,44668856.48564717
4502,23577372.984914742
4503,167544828.06256023
4504,5914460.468937493
4505,5782.743850229378
4506,41142644.163350105
4507,375805.29719736247
4508,72444.52029170004
4509,3090003.40134287
4510,11555245.299368845
4511,87312997.42197903
4512,45491.12143052926
4513,42770507.25857785
4514,1867428.9576244575
4515,101900672.4661361
4516,3921064.837474578
4517,4845146.655149772
4518,210872142.10018992
4519,79905856.42626482
4520,1789467.6895962507
4521,20284542.300980162
4522,47131772.41885441
4523,12698089.714545185
4524,23901265.5942035
4525,2336199.921670586
4526,5092988.350688984
4527,4984233.255114117
4528,626544.2281951617
4529,978822.4386913961
4530,4339029.504743606
4531,23795639.044563394
4532,13759187.081338657
4533,44959039.267187215
4534,274235.8748675423
4535,36700599.171279825
4536,6297454.636642443
4537,8282920.517253703
4538,24321429.66730408
4539,156967.64168017657
4540,135348658.41701928
4541,5330421.965984642
4542,79142231.22311568
4543,114114237.2270691
4544,11564463.017747397
4545,5334.85557624384
4546,548128.0260664726
4547,571194.3105772184
4548,1748222.6428270044
4549,335285.6266291585
4550,3005419.99159641
4551,1157442363.3888273
4552,69865003.38005406
4553,7537077.692554776
4554,347823278.7382865
4555,187.99697551574005
4556,116310090.78211749
4557,23877408.210734725
4558,693468.555182665
4559,79223657.8672759
4560,106641420.54995719
4561,20451859.314656064
4562,533600.0394575828
4563,194133569.98374286
4564,48232.76247168366
4565,340273.87635545386
4566,5742676.75660426
4567,19516816.536025185
4568,1923678.5765530851
4569,74330196.62864834
4570,19868002.28023111
4571,5405822.218180266
4572,13396960.506272156
4573,35339658.16254176
4574,44776.85715769628
4575,2247199.376960416
4576,6821768.440100013
4577,3997233.489639
4578,42339856.72993162
4579,2171802.7902203705
4580,120684851.88911162
4581,13751759.261363307
4582,62841009.73067783
4583,340473481.9659382
4584,1259242.608754242
4585,74762185.2863297
4586,4953738.04744852
4587,1123913.137161444
4588,94542562.30190587
4589,2010941.033076962
4590,915428816.436965
4591,64580236.70934314
4592,188620.7061445894
4593,151467.63861468632
4594,55432016.423049666
4595,709554650.8894486
4596,986917705.32266
4597,35992473.31090293
4598,103729369.56272094
4599,6527982.055917406
4600,601595.4922235295
4601,34005162.70301125
4602,17634779.93405857
4603,19038841.10412272
4604,12868676.058985414
4605,650381298.5190635
4606,140975627.07170284
4607,13813401.390919793
4608,2772953.5960521484
4609,67713716.47020069
4610,137123907.90675053
4611,52381297.472705066
4612,33524880.541772503
4613,33493361.97222245
4614,4921940.2669967245
4615,3261432.464586222
4616,656289.1257134388
4617,24606819.34384209
4618,695691.0741786842
4619,10699454.056140788
4620,1046024.2279537931
4621,377629013.8291347
4622,13178197.062024202
4623,10136992.720058477
4624,3700.119583174293
4625,2932736.2509398423
4626,5853224.661206344
4627,14668450.335662479
4628,1120399.962746203
4629,327645.3880992606
4630,8495873.730705155
4631,941464.3022449435
4632,5267377.634178064
4633,4402621.064551127
4634,318030.78757929837
4635,568024.8842878034
4636,168432784.9865671
4637,5112998.276935014
4638,13633893.683255237
4639,334982.3009028045
4640,24373994.32657076
4641,3809801.3952491693
4642,7124741.005088782
4643,16180442.307191366
4644,1606752.2633852325
4645,132279.5379520611
4646,1752671069.4887955
4647,1215146.7859021714
4648,5878025.219076628
4649,77731509.99787852
4650,132608270.91911194
4651,67841679.73952438
4652,334935583.321609
4653,124418.28656257191
4654,40749879.07714071
4655,44309443.42964696
4656,2388017.279431843
4657,978266.812569299
4658,64474190.110085204
4659,3045891.9129535295
4660,9203783.450826505
4661,17984094.393186208
4662,13705574.101330763
4663,9241459.822093477
4664,3557284.2972771744
4665,17919540.040824164
4666,11260873.604327265
4667,297134931.73900867
4668,194073.2128520198
4669,6022827.927836836
4670,23706581.566538338
4671,1451145.4037477854
4672,215955.5529663865
4673,4264408.6426771805
4674,2468092.930282891
4675,2253253.748326364
4676,2314055.157271922
4677,18123.74851811419
4678,646615.0685982369
4679,80062.86667033678
4680,55438.495392141966
4681,27505161.987176646
4682,8507647.461540783
4683,1133492.9207873694
4684,61708.273389666785
4685,47974590.48931153
4686,2327555.9561654367
4687,4575951.056562752
4688,115276936.32960376
4689,14255148.45587349
4690,7943955.3119298015
4691,5944812.260299978
4692,4179181.191990344
4693,966305.4824781825
4694,2346373.6996575575
4695,30287390.35375838
4696,6438575.37936533
4697,147897194.3432987
4698,994428.7081289141
4699,2709283.327829304
4700,124220841.23174123
4701,136941007.52545413
4702,2160284.7297145217
4703,7023849.044151145
4704,40579775.57942379
4705,61399670.08351994
4706,81386521.41980885
4707,602945.9923694959
4708,13278704.266117899
4709,12.162694593668911
4710,232607176.36247492
4711,2348409.4439326893
4712,1330924.1006908293
4713,342715927.67734957
4714,453867.7502269751
4715,191335.92824215896
4716,601341.0463443543
4717,13225501.205581201
4718,7068542.78110026
4719,85315629.54534155
4720,1257354.6000334362
4721,1530616.8201755646
4722,55780280.85270529
4723,642500.4517511338
4724,124296538.91918287
4725,3307183.7616868927
4726,2380923.0235150857
4727,3302983.6088279802
4728,5919640.432430209
4729,33249573.896477353
4730,137267.3898819346
4731,59325949.30340357
4732,461108927.67627335
4733,1104111.2695373022
4734,224793516.0527392
4735,12377239.69805787
4736,40346102.30522234
4737,71748616.46548127
4738,6429283.644269767
4739,66871610.79243855
4740,584217134.1671227
4741,462205.7305868196
4742,331772541.33418345
4743,153558.8447422264
4744,104805.83248258337
4745,704445074.1949112
4746,40067867.770786725
4747,7509187.197096736
4748,136167498.39887515
4749,889129.808264145
4750,4163327.6228717826
4751,16629543.545624627
4752,2173396.6722456086
4753,28013067.435605463
4754,921686413.2858716
4755,20992976.394721843
4756,60490576.06830232
4757,94145300.31474517
4758,60934724.60551811
4759,376330926.9818856
4760,95855.24940698064
4761,6081972.457978087
4762,1148433.675816537
4763,70158.94236835778
4764,437257131.6243029
4765,12196737.495760158
4766,92722636.6999735
4767,14710444.241863275
4768,186779390.5771692
4769,78211504.38508339
4770,143528411.01215047
4771,25813718.66895874
4772,20410128.560152516
4773,7178440.806612614
4774,7383067.464172443
4775,349631.43895616126
4776,642688.0739420245
4777,146783162.8731993
4778,28239625.56468503
4779,1931643.6943249681
4780,83921270.42165323
4781,294963.21798324835
4782,12889850.758130452
4783,1795937.7120179604
4784,7523533.5649206545
4785,19879171.542028006
4786,60197013.63913338
4787,72806531.5618245
4788,26532987.18398214
4789,2772885.6582327043
4790,38791717.87650696
4791,654648.2210502311
4792,335126.12441831746
4793,16675691.361541111
4794,274579.7036153403
4795,1283815.8950410509
4796,8660735.162230855
4797,900503585.2361834
4798,89895879.93472989
4799,16880769.310056947
4800,29449954.083069358
4801,186297.61148974427
4802,17954173.63983678
4803,1061226.8751890908
4804,67933.37227125942
4805,45261.02048537019
4806,602268.6699871921
4807,91398.43799492257
4808,2296166.7615941735
4809,69133683.3197749
4810,23422.434560575748
4811,11063337.932262275
4812,143848274.9350406
4813,106835219.86627737
4814,341653.8407000062
4815,42307407.89975088
4816,25043550.76598282
4817,15723300.360029796
4818,30633592.923327558
4819,1330999.0995030457
4820,12773800.971259028
4821,257388.08202477588
4822,18227.13369803767
4823,13715141.406770064
4824,27151736.55908333
4825,24414956.9950047
4826,1953673.5960021294
4827,73430366.07303108
4828,13412938.202178288
4829,23885981.545724753
4830,13586260.203727841
4831,64082874.22922452
4832,2064036.5668657178
4833,26327689.262634214
4834,8561181.527046701
4835,11046477.14094492
4836,1840785.5677206316
4837,168750913.00735322
4838,34665967.83680803
4839,10.894874657575645
4840,206586363.02131286
4841,302822.3456484838
4842,9858413.078826098
4843,105926971.02112888
4844,645242.9917727037
4845,7692438.303434024
4846,2556771.410297161
4847,311776738.5692032
4848,68830295.19169022
4849,277482327.22936416
4850,19500799.99436952
4851,60827.43835868802
4852,1420717.018655444
4853,35510728.99785321
4854,25112129.288520046
4855,51116085.10804634
4856,17271145.627657875
4857,25640583.032745376
4858,41214444.228101514
4859,1722676.0283949387
4860,414465241.3002137
4861,79307906.28107536
4862,117192533.16036774
4863,356807566.27848965
4864,76894027.37890917
4865,19206935.14099265
4866,6040271.771685934
4867,55858111.30445388
4868,8831624.808815682
4869,231838.4802420956
4870,16632019.082270887
4871,7926666.632245961
4872,4790702.740825539
4873,4420556.407022835
4874,101944205.87969723
4875,14117602.141014012
4876,8853992.023872795
4877,29333534.094400976
4878,5257308.538561815
4879,63974361.46682849
4880,28653419.402753003
4881,1594013.7931257053
4882,8925126.648300806
4883,51402200.157635674
4884,100773885.2670327
4885,1527180.451404516
4886,9857313.511462953
4887,467405.9979690531
4888,2338627.217426731
4889,1642038.0450930858
4890,94022427.21073194
4891,33750.14384842639
4892,1127733.1192702882
4893,52842648.865718625
4894,9725071.006393578
4895,19660584.546282068
4896,35879899.87118434
4897,990708.1830734643
4898,136358295.50196108
4899,107346586.58686393
4900,175460034.66359967
4901,47680960.70630263
4902,1056059.8161288544
4903,6080.177286111967
4904,217755552.7401532
4905,9840054.914333554
4906,161228.31118111883
4907,579183214.191491
4908,44312586.635157555
4909,91729843.70123215
4910,29427483.856575098
4911,14286620.565871434
4912,20228835.55305461
4913,5270142.58195217
4914,17224035.98345425
4915,129462238.38659444
4916,15844226.70041464
4917,7977099.675037088
4918,475852795.3116635
4919,18414677.588181183
4920,40677681.37260716
4921,73969386.39382917
4922,15123656.102639928
4923,156971.33810383707
4924,127488515.82053103
4925,85906196.79855296
4926,13090.69509027584
4927,9390078.46772948
4928,9859910.2994758
4929,3928932.1796181328
4930,3004327.6780905896
4931,9588579.24747615
4932,70753.35385333646
4933,96988234.40563586
4934,2090225.5700817555
4935,900403514.3966858
4936,6153470.469828381
4937,50951.37036704009
4938,14556363.27043919
4939,45146.42103839637
4940,724858.580309567
4941,3591281.019306162
4942,3364885.60739104
4943,377840398.5164118
4944,113912690.4657131
4945,6391145.957101601
4946,2120350.3163744565
4947,974418.0828328163
4948,170120.50107131928
4949,9623863.924941495
4950,43281153.98632366
4951,17235136.392269544
4952,22134302.627301104
4953,55281853.695299804
4954,32027562.56240224
4955,641261.8559247258
4956,182779.16946585441
4957,24013152.25060851
4958,15156952.115413537
4959,11013315.145240435
4960,8076733.298529776
4961,76613300.22150882
4962,9081515.682680164
4963,3819112.8981531034
4964,1033814.4626762135
4965,1947151.1053133553
4966,1248585.4611658056
4967,37339461.37372889
4968,14352695.336460263
4969,1511.7732922963364
4970,2258944.5378611684
4971,26401460.94995756
4972,9765570.511084829
4973,351827.9389689359
4974,50904729.53763761
4975,2785406.15191461
4976,580057.3792823497
4977,45579243.11742835
4978,18964629.39575667
4979,3533667.673932565
4980,9102623.597855657
4981,7428670.400770642
4982,61522900.47413277
4983,254.79123709105153
4984,40784758.38045945
4985,520386587.3231257
4986,341212.37902294693
4987,644727.3314422279
4988,987584.3642995458
4989,7467323.741822486
4990,418095.5496250866
4991,7850572.037293954
4992,178092620.4756259
4993,3821741.990457548
4994,88078489.77913636
4995,121791.4165424313
4996,6416211.837664411
4997,62937392.60229801
4998,20897457.330661234
4999,57087413.94197713
5000,282940407.3992891
5001,314555639.44793135
5002,244932662.3359458
5003,62301923.96047119
5004,8378321.135883753
5005,18236701.86856489
5006,369668991.8850481
5007,112304585.15784566
5008,274826414.35852253
5009,15532053.389771428
5010,355964.8566204128
5011,3013678.146608157
5012,12971670.108763324
5013,2257450.8576246426
5014,94807180.2052354
5015,3582266.0514880647
5016,74630677.00777726
5017,507312.4277942894
5018,17902107.45099726
5019,88653582.14182091
5020,1179438.8173727097
5021,128109.59698054126
5022,49126573.249897465
5023,1073935.2819147257
5024,92755004.76659194
5025,963463.1211627835
5026,45070306.30768749
5027,7900859.0691357795
5028,98858734.73142134
5029,128195357.23979037
5030,35236173.599661306
5031,1536296.7342380323
5032,173228607.29857078
5033,2026129.5045425294
5034,843710.7086991488
5035,1109477.2239075587
5036,7067741.917115776
5037,52681661.54013163
5038,206989270.67793694
5039,372882.4180817669
5040,65152247.241420574
5041,18270788.4359008
5042,21899040.98913884
5043,11013146.447978899
5044,364699304.79737884
5045,3063715.767811652
5046,1588384.019060155
5047,4732145.564066044
5048,882465.3006817454
5049,63695318.04362472
5050,4233655.7534899255
5051,280921540.6780866
5052,102235743.88217306
5053,47296149.40010721
5054,39570795.12647942
5055,31660431.05714018
5056,7474420.357800839
5057,29204704.416706573
5058,4144446.122695686
5059,18465283.723572407
5060,58780676.33293038
5061,28905571.25113065
5062,953637.0046713158
5063,182154.56221489355
5064,16775615.157247119
5065,1710441.0534531164
5066,30800978.542477798
5067,27227201.700466488
5068,50322369.93032243
5069,71342238.84547812
5070,1423934.850125603
5071,110201311.91836561
5072,64682620.72854733
5073,10380336.316473952
5074,5089886.716791201
5075,920638.0808098589
5076,34807550.522738256
5077,143353198.7366022
5078,2190980.8577485993
5079,3461134.883657299
5080,156901045.6033395
5081,62256275.41033741
5082,9266380.214390386
5083,126282.14327285913
5084,11060542.851220524
5085,78119.4027901258
5086,21612385.069412056
5087,1335275.7359201747
5088,2081839.9813585847
5089,469057.51191894704
5090,2768512.2843188075
5091,4155829.175212075
5092,15675303.83477311
5093,30774217.903462548
5094,38948127.647523135
5095,163771082.7717753
5096,14153704.54618216
5097,28197.01112047121
5098,228179.09725089176
5099,3097571.341562347
5100,1393197.922082459
5101,573842.7622082666
5102,29878.760445334166
5103,557558.0564107897
5104,12378318.531750962
5105,2954701.5398195265
5106,2078885.1976243232
5107,728613.4864125705
5108,9709066.40116966
5109,125406.87639413297
5110,145406190.328937
5111,69258058.53337681
5112,2847387.784159023
5113,341970.71664717695
5114,36866704.65757066
5115,4967857.224836702
5116,2902753.243338613
5117,280014263.7520971
5118,8409424.825402487
5119,231005.90944046705
5120,226380.92136786383
5121,84024083.21922465
5122,11625075.716343446
5123,33460856.596784696
5124,3028065.6917278534
5125,26170616.65347823
5126,2226517.030167767
5127,52624697.93655592
5128,139349.9537764368
5129,210865.0403055181
5130,73744909.58350492
5131,6391856.830530177
5132,39751907.34060629
5133,146840986.04323158
5134,107480976.38733482
5135,125799409.51979087
5136,925173.1300090846
5137,59938211.328928865
5138,7970763.804376496
5139,115126483.21581045
5140,105812577.20403706
5141,32979933.489159536
5142,167414200.58149204
5143,65742088.72035585
5144,42378694.73378958
5145,25790684.677359708
5146,2958052.2788901287
5147,3658754.907625844
5148,14762119.75643487
5149,1148792.5136432538
5150,467235737.15580124
5151,314576233.3351014
5152,72394844.14190291
5153,1116470.736196868
5154,35051463.19409437
5155,1731460.9932270215
5156,732667272.7566949
5157,6857341.854752762
5158,29475.65038357705
5159,31829008.79511575
5160,13758216.785834797
5161,18079481.7025567
5162,58360725.69395439
5163,75811940.7054488
5164,1005193.2720029806
5165,43987660.90796181
5166,80495567.79499471
5167,1724728.5538088337
5168,4518406.381362347
5169,6754481.680409258
5170,5583054.314812269
5171,105378595.66021037
5172,11629796.25249374
5173,51004502.34549109
5174,110406297.42689599
5175,486619.5657241267
5176,1522936.9440997872
5177,138416284.5281249
5178,453377554.4559072
5179,316303.5040164454
5180,30265521.426132284
5181,92787.01958189644
5182,33622100.56376206
5183,607963.3575343458
5184,32940325.770297203
5185,7406174.4298277935
5186,10335289.056992464
5187,2707555.0464977915
5188,8713741.26488176
5189,14583819.216877956
5190,366041271.695659
5191,24369546.65690123
5192,41069810.146907106
5193,145330359.65638667
5194,46825376.80808431
5195,174295914.2221656
5196,56818500.2079331
5197,47729424.804275274
5198,32175528.32587613
5199,5522176.864551881
5200,6820278.858914241
5201,12399845.619690847
5202,2652035.5383410417
5203,372906.8220033598
5204,51157.90211108465
5205,2186172.3216328626
5206,24098125.369499236
5207,10355577.657438356
5208,778251.4210477261
5209,116365252.58715524
5210,19614432.41558402
5211,11118977.444848469
5212,8024690.258050403
5213,83434208.22856668
5214,3988.7986635633793
5215,13600294.296356382
5216,37855545.19912322
5217,38717.01573530415
5218,26601925.05200282
5219,3483139.538199918
5220,36440192.193012245
5221,515768.8034636035
5222,12224103.34527305
5223,56166620.82956197
5224,129.1154128547301
5225,34859.33749296926
5226,32499915.821978886
5227,586391.6777580101
5228,8352719.741457545
5229,182911156.04530898
5230,7038488.0949766375
5231,7325453.40230628
5232,72617.91944438257
5233,1553118.787545314
5234,28338393.522747874
5235,10150394.872269886
5236,109509454.50585476
5237,106518370.50615306
5238,1072029.066389239
5239,8151983.508830996
5240,95348247.36029981
5241,12730085.087274527
5242,23299646.560787354
5243,1467429.4738630764
5244,28832243.508937318
5245,1313706.4569323806
5246,3362597.388251498
5247,70062547.1180199
5248,378795.8376267104
5249,13753922.813225983
5250,178958242.6204291
5251,11181447.937844174
5252,24740.81234890031
5253,5327461.285703945
5254,445346.7696736486
5255,72262088.9957246
5256,34785181.05435815
5257,732214.9663089138
5258,968622.0505352222
5259,57304190.212195
5260,2712729.053516273
5261,21441662.22400481
5262,5484564.664005554
5263,35027159.77750284
5264,1040834.5773857696
5265,5101872.174853231
5266,63795326.15501316
5267,153460.45243980974
5268,4110402.3773088353
5269,55135171.70595037
5270,8618726.72585521
5271,9362380.310963532
5272,23358292.448456507
5273,292770.36828526313
5274,13694613.36003402
5275,24309848.208399475
5276,10562156.770928046
5277,997422.9761480121
5278,4659158.570291388
5279,7169477.462237288
5280,2422289.3371891864
5281,5333080.04299951
5282,14599669.868831186
5283,1811860.4328951568
5284,24772901.29577773
5285,97485146.91596435
5286,16907826.81221976
5287,15658284.89724714
5288,138439.99412777988
5289,207862640.20260933
5290,121908451.41661751
5291,189166318.24510503
5292,112504255.0560302
5293,90436568.70505996
5294,439409.71467958187
5295,855366006.9684435
5296,5630811.554757841
5297,45379591.69780148
5298,118210048.10764325
5299,3066459.5138237653
5300,811289.0919739892
5301,11192731.609170573
5302,82772362.2745839
5303,5633741.995488801
5304,5276155.245090115
5305,1084225.768241105
5306,83030761.0006051
5307,155813903.4184115
5308,96157.6820078846
5309,426368.8916562956
5310,32789009.74013941
5311,5933634.747134671
5312,66410185.43422951
5313,907347169.1994158
5314,68902331.58962294
5315,830397.8513356659
5316,4283461.390834941
5317,15175315.844586134
5318,2357226.657822454
5319,4815947.462588529
5320,11465613.070955034
5321,16597791.518871581
5322,205660.21438154762
5323,90267930.26326716
5324,8366767.895061985
5325,4335946.598400586
5326,9937097.081783285
5327,82594747.66760342
5328,1227353.3637046497
5329,1382703.2625528646
5330,155425934.37009323
5331,73484.44369718812
5332,8721859.004255498
5333,39040533.93848634
5334,17123588.052643757
5335,1286940.3801862658
5336,5027036.58755658
5337,25388.311819258244
5338,46763926.02125526
5339,8762824.310514648
5340,665073.5338102027
5341,120792082.03467156
5342,87250552.5759365
5343,21080439.96701204
5344,85216239.45876367
5345,76625.6090048747
5346,71558443.9403846
5347,28524.97578230885
5348,2591132.540118685
5349,591409.4154548157
5350,4882471.033354836
5351,265072872.46883902
5352,505622.13689141884
5353,14644429.201314384
5354,131096413.43853277
5355,97542775.71878353
5356,16134822.666878045
5357,666283.947250688
5358,260594656.16670886
5359,10145008.270720584
5360,212823327.7133925
5361,1803767.554685197
5362,3946845.9295604466
5363,15327233.074715178
5364,292760.4189024071
5365,29797122.102396842
5366,49459200.50585793
5367,194090116.1960313
5368,3441479.250748797
5369,276449424.9023044
5370,2193902.1412732983
5371,18758810.417987693
5372,303670742.1432436
5373,16765459.5666981
5374,78251669.46005812
5375,85826732.02869563
5376,184660616.67524058
5377,21974689.43792094
5378,21210.69659360288
5379,43690669.733487725
5380,21891787.6490241
5381,98786181.64952448
5382,74050059.44923061
5383,234214.67862840593
5384,204574129.81208563
5385,25372229.46616579
5386,16751184.407169333
5387,2019326.0808957715
5388,347238278.6266638
5389,84296051.35925895
5390,905303.1197739533
5391,72848716.14775023
5392,65574.52527150954
5393,7419821.898572657
5394,61672404.8466248
5395,5591903.622738269
5396,85330877.91812728
5397,1875846.2477806143
5398,16785949.851341654
5399,93990.80136103005
5400,5588567.643011036
5401,114006257.88509552
5402,60271553.60449159
5403,20068082.46451448
5404,3082119.691476631
5405,33433765.62456955
5406,5521318.932284285
5407,118887360.70684192
5408,1068464431.0291538
5409,68233789.0652319
5410,1127146.342202562
5411,18594329.853722434
5412,13474.687057144773
5413,133756.87557001368
5414,230477422.48974207
5415,67244093.2084587
5416,23919861.65412522
5417,448309540.79558593
5418,370126.1121141823
5419,30364.71852466936
5420,18549657.56554524
5421,18922918.5694434
5422,103003596.89805552
5423,661576630.6539484
5424,174409651.14546567
5425,3109821.5872842926
5426,7751346.587130168
5427,1224305.5312794393
5428,641200.3853401054
5429,46323740.392223015
5430,237001829.24890122
5431,14764137.42628274
5432,71894265.91920416
5433,39839902.56508105
5434,62256221.44451207
5435,8584956.50814697
5436,12783406.78824324
5437,44235217.725639015
5438,764886.5532524029
5439,418247.0430317532
5440,38322655.90259399
5441,2369455.187510639
5442,133696364.61118966
5443,100759046.05664521
5444,21764809.687576566
5445,34254782.100608125
5446,82927261.57323366
5447,3886621.653268692
5448,2506825.4180560787
5449,61496060.847178556
5450,553879.647606295
5451,26705105.048862692
5452,163716.4275945622
5453,315188408.0016465
5454,20356873.285843592
5455,40034811.75197273
5456,8763769.16273956
5457,26638027.457868613
5458,9973721.979439756
5459,15022373.190139975
5460,33477.71367819806
5461,44977.666252544426
5462,2549100.389229827
5463,7389253547.908296
5464,1009428.5123816651
5465,44113939.737994656
5466,35747271.6391844
5467,38417248.84149727
5468,120225964.05011347
5469,1900.8883414397146
5470,240790089.411993
5471,77011764.48902479
5472,63972699.936112106
5473,11202268.664325787
5474,6851730.927748552
5475,12286609.83124987
5476,529779.7244530629
5477,7598598.064626794
5478,85761870.59701437
5479,106876264.8245157
5480,3481844.8140205364
5481,355432.9121090719
5482,25712549.19499793
5483,6357795.5691378135
5484,179676045.69379917
5485,6841072.471899857
5486,1211857.4564962632
5487,455584081.45075285
5488,16343927.987721264
5489,40538998.20040896
5490,7021737.881842698
5491,77809728.75199789
5492,136375938.431928
5493,14336642.580949737
5494,307.51837634935134
5495,12146853.669593114
5496,29376131.21968963
5497,18888526.79440281
5498,95667.5242989211
5499,55587259.76674946
5500,21592821.46330632
5501,368815.51891366387
5502,5392552.1928332355
5503,5066547.571099633
5504,21778489.833210673
5505,146218.09156252802
5506,487896154.6049759
5507,26697569.402065054
5508,108290710.67961352
5509,245548886.10316342
5510,19658934.231128473
5511,243325.2564945187
5512,87245323.67922074
5513,5073074.325320717
5514,8409926.184382342
5515,279518.8475233175
5516,135366.4898053636
5517,44678956.27819098
5518,2274369.4935134538
5519,203826569.2901619
5520,738.901199088111
5521,21849103.769125532
5522,259312.4891731626
