id,revenue
4262,815154.2315544165
4263,1285489.712170318
4264,322422547.4171602
4265,2210885.4584006695
4266,556141.0694150276
4267,16926451.55292363
4268,5269676.559841582
4269,8243396.592711114
4270,267005120.82659698
4271,29306546.04176847
4272,115008.29087076307
4273,20055602.854339533
4274,54327955.393133245
4275,2367339.3336962373
4276,5998269.618920232
4277,21968466.504741848
4278,14239232.639837129
4279,13020981.97234667
4280,404007.5350601053
4281,3308414.3912406466
4282,22322268.867908984
4283,31856.101526441103
4284,3441802.0341265937
4285,75391.83506708713
4286,281546030.0360322
4287,12992994.474525034
4288,54437946.9307685
4289,65735243.98625167
4290,62789408.00271609
4291,6408584.1722534895
4292,1580851.6724458165
4293,10622217.449584905
4294,100107477.29620862
4295,120300792.9948725
4296,28216272.07627854
4297,11798442.086470064
4298,1070134.4291043153
4299,5806116.606189308
4300,32710003.15617976
4301,2706600.756621279
4302,5598347.898296561
4303,1555603.5929027225
4304,9529477.675078211
4305,11901965.082812343
4306,19232520.082085904
4307,190713.6265928943
4308,298363.6416642981
4309,17546513.31955294
4310,2170003.8348804307
4311,1714867.5763799644
4312,52475905.36639029
4313,81318027.601568
4314,6719795.425240482
4315,140852352.88320005
4316,252506892.06733385
4317,2369174.0877406746
4318,30342295.091496773
4319,116403.81833052148
4320,2386992.1494771363
4321,39934848.182213224
4322,2622105.019515798
4323,8757829.636149626
4324,4446323.597351074
4325,4007546.380161903
4326,9028551.987413388
4327,41489715.82248619
4328,2298549.449822671
4329,114844.95110644966
4330,291843920.7958155
4331,38082262.32019438
4332,44873710.69612099
4333,1702576.0240143486
4334,65398844.097461425
4335,47945122.16477609
4336,31855491.566671465
4337,26913.26206504828
4338,179316986.23968482
4339,61772522.85710719
4340,2332952.5727453255
4341,12109539.695745086
4342,3445105.211264446
4343,33337027.52068178
4344,1937117.039189672
4345,1924602.3531630943
4346,42746858.43245758
4347,68590451.88740784
4348,287841.7970151046
4349,171047711.12201107
4350,3992686.4524195185
4351,123101731.99237786
4352,5866039.394756748
4353,80161762.9982547
4354,11957554.509902993
4355,20022863.760756094
4356,2520488.2842185483
4357,49928238.275941186
4358,1534624.3474987024
4359,15653298.691647232
4360,51765829.05796537
4361,63956333.55678381
4362,3285979.600299428
4363,42342428.959651515
4364,52645429.16882998
4365,1541210.8280568335
4366,25062513.572882734
4367,20160767.85693651
4368,67852366.3658341
4369,18890751.523870304
4370,113159462.68846987
4371,16310790.442180807
4372,19342847.929348964
4373,10268636.594685832
4374,19722294.82902699
4375,2894926.3739348445
4376,44371.42961319924
4377,3767159.2571177008
4378,18358050.4749824
4379,88488939.75274445
4380,51265726.1978761
4381,89494545.26975864
4382,197119977.16117552
4383,195633042.33500648
4384,44220665.45084432
4385,581507.1839109702
4386,44337028.337505676
4387,38962459.30700934
4388,18700881.49744254
4389,263421430.39445254
4390,2140034.479252884
4391,374162.41575280804
4392,58415172.00134718
4393,37638983.43564788
4394,26124391.02582985
4395,9000944.00588643
4396,43999435.517547205
4397,29265883.8184235
4398,146886369.40915444
4399,535728.6867469194
4400,5207416.158529057
4401,8666667.265586438
4402,2162860.099667308
4403,14745552.150293257
4404,47371384.815872535
4405,13563960.327579083
4406,290174.5087076255
4407,1380126.737524996
4408,259998.2668392663
4409,1185448.1255547253
4410,3604207.5722818067
4411,1949831.6028835196
4412,73277608.16757038
4413,44276429.36729087
4414,533318.9171052305
4415,1503608.0289857602
4416,58965.74207416706
4417,164478991.29453424
4418,611845.9089678129
4419,52766383.93249763
4420,127662305.53900464
4421,1257665.4638699389
4422,402697.0029356022
4423,2450357.3612145428
4424,12031.641193103864
4425,3416181.094350281
4426,5702492.8658260545
4427,45714281.232901715
4428,1144246.8714556554
4429,2161737.738606558
4430,233540.01793197793
4431,301352.47925488587
4432,97067104.57732202
4433,306164485.519982
4434,391291733.764671
4435,14010159.577750295
4436,8592569.60424115
4437,1982355.2180232373
4438,265651.33832584455
4439,8843659.070648206
4440,456780.1646736525
4441,42969144.873509005
4442,286762.9954988176
4443,110437.38479515834
4444,220583.36162588844
4445,9582003.153633755
4446,371638.56538145035
4447,146558960.09357
4448,2010664.3722567016
4449,6454486.523189364
4450,99498333.47984585
4451,372943918.87145525
4452,18265934.874868155
4453,204048.04698430444
4454,613089.3701264092
4455,1427320.2902818215
4456,69485054.36873432
4457,498121.96636880166
4458,2097469.398084504
4459,36336002.893840544
4460,544844.306000188
4461,80999473.61638142
4462,16301374.516309131
4463,1216357.8882641792
4464,36115473.86294091
4465,7857291.268774179
4466,1513921.3821603
4467,17185384.669752527
4468,400713.96813683136
4469,8550004.670215305
4470,20908906.205156807
4471,393229.18079755164
4472,91893322.10456666
4473,559769.3254215345
4474,10130862.136264626
4475,4047361.713383061
4476,54924.2331695156
4477,26922924.526912868
4478,506428.70917114103
4479,468852.1246220709
4480,53218493.80200123
4481,4751225.434951942
4482,7185379.734540299
4483,10112484.192887273
4484,320362.55099555483
4485,15429812.158504764
4486,11511958.068332605
4487,13099433.646064358
4488,57559726.51110739
4489,35467506.16057568
4490,228407.58935790768
4491,79672878.59090742
4492,12660645.916748513
4493,3743300.3683712436
4494,21645566.20284009
4495,6879818.188350399
4496,41068666.76813299
4497,6488213.851261734
4498,13635497.437200613
4499,385982.8984067743
4500,125246579.67174171
4501,67287481.45948862
4502,5833783.334795842
4503,227997939.51184496
4504,3286688.2573901042
4505,49759.981670589215
4506,51578518.279542774
4507,410040.91063966276
4508,375994.6443503706
4509,1476059.0523854592
4510,7322548.603045235
4511,97117939.0918108
4512,34121.289236046214
4513,42294193.89729478
4514,2613687.41012453
4515,118813840.39414194
4516,5871732.424938637
4517,6396611.879234486
4518,159958964.28472528
4519,56699955.10389176
4520,4490862.82221508
4521,15202395.27717249
4522,42181469.99268265
4523,9037646.538153918
4524,6553555.500829073
4525,1784314.9589511144
4526,1292665.0075948439
4527,12446759.455571378
4528,586113.4350312251
4529,823768.7447701299
4530,6691406.795896051
4531,11425810.597182205
4532,12139555.515888039
4533,26807516.595735036
4534,724817.4819551716
4535,52325766.868524596
4536,6189192.939995245
4537,2814364.518342399
4538,23553794.627143413
4539,494362.58333290234
4540,88971975.99858195
4541,7263294.881370091
4542,49254498.92732243
4543,118274465.86942473
4544,6067087.129029429
4545,23603.31502103402
4546,182006.18468774064
4547,569171.7152776661
4548,1745874.003104949
4549,338704.51805232506
4550,4399059.678955086
4551,630631495.3517715
4552,53523028.0790103
4553,5909640.465893498
4554,211375102.69296917
4555,5890.564577894775
4556,68610841.27322508
4557,18760330.278389838
4558,2163330.034290462
4559,53852442.902570374
4560,64765894.41963643
4561,13333909.854609462
4562,621541.407877061
4563,114718819.7865096
4564,45754.99129340871
4565,268663.4650102921
4566,11913704.629507223
4567,45697832.38124427
4568,5607686.415796398
4569,15179787.135889921
4570,10575439.85446541
4571,3183136.3861283264
4572,18049555.378118876
4573,33436948.19843002
4574,83196.16416406217
4575,1113052.079803847
4576,7275318.4167307
4577,5803276.608209346
4578,31765245.603577413
4579,1288588.6109427328
4580,67911281.3625616
4581,9964798.736438476
4582,60629616.73540778
4583,191484660.44446874
4584,1192118.739333723
4585,99258094.27980684
4586,5125103.83050213
4587,1346340.8681055324
4588,127446396.66284184
4589,2199597.4850258436
4590,562297251.5820518
4591,43679932.290915936
4592,188251.68591949393
4593,178310.99792689
4594,32649216.331317246
4595,330433943.9687397
4596,454275247.302404
4597,18321101.948295247
4598,102192743.42283015
4599,6243923.963465838
4600,782955.9840186696
4601,37602452.580984585
4602,11814347.843617454
4603,13257072.1475905
4604,15583585.80596857
4605,307706678.47571486
4606,142818411.02104092
4607,14694809.915837588
4608,1296630.704696479
4609,18080596.389980078
4610,124425638.46728924
4611,19404002.5888278
4612,19401342.526220433
4613,22152063.247716356
4614,8170962.934696551
4615,5632825.872368372
4616,493902.42419821164
4617,24996224.218329944
4618,402960.40054317465
4619,8064597.54838487
4620,711870.084556859
4621,180473317.13836724
4622,11215503.924331004
4623,10732320.88829244
4624,61794.03085078182
4625,4677266.491588478
4626,7045086.010980973
4627,16329136.132609805
4628,1009297.7304207016
4629,1035109.8331073896
4630,9257585.900460811
4631,3331334.1315736687
4632,5087415.02556676
4633,1064485.3607752726
4634,323978.4311947674
4635,274479.7102690333
4636,98491647.4684912
4637,2407291.5848973854
4638,6884079.26929683
4639,357644.7585013359
4640,31183813.997287504
4641,4008802.8398873955
4642,7749645.571998862
4643,48070092.5000597
4644,1928044.5087439734
4645,219530.99383356472
4646,698472009.9155763
4647,1754720.984316917
4648,4873441.355427506
4649,83224342.81999147
4650,73694003.1588033
4651,48736120.159779295
4652,206238069.56104228
4653,128020.61283604626
4654,52057116.28448839
4655,51795931.170951985
4656,5357884.31785256
4657,1292845.3004997934
4658,21280908.657499075
4659,1838298.1441140892
4660,5816211.596368582
4661,13360845.384548945
4662,8527116.417586578
4663,7336856.594233928
4664,3566517.8283004873
4665,23140893.275196258
4666,25464106.2116316
4667,131063572.3042005
4668,542563.0905092293
4669,2468072.392331061
4670,19895533.42340999
4671,3258080.411552762
4672,118162.31028589928
4673,5838896.336483134
4674,2731669.967190854
4675,3300680.0458154064
4676,2160108.909641766
4677,58666.619960889635
4678,1447608.2879310884
4679,76429.65236957972
4680,174912.57714640058
4681,24317778.41970253
4682,3644847.0264016464
4683,780650.3453106605
4684,143422.6574583921
4685,36094653.36913754
4686,2251737.6317705913
4687,4940608.392958438
4688,103422467.16830376
4689,5292340.867036832
4690,7957288.153038109
4691,8032798.68886587
4692,5859552.774176378
4693,1379064.1821858215
4694,4028109.6626437646
4695,18060714.533111572
4696,7580365.509969051
4697,100857997.5628063
4698,1372123.0764371634
4699,2807479.002444271
4700,125412253.88667779
4701,149312703.0291914
4702,3135698.021410868
4703,7154555.629577128
4704,33234228.195309296
4705,37926823.22132458
4706,69637647.64541215
4707,1898300.987543207
4708,9857432.486791203
4709,2050.3957689899144
4710,216379152.79798996
4711,2922681.3439290207
4712,1106394.809837843
4713,298595217.2618326
4714,652279.8435244694
4715,158818.18408580945
4716,970347.9079324806
4717,12634724.701763388
4718,7248661.778779609
4719,94881411.9662851
4720,2705953.6018453008
4721,1543031.4898936464
4722,46446655.65220301
4723,865866.8627595841
4724,122339711.19697352
4725,4519149.486619754
4726,3056754.9940151135
4727,7876698.853155464
4728,14390288.075762087
4729,53078329.23758284
4730,142792.4208561651
4731,26309930.44626249
4732,320666708.7498467
4733,172491.2489222072
4734,223252285.2159767
4735,18273160.51637526
4736,18273287.729524374
4737,52461503.6779114
4738,2931100.093972462
4739,64609493.70124544
4740,398843758.2505277
4741,210534.87071930084
4742,147106092.9725589
4743,140993.84828862184
4744,176939.29897102196
4745,299847055.7467062
4746,35098100.0851022
4747,10547549.544697078
4748,87192741.17606157
4749,2695710.146458247
4750,2598418.5620053266
4751,26910014.27128068
4752,1733945.158502692
4753,17619661.180947997
4754,537225834.3209184
4755,11506112.28768939
4756,47696991.65786615
4757,122120296.46934538
4758,72744537.03347825
4759,303706659.43642986
4760,521552.7911053476
4761,8165351.630134794
4762,1044811.2745243295
4763,61482.04110129089
4764,347927708.34986866
4765,11546103.433577944
4766,96074984.79725118
4767,16533874.039913177
4768,100021268.34212746
4769,43477809.14066137
4770,103103041.0359861
4771,38006636.125025004
4772,12605283.342631135
4773,7085298.816405301
4774,6456724.440216091
4775,315949.2388395289
4776,670518.2897895469
4777,181616191.63594434
4778,39117670.01919897
4779,2201830.471512408
4780,101901683.85889946
4781,236408.39227356124
4782,17749389.6905582
4783,2479541.200152047
4784,5524475.895734484
4785,16248349.552924423
4786,62244046.29762759
4787,64562401.484330736
4788,19419064.36027313
4789,3407697.6356358244
4790,37605300.52988767
4791,906507.8114141268
4792,725615.4327212918
4793,18092206.221037198
4794,75540.63186578109
4795,1594432.9230130203
4796,5597967.149594432
4797,573050093.3885785
4798,56669079.20107524
4799,14601661.000702083
4800,28904333.012391433
4801,335526.69262007443
4802,15245380.013425123
4803,1312784.1210958816
4804,235931.83860414164
4805,98067.60392053006
4806,1218687.5542303901
4807,203997.71453332837
4808,1655595.7428431977
4809,63183939.294769496
4810,38485.17502148056
4811,8268950.311199414
4812,106553040.73391709
4813,83686600.70427187
4814,467011.49205967825
4815,23877308.20779137
4816,17125309.35351421
4817,9716680.871774603
4818,36807166.79890186
4819,2044378.996629943
4820,28554580.902390234
4821,186885.28702964954
4822,30984.264741777384
4823,11437394.962496158
4824,30669694.06536638
4825,22951604.694124844
4826,1428783.149118046
4827,60667471.415699236
4828,19731499.254535876
4829,28722940.11597836
4830,11047934.07596972
4831,37821755.99310132
4832,4381434.016612993
4833,15204030.887266614
4834,6521954.0302485665
4835,12604208.276253697
4836,3210598.624773253
4837,162034352.3344166
4838,36080122.844093226
4839,553.7188800641447
4840,305330055.77315784
4841,213729.53243008515
4842,27861940.17693351
4843,102485226.94593015
4844,973078.1202931084
4845,10068348.820084328
4846,2507423.8849346223
4847,170953142.74005997
4848,45538347.71975363
4849,207873631.25168824
4850,12778395.170039367
4851,72852.99071252503
4852,971919.5949300755
4853,45482444.59296227
4854,14844248.168251876
4855,62446210.95107306
4856,12917793.54717808
4857,31096235.408571146
4858,25017438.894673273
4859,1114937.5276059718
4860,289779324.60970664
4861,88216623.7695666
4862,72218154.37180169
4863,185794005.05829456
4864,66190686.51741229
4865,25999096.994007193
4866,6755938.038658681
4867,72406836.22926174
4868,4356984.009469064
4869,344385.0268711642
4870,12315204.239804657
4871,10280521.018572086
4872,1158235.1748265864
4873,5672227.157961642
4874,83399625.68812986
4875,13209243.697581556
4876,21440740.68738862
4877,32954806.037501648
4878,3165047.085201277
4879,35222266.82608505
4880,14640758.766211852
4881,1184167.250750365
4882,8805206.781224245
4883,41773696.69580027
4884,97749172.05782922
4885,1553500.6602400206
4886,9855524.263788257
4887,462610.00443914253
4888,1893419.8618364253
4889,730764.9489935199
4890,73820032.44181266
4891,76111.2742626631
4892,1353086.6459685897
4893,45860164.29937238
4894,4941272.367336989
4895,4235050.069737876
4896,9475211.464549972
4897,1195807.1228273357
4898,102595041.45166749
4899,82767921.72393863
4900,193485166.97428596
4901,37540121.80386394
4902,1361794.2575960632
4903,85759.60573665527
4904,206727810.48141295
4905,8627847.057846894
4906,165903.0213225198
4907,468639369.6500545
4908,31277629.579760365
4909,76423316.07525803
4910,24360537.385605875
4911,12676236.192134963
4912,54010463.172523774
4913,6114687.598825409
4914,35404311.730416305
4915,76722871.30460134
4916,11789476.180057071
4917,6938144.194625419
4918,221273281.28953612
4919,23366499.960052337
4920,35904667.86888222
4921,65656217.38437486
4922,9968320.22171751
4923,540114.0958397995
4924,90933427.95354503
4925,93034091.95082185
4926,28475.839128120922
4927,8872846.932158457
4928,10102719.631566413
4929,2013617.1062978813
4930,4171706.0804955172
4931,9622536.244853636
4932,204832.45541736318
4933,71807464.45523946
4934,1539659.7400866987
4935,548501832.6154277
4936,4354692.771981136
4937,54587.955701611376
4938,11446541.764534645
4939,115720.95724885345
4940,808601.0294826974
4941,11092547.365743993
4942,1210128.7578473834
4943,122650558.27249424
4944,71292051.40402561
4945,4106629.218657049
4946,1802895.305908034
4947,916660.1229271066
4948,604609.8326426273
4949,15080710.508923197
4950,38791056.02075375
4951,1557190.9092001477
4952,22339219.449507628
4953,71846333.14573845
4954,28364276.185182724
4955,648975.872128378
4956,467598.8582857607
4957,26951000.06950507
4958,6757014.70980413
4959,8409463.080792813
4960,4243961.217513806
4961,93700820.734863
4962,5891156.383996717
4963,8862583.011364544
4964,1739530.6766094477
4965,665456.7905103103
4966,632957.7494385253
4967,39899272.2660038
4968,12900745.911637645
4969,7543.859060503007
4970,832793.6566544707
4971,48794755.99755169
4972,8600924.315015577
4973,1312449.6630205424
4974,60881232.97980254
4975,4067118.1732483674
4976,437279.6528430506
4977,50270329.92956724
4978,3147053.9704890423
4979,4857161.799711557
4980,16948419.094967578
4981,6353098.56598456
4982,67876989.7939527
4983,4390.5394311329765
4984,33053202.403478753
4985,329095031.6314335
4986,1060794.651345925
4987,621594.3508187634
4988,1250364.2998009904
4989,12583811.498210816
4990,495241.5486806083
4991,9734414.917955201
4992,159414322.07317847
4993,2960906.975709544
4994,74582823.41867259
4995,131531.53257454612
4996,10116477.315949509
4997,47649685.092345715
4998,14633589.756755121
4999,55579471.8260991
5000,188477031.25976467
5001,266982839.46202335
5002,158592252.02062976
5003,33214514.464945227
5004,10797540.401502348
5005,14354038.55683418
5006,276036668.23100734
5007,46792528.522750214
5008,300684968.8039659
5009,15445591.52729613
5010,1342538.063110542
5011,3826720.85830897
5012,31014799.398669712
5013,2753804.951494962
5014,60870661.34699932
5015,4081664.7502672933
5016,75742071.96437159
5017,1889885.696917644
5018,20405410.53230132
5019,57110174.09005274
5020,1666200.594927667
5021,143480.94442789291
5022,23230947.69453335
5023,978031.9681114003
5024,78605402.68617691
5025,685678.5388980843
5026,67899619.79930066
5027,23697482.52335176
5028,61221139.72939258
5029,105853785.89551283
5030,17492177.32853656
5031,1641786.1674765716
5032,153012011.14553747
5033,1637526.9345971108
5034,1227588.309666999
5035,1064816.7688982845
5036,6579543.066824568
5037,37440710.0556361
5038,257509549.5022185
5039,518806.3779085862
5040,46289696.376289375
5041,15894574.394885177
5042,8801773.486501621
5043,17027194.319742538
5044,251663519.11820605
5045,2137455.145121776
5046,1968640.7809354584
5047,1217862.7324468677
5048,1147714.5738601086
5049,64636559.53553708
5050,3706165.504500524
5051,237456261.68347186
5052,102998920.30235802
5053,21897440.258881234
5054,42745044.56905844
5055,14279529.576747581
5056,3896419.1122930283
5057,17294161.91144892
5058,5570125.417080025
5059,14021356.2570064
5060,67900433.38151269
5061,33845735.63477584
5062,410125.6750788093
5063,78043.42123106898
5064,30119864.323445383
5065,3096532.0937488945
5066,14134594.745416729
5067,30697263.653217383
5068,23695375.71731221
5069,64314417.262152605
5070,1616914.2731300364
5071,90599642.32782815
5072,60872181.47052993
5073,5285288.756764401
5074,4234115.993176593
5075,1620594.8991465953
5076,30351541.608800996
5077,119814407.50662225
5078,2568860.580427552
5079,2501335.238109839
5080,85321941.91918269
5081,57077260.01012074
5082,8432119.277925763
5083,253956.36416407523
5084,9780300.216867656
5085,290453.8353231126
5086,6210241.255362276
5087,1617408.9821880115
5088,3532751.0919494103
5089,953922.0709890941
5090,3387216.1217351034
5091,7463454.183852623
5092,18805813.115989804
5093,36057758.593848236
5094,40616824.60648437
5095,120101907.44665387
5096,24333146.759043366
5097,48301.55226929925
5098,126224.7829429012
5099,2456051.8221055656
5100,1226248.8942105013
5101,546229.0418358624
5102,639749.3909707993
5103,728207.2920550144
5104,21833959.77423478
5105,2062601.7227904473
5106,2828421.455437912
5107,903279.0433985847
5108,8127176.550316085
5109,153623.28235379464
5110,35799128.16642369
5111,71827085.07247506
5112,3897361.548684975
5113,176694.17207618375
5114,16344280.315468863
5115,3476934.979328689
5116,2562993.400713532
5117,198532193.27166572
5118,20225137.79480112
5119,50768.40485753082
5120,242204.38530663168
5121,66121233.36504024
5122,18972180.143728133
5123,14829005.09054507
5124,3057165.0741619114
5125,15100612.780261684
5126,2627577.3534207195
5127,30270434.019872535
5128,92985.74472528227
5129,819908.2150739491
5130,56116739.52482727
5131,7914698.422978306
5132,34413250.04617172
5133,95760979.5175784
5134,96548935.02252847
5135,116918203.15579523
5136,1009532.7953128569
5137,59789958.370936856
5138,10462169.270832814
5139,113244181.88299972
5140,75927541.40532142
5141,35217624.8448354
5142,139601693.37374482
5143,54035107.43615276
5144,40913763.239713915
5145,17438860.093481686
5146,2611441.5689281872
5147,3924497.1960311336
5148,10305160.146850448
5149,900886.2116715122
5150,409513597.8782557
5151,275701730.2026277
5152,69398707.44463016
5153,1209575.1621278732
5154,31641956.059731517
5155,909902.1432027798
5156,447662776.120078
5157,3270473.903712588
5158,173875.19996807195
5159,49078160.55637912
5160,12125561.754164597
5161,10878111.015635198
5162,67347827.60770452
5163,100504418.4634695
5164,217192.80309447012
5165,49226409.58669351
5166,93829767.19097534
5167,1266518.9362443294
5168,2409328.76537185
5169,4308389.290179464
5170,8895235.332858875
5171,121992317.90664111
5172,8196854.293438508
5173,63352435.6921869
5174,87306420.94710672
5175,1165280.4059352505
5176,4748523.914250939
5177,96079421.97806412
5178,345760724.28530943
5179,121081.34276786355
5180,20632792.17477849
5181,253591.414692533
5182,27400595.762554802
5183,887916.8537925545
5184,17860070.734749842
5185,3597296.234975745
5186,6280535.421939278
5187,2318029.4515018933
5188,2698030.7045404436
5189,14722391.237308271
5190,324348505.94565135
5191,17411760.695957866
5192,60292451.82323221
5193,104946198.11261642
5194,42674133.81062381
5195,149196211.79851148
5196,42261722.86556096
5197,16046459.724932043
5198,42275014.417961285
5199,8266921.628963938
5200,6178511.147734607
5201,13640895.758012194
5202,446918.77650609787
5203,516793.5725511782
5204,117726.4468787484
5205,2618480.9262058875
5206,14520462.508292548
5207,3434157.3680601576
5208,1667907.36317646
5209,98010360.5825054
5210,13708733.104413658
5211,10246279.262944266
5212,6281416.648723631
5213,60579094.1508922
5214,17419.642329012837
5215,10871971.381413883
5216,23119607.985182334
5217,506232.4206072792
5218,11542066.10901745
5219,4119024.9024037314
5220,40267323.41995984
5221,277219.29644714016
5222,7198083.289999442
5223,43713934.40088522
5224,2609.7719008334097
5225,105215.29561752724
5226,33082434.5974225
5227,311015.0786641051
5228,12264018.755644381
5229,160457378.3204081
5230,9667254.812330412
5231,9434313.440804953
5232,293812.32192732353
5233,1263524.2803831429
5234,37533466.55645382
5235,18206283.469503578
5236,136236027.38037136
5237,108998560.64101854
5238,3375696.323095569
5239,19952081.653970562
5240,45893131.889969334
5241,21109377.408745185
5242,13642984.91372065
5243,2032247.153298305
5244,48742449.78385211
5245,1277618.7013518899
5246,8411526.674561955
5247,54009656.47896257
5248,395123.4291231756
5249,23351607.419713937
5250,183278154.52639776
5251,9957541.605474157
5252,45021.253248995825
5253,1677288.3418311654
5254,335137.8963935427
5255,71512487.56040415
5256,22592270.557763636
5257,909120.1351895146
5258,1237663.0000381651
5259,70814569.449185
5260,4942111.020103651
5261,27138090.566093277
5262,6194551.1470674
5263,23891175.901705414
5264,1740629.5462249152
5265,8250520.411581672
5266,28818442.29101079
5267,410728.75323779654
5268,6404201.758500223
5269,61360575.06074548
5270,21567667.959107675
5271,10403849.34908749
5272,58772244.659530535
5273,184373.59743009473
5274,19996674.588062942
5275,14258237.051903255
5276,8475391.199750101
5277,1159812.1295481957
5278,5066712.575981948
5279,8305091.981268589
5280,1846636.0489595279
5281,5953562.308208972
5282,12828048.905674819
5283,2765679.4128887313
5284,14916698.798832906
5285,57972388.23368187
5286,13763244.486071829
5287,5199680.228639381
5288,103898.62139801869
5289,86816934.04354759
5290,112786183.58121338
5291,288711152.0635479
5292,71105621.52181984
5293,114217729.3248494
5294,424947.21024459286
5295,544733138.5192337
5296,1936723.922621977
5297,54367640.87253741
5298,101687067.92227677
5299,1980784.7490368455
5300,1501400.5702146273
5301,7290811.661587624
5302,63156971.36822676
5303,2906282.051693583
5304,5699333.9705326725
5305,1328878.65414164
5306,56900792.42771392
5307,176612458.25897762
5308,53232.97160731396
5309,287633.1806152359
5310,54299706.94775074
5311,3288813.550791843
5312,94738218.65985113
5313,495447714.20797265
5314,57889401.21814014
5315,644139.2230466414
5316,10982942.872285288
5317,10340940.91615282
5318,3540011.8465574984
5319,5827286.735930647
5320,14195284.717426537
5321,20252144.027490012
5322,143683.3560439978
5323,89224830.57219908
5324,9859276.707457844
5325,4543183.093433521
5326,8418342.39793226
5327,72872154.17119142
5328,2455781.5321530635
5329,2009583.5595733125
5330,123987442.304062
5331,175353.0080503837
5332,3342756.1619967916
5333,37327950.62641486
5334,18884534.42070604
5335,2087058.2736963623
5336,6295411.372718424
5337,67572.34296178007
5338,39768931.92847665
5339,7318369.426835058
5340,1566648.2166440592
5341,114006015.71713123
5342,122856986.20779842
5343,19574941.961174693
5344,77154494.87689832
5345,179773.6778869379
5346,51939446.690908745
5347,143873.14819915756
5348,4111096.573438209
5349,948905.0417420801
5350,2121928.4710010435
5351,133332852.30046907
5352,586648.0864833022
5353,15593552.84204177
5354,69892050.5537892
5355,79266551.28758892
5356,11936532.91830291
5357,1693458.491180352
5358,39569964.54775049
5359,10640796.994287094
5360,137256019.81196526
5361,2321914.107395074
5362,1537093.9134341048
5363,19649402.1164021
5364,744155.0598028166
5365,44624682.11485112
5366,84164719.81487955
5367,86133923.18192549
5368,5110768.59496912
5369,245788111.59632713
5370,14088494.153253797
5371,24921446.679167055
5372,364748005.0325981
5373,12738969.445578918
5374,70010815.12461938
5375,69388782.09159055
5376,159460603.57928142
5377,14571767.000163687
5378,100519.41609422406
5379,18484524.906377103
5380,27857674.996609475
5381,71006554.01015665
5382,62682992.74909311
5383,388533.1106806749
5384,192753225.93255776
5385,49923394.82700012
5386,13622408.198580343
5387,2026422.801238107
5388,221399564.3194355
5389,25176375.45463005
5390,2497800.79742654
5391,46787176.70427124
5392,113450.27328707807
5393,5779322.589783039
5394,48137880.54397106
5395,6832782.043099959
5396,44443050.81818636
5397,1616633.9781825815
5398,12286898.178978713
5399,117165.64813237617
5400,5203817.061681422
5401,60308962.74352157
5402,42950392.60490944
5403,8104564.848190206
5404,1320219.5940910182
5405,38385716.89279541
5406,2587662.368374822
5407,157806982.48697758
5408,549236035.2362068
5409,78191895.52077897
5410,1329996.5980379663
5411,14954825.185530292
5412,37052.94573625211
5413,291574.1248793546
5414,130598549.88921352
5415,64834888.33182329
5416,13395879.23832914
5417,159238008.20755616
5418,286317.2212026757
5419,88227.58379285697
5420,13449550.164159425
5421,13877680.045522865
5422,88390293.27467394
5423,316974178.2375802
5424,129915685.79945542
5425,8568342.812662112
5426,5552129.899941196
5427,385976.29358879034
5428,1195265.94127106
5429,40178242.35957892
5430,137945724.70918366
5431,17403300.35986318
5432,69668596.0902131
5433,23046487.30318319
5434,45134920.28982883
5435,9607670.167300012
5436,19532302.250898164
5437,42125449.4413584
5438,989307.9656243467
5439,661437.2924907042
5440,41122380.86402252
5441,3213441.6698742923
5442,136015268.5071224
5443,95902855.73145483
5444,27178324.13784624
5445,32443144.137722623
5446,94818713.79060698
5447,6446416.585513524
5448,3855504.7029244117
5449,66075899.94873422
5450,349204.7774971154
5451,12697245.579057965
5452,620896.0239543859
5453,265594972.38657254
5454,40208761.915420145
5455,19189997.387726843
5456,6829240.705191476
5457,29411143.465927374
5458,7898699.464702828
5459,7878409.0246790135
5460,50255.71227054545
5461,78934.13883337598
5462,1014040.4495230729
5463,1052723264.1662725
5464,341384.2664119788
5465,23345310.23836656
5466,37565161.22467351
5467,38707429.30291349
5468,105940437.38365427
5469,7576.672731584572
5470,205250483.18940508
5471,58669698.747920774
5472,56437583.93377389
5473,9765070.98557142
5474,12975694.969639147
5475,26715383.762071867
5476,786613.0632313124
5477,8012004.244692134
5478,41656091.07974509
5479,85190018.96489605
5480,6208681.720855388
5481,475873.94986229873
5482,12483217.124881724
5483,8144275.493741821
5484,118258555.94859502
5485,5451971.530924574
5486,836447.8153579546
5487,356109629.87201047
5488,28768304.74882563
5489,40065707.12221426
5490,629993.1446536761
5491,25706162.61290773
5492,32652457.302642506
5493,7334888.915093444
5494,6451.09150263957
5495,9557496.208047735
5496,15871832.427766662
5497,27412783.144687608
5498,167518.24144722935
5499,62441093.9251247
5500,21676558.38445924
5501,731411.4980286398
5502,4681606.626539134
5503,7554316.369572312
5504,14519166.575914439
5505,337506.53314775677
5506,227075600.75055483
5507,27080209.943834674
5508,97703118.67309964
5509,155732804.8651242
5510,16294932.797320614
5511,819422.6025487131
5512,75657161.50251473
5513,1949501.9441297357
5514,10589543.680729035
5515,772502.1381065046
5516,158920.5679237718
5517,109468806.7136073
5518,4133007.477896094
5519,155085757.82893816
5520,16811.38686104787
