id,revenue
4262,6310052.162611576
4263,392190.16654431715
4264,159736879.44056937
4265,2014072.319151849
4266,261126.4806465897
4267,53906669.059724286
4268,4674136.453967236
4269,11358240.297066303
4270,292154410.92893875
4271,16829322.53871286
4272,44884.905936873896
4273,16848178.263129115
4274,76378565.66575319
4275,4201404.421704318
4276,7021681.35783811
4277,41504303.45040909
4278,23864366.903998856
4279,21927213.39856531
4280,549164.9302843274
4281,5845088.305125874
4282,56717946.76613048
4283,5863.223789086332
4284,1302967.6637160247
4285,105211.0858141711
4286,315988852.91569644
4287,24691954.104404908
4288,208016685.88186085
4289,35967779.99909289
4290,153936753.06817946
4291,12948724.295196837
4292,3156436.941601775
4293,8060074.619749088
4294,169566059.94108632
4295,147145578.1183286
4296,10833087.099463481
4297,28956421.40008461
4298,2408808.936389886
4299,3430810.010546999
4300,17739082.915766574
4301,857595.0282775564
4302,3950590.7488142536
4303,647825.5055621266
4304,8208669.751824268
4305,16224041.228496047
4306,26229855.765879724
4307,1279815.0496388879
4308,496912.5045277871
4309,12505347.799260605
4310,3678296.665062308
4311,1537309.6292604406
4312,80703301.69373062
4313,74995324.17988385
4314,12553146.724839102
4315,225500549.58982807
4316,212007681.15368447
4317,3269479.325628614
4318,32207494.28191872
4319,134995.94193689176
4320,4326587.957516237
4321,19842822.573558092
4322,1892730.2992001113
4323,1990916.8557506155
4324,11265212.463786852
4325,4271859.879248898
4326,10527684.91931741
4327,42726684.304861106
4328,1158977.6530596528
4329,210035.06639853373
4330,364589452.1143683
4331,43433812.60400112
4332,15268871.790089179
4333,1301424.0551781543
4334,30816892.130886707
4335,59663550.70911929
4336,39138232.62785177
4337,3108.1975584471916
4338,268246964.83482417
4339,35251814.08462579
4340,1822482.6546103975
4341,7061582.493856026
4342,5477969.015786135
4343,56234246.780247375
4344,2057684.9606499618
4345,5214610.338965402
4346,12072361.41017608
4347,153034955.7756511
4348,102682.24412231591
4349,98219739.37214163
4350,2410152.0810094974
4351,545364884.6695895
4352,43888756.752188295
4353,126022170.62912571
4354,5110901.440603705
4355,11411208.01126624
4356,10602413.037785232
4357,36450656.654331766
4358,484603.1537696695
4359,67815750.59660338
4360,30323476.26297825
4361,20578342.18664121
4362,1775778.602762477
4363,18248327.05520044
4364,37762640.15674337
4365,1212600.859244432
4366,15370965.863187298
4367,15748970.998091703
4368,64780157.40416913
4369,28005096.260031592
4370,90212579.0097623
4371,41884092.9117597
4372,16515816.868208233
4373,21339637.915345483
4374,45657095.76867144
4375,3353050.809442514
4376,48122.402198564705
4377,10965200.834083887
4378,29302979.699485634
4379,85309349.45741533
4380,48764220.82254405
4381,99156935.01091658
4382,31392185.508327782
4383,231210646.0655624
4384,58306083.45801956
4385,2280962.9425793146
4386,28838095.437931363
4387,55851617.75283875
4388,25368534.751642365
4389,336731739.75772035
4390,579308.704163607
4391,135933.9368899925
4392,39230621.40011338
4393,85791024.58424488
4394,27836726.935185928
4395,10067029.580334982
4396,21809286.287009202
4397,107394724.73373559
4398,186823969.12656263
4399,701133.7476867617
4400,1486300.1807564707
4401,22451524.881309673
4402,3062425.289702933
4403,10920358.760433294
4404,61006655.557792
4405,24249070.905853555
4406,127116.46152100211
4407,2714426.121309306
4408,277009.2661576006
4409,4894529.931724144
4410,2439458.282723583
4411,1875750.8497456792
4412,50050048.2837839
4413,36058063.20449022
4414,107284.32700046871
4415,270643.4065630397
4416,19421.89742412899
4417,368964897.99433
4418,4270306.865685354
4419,45148981.51310626
4420,151975481.10031888
4421,1051315.050463751
4422,469373.28520661325
4423,768244.9529710555
4424,1055.4656945925688
4425,4569437.716223091
4426,5186455.530110124
4427,46601183.6195881
4428,391053.3031959026
4429,9363701.701286554
4430,623512.645535648
4431,103314.1659222672
4432,172883042.3678715
4433,651466579.4753116
4434,674048725.4467483
4435,12146534.929265995
4436,12413578.213189164
4437,1519749.584428002
4438,317790.90009321633
4439,6117396.145944567
4440,285376.0602572373
4441,50392355.46632645
4442,331861.295183579
4443,106099.54819641166
4444,31558.799325266027
4445,11948164.328354651
4446,898542.7340775019
4447,120480908.20139815
4448,1202188.2532621436
4449,13917078.982683744
4450,98723206.40765443
4451,551225467.5792565
4452,52591298.51921379
4453,212065.77828820827
4454,1425605.975886087
4455,4191877.8538986305
4456,48040867.07269894
4457,801649.5747063882
4458,29132171.911394972
4459,31685501.075559407
4460,43517.584423695116
4461,77129096.96908942
4462,10325985.443949133
4463,2916469.343266247
4464,40750500.67233116
4465,9354991.856871976
4466,4071966.3168191235
4467,15662379.069377081
4468,617739.6684104343
4469,10605436.020180725
4470,16815526.66160646
4471,425641.07111687283
4472,56410967.227700315
4473,184425.85782576737
4474,15031257.57997947
4475,5979799.580711852
4476,152385.61715327858
4477,13931841.686464796
4478,237112.54198302052
4479,341984.5872808985
4480,85668521.11371782
4481,6217093.154138412
4482,29247964.461984992
4483,21176781.134018283
4484,608276.4053414975
4485,28244385.782540455
4486,17621411.117684662
4487,17354255.368589427
4488,55142893.50878867
4489,32174801.808679182
4490,85287.38639340104
4491,46899229.7070333
4492,6814813.330199327
4493,590444.2639750615
4494,91220353.80453627
4495,3345269.8355104877
4496,54910431.29138823
4497,5526863.789636817
4498,35370984.31604581
4499,611529.7825167605
4500,136786111.7002917
4501,56990715.786984906
4502,20336525.249747235
4503,227960924.53405303
4504,6137376.043475307
4505,9060.980549132153
4506,81487474.94724196
4507,686072.9640257293
4508,44055.46078927691
4509,5804618.604697889
4510,13671472.49201629
4511,62930648.8008229
4512,148341.9623598772
4513,44816482.78492552
4514,4366009.792847677
4515,83325551.67887893
4516,3908169.758046673
4517,7697903.225644855
4518,103790181.6902387
4519,108738151.83591296
4520,1230904.0380174944
4521,25170156.06658969
4522,57532821.79569851
4523,18368889.32585086
4524,17873090.699530035
4525,3585835.6701308764
4526,2974005.7603829955
4527,5666365.417320378
4528,767677.6012911192
4529,1213059.3399001467
4530,3524821.7485190523
4531,21937328.049236443
4532,15696845.897490077
4533,51981732.194522664
4534,394024.3267319907
4535,26131706.53242796
4536,15707792.441232894
4537,7543280.457190789
4538,27246069.485485714
4539,669220.6791046929
4540,103926573.93672784
4541,4315518.393221985
4542,42062560.02178412
4543,136102858.26163772
4544,4521058.611682682
4545,38766.128960783644
4546,121506.45316545163
4547,753085.678338517
4548,1961963.206950709
4549,91431.31184722326
4550,7091106.066329375
4551,1755346737.150024
4552,80131041.69403277
4553,6378345.227183832
4554,69909294.49990448
4555,275.20167769690676
4556,173246188.10718375
4557,18952555.47809561
4558,621714.3273674566
4559,30804633.30390216
4560,189648595.6110525
4561,28666858.17087029
4562,763988.74035266
4563,237464735.0282871
4564,33110.144720474214
4565,381493.2145269191
4566,3740427.1916212095
4567,11080118.009311846
4568,2180926.309823014
4569,35263208.67401317
4570,21249965.588897355
4571,7113768.25854563
4572,38279104.68906083
4573,22464142.182655763
4574,143662.40837702405
4575,2176474.927358531
4576,5863418.913108968
4577,6117280.229935043
4578,30608397.740506332
4579,4812196.994313066
4580,193720455.33485696
4581,20046309.255198624
4582,46233616.88036433
4583,319497798.8630956
4584,1141090.7579451674
4585,79423115.87357368
4586,3346391.001754472
4587,2464174.6000585877
4588,61641071.44295613
4589,4933300.956694357
4590,934748415.8800868
4591,82034651.02564533
4592,60671.951217978014
4593,316216.91576953355
4594,50087435.38676649
4595,517472198.7864955
4596,1133961428.3244505
4597,27508852.775157977
4598,90497798.64000165
4599,5811898.637013478
4600,954198.2845393735
4601,65227502.80807187
4602,21186977.051550277
4603,12830098.722654136
4604,4992068.9591721725
4605,590965914.4010401
4606,155777731.49519426
4607,9310374.376196694
4608,1771081.5857420168
4609,35857579.06557583
4610,146140952.85623676
4611,37446512.894335926
4612,31236843.086384103
4613,31057321.020847872
4614,6822264.081313636
4615,847114.2959948321
4616,384034.22973031225
4617,19617809.63463124
4618,210290.35597083523
4619,9600488.189461846
4620,1480887.7576454456
4621,320988606.9591375
4622,16251663.815865275
4623,18743813.279148508
4624,4325.257413318426
4625,839395.4538330194
4626,15523385.690729149
4627,35426224.05131905
4628,1334086.847025689
4629,496247.8952138858
4630,4096334.7172200144
4631,2277017.711317281
4632,15051098.321824647
4633,3789962.998706147
4634,610996.0009722266
4635,493524.12145723455
4636,218871741.3467431
4637,865981.946601819
4638,26035057.38428691
4639,1003798.0119321384
4640,28292105.84192184
4641,5192653.924635299
4642,22757602.26456981
4643,25226908.349515922
4644,1154799.960633344
4645,14547.07882245433
4646,1543149962.9931169
4647,1130600.297807304
4648,4621842.6654527625
4649,37340129.41439429
4650,182604782.03790927
4651,49845905.93383356
4652,116787394.48217979
4653,118179.89602589892
4654,81116697.0093224
4655,38020889.878077865
4656,1337786.8609575431
4657,1167440.161335054
4658,49688914.24772869
4659,2208709.619975892
4660,10996134.270517254
4661,13643670.781215034
4662,10183676.623391356
4663,4694065.16367329
4664,3562875.182013951
4665,21119645.93128168
4666,36966037.4458272
4667,168691961.7233938
4668,191602.31753115277
4669,6497455.276986531
4670,27861397.50593964
4671,749620.7908980377
4672,239332.28351782222
4673,3873115.1216967646
4674,798941.5552767073
4675,2436184.1960403686
4676,2674075.1701271906
4677,83877.41601306578
4678,567887.7782304849
4679,87493.62922673294
4680,118892.11369674337
4681,16541661.295419913
4682,1600304.89910371
4683,1673921.4629334526
4684,65754.54206866233
4685,53000300.21513455
4686,3361121.2712908797
4687,3718835.685065991
4688,65286569.484654196
4689,21026039.609952968
4690,13129130.21997683
4691,4364640.304169135
4692,3570596.5763088213
4693,1065605.4991732463
4694,3563506.932522902
4695,31416888.228821803
4696,2504333.481185915
4697,191465037.98708826
4698,134993.58754691
4699,961492.0525348093
4700,120478609.78799036
4701,125388559.90682732
4702,3974012.072178311
4703,12518821.301601091
4704,83413199.85311015
4705,57635031.62710246
4706,25697252.66027941
4707,658633.1259914462
4708,25905964.49738766
4709,50.35312078542501
4710,254852980.98492137
4711,1497613.9929098936
4712,1103148.6131379844
4713,181731799.05255705
4714,547547.7520188659
4715,381952.8508224122
4716,283692.2235790849
4717,13804872.904178761
4718,5682873.774742561
4719,31733915.466405727
4720,1304483.4510608856
4721,1322932.4628631438
4722,47598710.650436565
4723,1072524.228305994
4724,125671268.9602272
4725,3078964.836909338
4726,2830033.767527089
4727,2506041.9805287137
4728,3255736.699536055
4729,77015557.57382761
4730,49020.55573496526
4731,47668423.14151841
4732,503966150.6498362
4733,1759081.6044087934
4734,191443062.0997933
4735,6851688.853094374
4736,17780241.847379066
4737,90243201.18185364
4738,12598458.073550547
4739,78095633.81019007
4740,759834222.8068165
4741,303608.17432011664
4742,218171140.3325888
4743,311525.61292102863
4744,128435.82094446395
4745,666400214.358198
4746,76088202.59197932
4747,4276542.89554029
4748,124250633.4428816
4749,1026625.7045703467
4750,3508624.778868108
4751,8658157.966306036
4752,4054714.7971794014
4753,59708955.81618317
4754,740091883.527299
4755,40742466.83472633
4756,87147148.43617964
4757,134294304.68340352
4758,35875928.20123582
4759,180886237.27266574
4760,101617.34051034802
4761,2143005.5164124565
4762,913068.937609926
4763,98119.15294145505
4764,302370749.1235845
4765,7570922.301255882
4766,47103689.552376576
4767,17982537.921933927
4768,90968240.38390751
4769,51923621.910551846
4770,65762168.04334768
4771,16336691.270413443
4772,18493527.994870972
4773,6052958.723299648
4774,9243462.726221658
4775,354375.33026895643
4776,592577.310224574
4777,81150286.219602
4778,36463366.237645686
4779,3130543.7377222534
4780,119061879.46124768
4781,472056.00173005124
4782,21593105.521651603
4783,949941.6733211207
4784,5757000.515060618
4785,22960057.732564725
4786,86882127.26392965
4787,132365854.99422142
4788,25610640.833769936
4789,4594121.094696679
4790,23568260.07051285
4791,808177.296043791
4792,977006.6396003558
4793,12984580.166067308
4794,467925.9529059882
4795,1572518.2261327165
4796,8642704.342260506
4797,878770693.4179828
4798,98915585.47803935
4799,10216285.916980745
4800,47678226.3803423
4801,180845.36469917084
4802,21401945.368433025
4803,3617713.296602801
4804,60937.27269133412
4805,129418.09526036942
4806,519344.11220534076
4807,69388.99423716594
4808,1913159.9252985083
4809,44593251.6649594
4810,61575.66078313864
4811,18567709.933559816
4812,98967433.95954186
4813,61475003.60424965
4814,184085.85728217615
4815,105073770.51449956
4816,43443456.84890699
4817,12540406.7202823
4818,14699979.650190612
4819,3561025.7235919517
4820,32278009.45128074
4821,131798.77291036735
4822,16361.754958137395
4823,30511318.356069606
4824,66650480.52783328
4825,11038360.618018577
4826,2052616.5910712872
4827,104021513.49953952
4828,10036739.637392767
4829,25509335.936943553
4830,15551900.250227027
4831,87387156.42477813
4832,1268182.2209803464
4833,37888077.305115655
4834,5107196.997679676
4835,25746755.829958543
4836,2670018.159442259
4837,225287367.20885393
4838,42158578.58181025
4839,32.00881699288383
4840,261709563.92030442
4841,265199.4005021216
4842,11390788.41202753
4843,75862584.59142734
4844,341709.65947837813
4845,11792537.426306842
4846,2814027.3761767033
4847,406458636.46381587
4848,44166417.511862
4849,216802387.71678892
4850,13385066.205850024
4851,49669.69836925631
4852,1767193.1985995956
4853,70299956.09277956
4854,29551452.81729735
4855,52138269.945822015
4856,20310848.61254858
4857,28203326.387477115
4858,92690666.75579908
4859,1943630.1190978705
4860,303705860.7957911
4861,53475092.450782046
4862,53977588.85627991
4863,442044689.12859845
4864,56071198.19651581
4865,5586018.769141605
4866,5482862.686500368
4867,53452257.428486735
4868,3396330.1163492026
4869,235415.89019950258
4870,39841762.88138169
4871,8111977.410844668
4872,4728473.2429795265
4873,8427262.974795885
4874,95613082.058867
4875,12457810.223585187
4876,7152926.273951946
4877,14347261.324437084
4878,6217516.8162594745
4879,35749056.00206833
4880,22049876.3825348
4881,1243521.4137937927
4882,6923463.3370046485
4883,47952981.91630906
4884,45115021.37255299
4885,2410997.4070423166
4886,4593511.782539754
4887,679726.0459212231
4888,4007517.832602849
4889,1165662.8409382731
4890,82385857.82807937
4891,32526.45126770553
4892,1015258.180213111
4893,91069582.60678422
4894,22722732.467862755
4895,17033866.32174972
4896,20139815.8469273
4897,1307591.3260045967
4898,172790354.73983878
4899,106734748.34523262
4900,226938118.74488682
4901,91089878.377078
4902,691397.2524419959
4903,45714.207468343026
4904,251037005.88848796
4905,15519854.418239024
4906,47173.13910822162
4907,799886052.1825609
4908,33759134.61023528
4909,38722035.6122339
4910,32895562.050185557
4911,23987090.987150285
4912,10634813.6401055
4913,2942215.4768968876
4914,44233050.882663645
4915,147577003.70730406
4916,28450081.683964565
4917,5247177.159197653
4918,766164980.6933696
4919,17810540.583900377
4920,32344873.0053967
4921,59162422.618200146
4922,16087114.769611618
4923,250100.7738450783
4924,85901303.40046112
4925,72818550.10894
4926,17384.897185189704
4927,7781629.51217382
4928,27442311.592138655
4929,5921048.633313109
4930,1327752.7157814235
4931,5042627.352351188
4932,242427.98133575695
4933,134091477.06849962
4934,1785111.3576510586
4935,1151954818.179535
4936,3200563.0353591717
4937,212189.62355807805
4938,12533570.551005865
4939,6939.640761973307
4940,805214.3629649696
4941,4719940.808732182
4942,1467955.5456247167
4943,374912933.4096933
4944,174050042.75992498
4945,8747900.906349018
4946,2518771.4773183567
4947,903656.612635726
4948,223113.49873422307
4949,15989072.463938221
4950,90903985.0587929
4951,23097705.467983037
4952,14069824.499759521
4953,34589610.49091262
4954,14869544.88018983
4955,864699.6510421783
4956,307408.9161063358
4957,9506465.423632642
4958,12933989.550879536
4959,9681390.948134078
4960,27684824.200928748
4961,47190764.31228007
4962,5587749.85145472
4963,1238254.5248529557
4964,3274038.481175477
4965,5326766.238780441
4966,2206703.105626109
4967,39520139.91359903
4968,13894937.168550326
4969,4565.017932904751
4970,1605185.865661412
4971,12182022.610682404
4972,7194020.853319
4973,1046947.8913478643
4974,26359422.928422302
4975,2832678.0986325443
4976,821940.1613892168
4977,53315166.65647851
4978,7494204.75480516
4979,4466991.877532809
4980,7599003.1435453985
4981,8675953.413249265
4982,40223713.6299723
4983,129.83521211618475
4984,87243037.02365075
4985,347729023.75146556
4986,228566.9908540868
4987,345686.39687595685
4988,1490352.919335292
4989,20150675.208614957
4990,362493.4564649402
4991,9472179.829551045
4992,121046744.79577087
4993,9438819.948749308
4994,105891449.82948552
4995,40763.65769851099
4996,3259988.348014363
4997,88632482.06614393
4998,40511602.493421204
4999,61690740.52239821
5000,300731873.1830488
5001,435315249.30314523
5002,327975673.8498607
5003,31302270.757526666
5004,9845519.669352854
5005,17196895.236347564
5006,259566406.89279482
5007,135423403.8403662
5008,221169755.10410577
5009,26788001.752674654
5010,990514.0724827982
5011,3708764.981606113
5012,15882765.04959646
5013,8195382.705534506
5014,90348655.08034247
5015,4044643.2506753686
5016,149445857.2522676
5017,588127.8340424065
5018,34473812.98922723
5019,55322712.810877286
5020,2277194.8582977196
5021,81106.96486896588
5022,72941681.73681726
5023,1381819.4107536327
5024,80057858.94447528
5025,759104.3003078718
5026,78859688.30509174
5027,10147102.874402545
5028,113148198.06527996
5029,172600496.72463042
5030,28511663.392658673
5031,676291.306557141
5032,203692284.7876059
5033,1224438.5927610232
5034,1194432.9948974184
5035,1062030.2401255069
5036,7457976.077661338
5037,46540291.87390755
5038,95687399.28405023
5039,246359.78403477342
5040,82984962.50332853
5041,18682290.23475133
5042,21524754.96079259
5043,13974629.463405523
5044,657113586.2909795
5045,2068051.7906755256
5046,3446303.5414221655
5047,7061358.457051034
5048,3106655.4540196224
5049,53148203.276554294
5050,10057505.861829488
5051,258842547.2724335
5052,83952908.8961268
5053,46297832.22896784
5054,66167785.5156966
5055,20546158.94629189
5056,18862343.325100422
5057,36784906.18276928
5058,1428679.608834501
5059,28376714.26312421
5060,56427646.053054236
5061,29731077.207276955
5062,702899.972502719
5063,123833.12937405687
5064,10330212.702248463
5065,2454187.112124429
5066,19274255.959898874
5067,15725317.12707724
5068,119675843.28103048
5069,114380619.84851494
5070,2132338.9627575246
5071,96710701.69192742
5072,72504628.28574257
5073,18464886.380227927
5074,5518744.916739867
5075,366302.7240523231
5076,74107922.08500972
5077,195802745.44844678
5078,1479498.0409393567
5079,4748783.955763138
5080,217913807.55312812
5081,108661505.26147018
5082,7859899.20707978
5083,14435.26661555535
5084,6135009.031940412
5085,67080.04704128472
5086,36058565.384918146
5087,1148937.430525521
5088,1862436.7344082827
5089,720243.2697530556
5090,1897567.4312351602
5091,7353969.423313738
5092,17181634.443878517
5093,19228842.909038823
5094,29454260.779517703
5095,176230295.8760245
5096,26365983.40413476
5097,47159.59510333784
5098,276360.275756082
5099,2938879.305169022
5100,4032229.725663015
5101,475156.3380129906
5102,50578.22644835015
5103,1131320.129585635
5104,12008243.832159197
5105,4585239.483116343
5106,6838887.890660536
5107,2178461.9247228466
5108,6471175.321001445
5109,558014.1139777931
5110,131505347.00044408
5111,38813619.02131138
5112,4286072.367187107
5113,345872.8966530373
5114,24082198.47558606
5115,4150442.321712703
5116,1489163.3799586266
5117,264368562.6299903
5118,13298912.36679487
5119,104954.19287333723
5120,331060.122854124
5121,112751281.92947897
5122,9839956.871361384
5123,31332354.884435315
5124,691052.948297189
5125,24983959.553884782
5126,3248577.322940774
5127,37921552.986683406
5128,110459.11940520002
5129,299540.7028545486
5130,57751885.12786479
5131,5257686.3184164055
5132,56795109.9170402
5133,293819134.3928992
5134,74880963.15070076
5135,108933819.41712426
5136,1489298.808376679
5137,135432721.05594182
5138,9460513.829175875
5139,112651043.38498212
5140,117931062.58545001
5141,34852205.27200424
5142,102460059.31017561
5143,54282440.86851175
5144,28819882.617348555
5145,38740350.37372878
5146,832327.9355513266
5147,3172760.6817751164
5148,22174377.99635701
5149,2426646.2879219763
5150,518136469.34031016
5151,255531090.28127107
5152,42144690.18711678
5153,2070326.9617516592
5154,79059715.91154887
5155,5911567.542401117
5156,409044108.17022485
5157,8966120.382149454
5158,106402.35427901497
5159,12590407.397938196
5160,23556947.899899673
5161,18178475.559639737
5162,75915478.4983167
5163,115215585.0225873
5164,353259.6646526635
5165,79311968.10298693
5166,113021198.4467053
5167,1630779.733746145
5168,4085480.1209732764
5169,4100288.3349819677
5170,16413914.81432586
5171,92823338.29516344
5172,13664831.420240989
5173,99187379.29271558
5174,95990327.81444496
5175,430035.3877659085
5176,1055918.5121302444
5177,233134202.56583947
5178,629537428.4599594
5179,122029.80029018591
5180,19973457.53803544
5181,279098.133042114
5182,24998310.09899168
5183,176503.81963138148
5184,49998804.203112744
5185,8391619.275190508
5186,9196724.275340578
5187,2923191.7555382643
5188,6365854.033447965
5189,28432192.92699432
5190,499179282.7780767
5191,31452421.20128268
5192,15812567.931553032
5193,391819052.6842562
5194,42223855.23142576
5195,83040880.43978596
5196,50863906.00326795
5197,170985052.8671691
5198,77402257.45483299
5199,3475674.215904545
5200,6785208.596772342
5201,9495199.183279729
5202,921219.6232565737
5203,339798.6160223545
5204,108388.1519425123
5205,1114076.142655044
5206,26599436.154590815
5207,8008032.088579868
5208,1149782.8042904146
5209,47817944.34304243
5210,36103883.3549716
5211,10680234.169279207
5212,9818976.49402502
5213,90616375.18164007
5214,4634.426153061196
5215,6361794.670903089
5216,32079861.143776074
5217,61498.97539899168
5218,3161100.7725234786
5219,3513236.5793261896
5220,64684778.303573795
5221,1274774.2461073007
5222,6094085.996452055
5223,50225203.14235777
5224,85.61512433170894
5225,39641.58916361119
5226,42348278.62162644
5227,1327325.5500019784
5228,4684384.2450015405
5229,250966488.04265922
5230,5206857.249337311
5231,17078333.1929803
5232,13398.488816269091
5233,375365.3252040985
5234,22812833.173249606
5235,12184701.981907278
5236,70253108.01155347
5237,107049154.15787914
5238,581987.6544645702
5239,4456614.323722125
5240,77566862.2676737
5241,16139110.74233304
5242,24417929.92542185
5243,1328923.6343916836
5244,29756652.65636286
5245,1518255.499124672
5246,3539037.49159876
5247,84859363.8794915
5248,478064.1862902313
5249,13377978.650324186
5250,158699806.99721432
5251,13570380.956299415
5252,19602.304668110613
5253,3662190.3914724984
5254,610251.2675778006
5255,72253046.08249907
5256,31747254.817614824
5257,2354817.449420101
5258,2773033.3585442603
5259,62187291.07966667
5260,2180947.4919850146
5261,26169635.448986236
5262,5565488.022153207
5263,72454517.732911
5264,810056.2852813813
5265,6893645.766065665
5266,86998650.80171393
5267,319140.13679183193
5268,5737479.899066509
5269,119388580.67090638
5270,21660396.31948089
5271,16917727.055348266
5272,60414892.009319395
5273,31339.88025482627
5274,7128032.19357362
5275,14304786.684031716
5276,7082927.261253659
5277,1151022.9481416477
5278,5094839.586430056
5279,7646457.599853249
5280,14311895.078903683
5281,5608831.217559699
5282,15745870.958374916
5283,2538310.2741730222
5284,41378539.91505643
5285,56220427.00384627
5286,8122276.236229823
5287,18975848.154639307
5288,59724.141372536025
5289,158405024.36968908
5290,150382358.52068028
5291,188784176.24702668
5292,90312601.66085725
5293,86708501.32979964
5294,199544.88821022472
5295,690316565.7779989
5296,417561.1571738931
5297,26412859.85752921
5298,66617470.869117126
5299,493321.6512783286
5300,666909.7869668052
5301,12181633.776397636
5302,68583772.49400227
5303,1688333.7309522706
5304,3708794.311183749
5305,1713033.4590364632
5306,75445604.45052676
5307,158086095.40511167
5308,47210.22399809529
5309,270374.49130836315
5310,28362365.085788436
5311,11692840.980369182
5312,81972726.3068362
5313,752929628.2630278
5314,29584597.27916676
5315,401196.1349729903
5316,2677022.7042007437
5317,8012647.829198015
5318,1758627.076090205
5319,3975491.0083199595
5320,6042664.881360186
5321,23894181.759711586
5322,95735.4023028517
5323,106809715.1105081
5324,5515700.843732926
5325,1396821.7144573976
5326,21421851.166423216
5327,49485795.07875092
5328,1361192.480266252
5329,3816581.40078411
5330,195573180.17745093
5331,126235.67383226709
5332,30108085.045026284
5333,34878302.430766046
5334,11743659.88380803
5335,1471046.529056516
5336,6177239.773591033
5337,55603.35842256432
5338,40632025.7610748
5339,11303922.10720659
5340,1145204.9072242195
5341,110859741.6704621
5342,113849475.38930349
5343,42531367.14961878
5344,75329174.89373934
5345,75482.20171395244
5346,113298213.76257126
5347,69181.69750929333
5348,2030709.287866829
5349,434649.6223588916
5350,6008093.003026142
5351,165632855.11686143
5352,280124.39974965056
5353,52619260.24932547
5354,122973366.54048674
5355,100463263.70300873
5356,14331446.509849576
5357,616532.4397056889
5358,244247709.85278034
5359,13456852.671861064
5360,151760404.09221426
5361,1528030.0162227168
5362,1462079.1562611985
5363,12747408.825803272
5364,379305.7175778071
5365,53160107.59684179
5366,72643861.10794239
5367,517009719.4617433
5368,3526779.688571544
5369,326998330.0537103
5370,2938607.198559416
5371,12667045.403227573
5372,289609396.4053826
5373,31548293.48810748
5374,60192735.638152696
5375,90428161.74803764
5376,266291865.65714088
5377,10161603.022701975
5378,80735.8980645381
5379,21951427.377626505
5380,27491061.476835813
5381,241155668.23057407
5382,62627318.63875108
5383,180628.1926661496
5384,276715504.72872496
5385,71787030.83275405
5386,14749317.774145905
5387,2347520.2381314845
5388,493989613.6556248
5389,53784837.06219966
5390,834097.4503412257
5391,130124975.18920048
5392,235484.67690344373
5393,5652926.691623606
5394,69390524.46675432
5395,5164609.485646388
5396,72068728.32317045
5397,4214758.780461131
5398,13542965.452701304
5399,74063.76262444654
5400,3410393.3142129653
5401,92194282.9137917
5402,36279529.03044568
5403,13474273.496097732
5404,5631491.628481004
5405,21670206.686869193
5406,2788624.6004014886
5407,141449841.821518
5408,1255935258.8348932
5409,40683915.796465375
5410,831865.25746751
5411,15067560.066456415
5412,16909.87489280833
5413,185405.57824856098
5414,272322403.14662784
5415,128767690.55029213
5416,51089299.07909378
5417,358496582.87720174
5418,408985.1034910542
5419,25726.123983609137
5420,17759831.725622457
5421,34798502.3496571
5422,68704879.12801392
5423,928345696.3016293
5424,452535677.9218374
5425,3943485.261862477
5426,9377462.919471992
5427,3117448.442238068
5428,882342.4421129685
5429,46004349.730714075
5430,191965340.31224778
5431,16105735.904816823
5432,41296768.26834849
5433,53215595.80312368
5434,56680197.6591372
5435,15067151.839930445
5436,18854014.86901164
5437,60596626.17603589
5438,875047.939950202
5439,572918.2421657019
5440,11538355.762160258
5441,3022569.020258324
5442,174888159.4332459
5443,87956403.27710265
5444,28634615.795809418
5445,60464200.19640978
5446,49110424.75244951
5447,27408179.900616866
5448,2254315.478280628
5449,86432416.55522127
5450,770129.8905746993
5451,26543614.844046988
5452,1147890.3551586329
5453,102589213.51755412
5454,11557772.810354795
5455,22717975.426111933
5456,8969033.379298111
5457,28416342.48809685
5458,7416963.04404679
5459,9954739.149404563
5460,7914.934064792202
5461,63391.4110640125
5462,3325957.119288047
5463,7788902721.308731
5464,1075708.248697724
5465,33573062.12189938
5466,13764151.99270685
5467,21066332.97458201
5468,132704266.4209388
5469,10473.864645624939
5470,131222018.43193582
5471,63181712.863920934
5472,57705046.586684324
5473,4115154.940911791
5474,1988497.353484347
5475,7906731.185303585
5476,177851.96528300724
5477,4027758.5638029105
5478,114005997.98769444
5479,57251573.17217019
5480,2552713.832840159
5481,289608.28410874476
5482,58978714.42603917
5483,5190524.889740966
5484,115349976.91478299
5485,7021561.650842827
5486,2219523.474258066
5487,545049368.2906327
5488,9803478.081508992
5489,15746664.296346884
5490,4720105.508140869
5491,22452952.552488975
5492,207188677.96035162
5493,8402597.115433998
5494,433.56213170580475
5495,16505437.100849688
5496,14304885.591720682
5497,13670518.838232363
5498,213348.3227374522
5499,47629921.50493052
5500,23985304.233294223
5501,558528.146898385
5502,2392113.3148400635
5503,5760440.760610052
5504,16199428.309740325
5505,187604.5385405346
5506,241829986.06241727
5507,33908292.56573655
5508,229892702.01862776
5509,353639912.5769724
5510,22372592.77903536
5511,263116.4449817461
5512,72430302.85635237
5513,7607673.766131309
5514,16670922.58591493
5515,69027.46403646546
5516,69976.51455754296
5517,29375266.46837698
5518,1485980.1077925717
5519,334087232.5273042
5520,2927.790679799578
5521,40114372.4125543
5522,79858.87915333867
5523,202859877.91835362
5524,342553230.5621687
